subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,14.83349531419781,6,2,B2
6,103111,21.0,16.836635320859003,6,2,B2
8,103212,15.0,19.05757629298858,6,2,B2
11,110411,16.0,17.116671552950844,6,2,B2
12,111413,13.0,17.203643442995578,6,2,B2
14,114116,20.0,18.41897145057517,6,2,B2
16,126628,21.0,15.730653662586198,6,2,B2
21,151223,18.0,18.481879687015294,6,2,B2
23,151425,19.0,19.65208102507065,6,2,B2
25,151829,10.0,15.609548642476199,6,2,B2
34,169545,18.0,19.369631834343895,6,2,B2
38,172029,21.0,20.623335556569486,6,2,B2
47,113619,15.0,18.97154233986922,6,2,B2
49,113922,15.0,18.713178828616897,6,2,B2
58,115825,9.0,14.640916410030547,6,2,B2
64,117122,24.0,19.158296721567158,6,2,B2
67,118023,19.0,16.47655831107911,6,2,B2
84,121416,20.0,17.59825629564156,6,2,B2
86,121719,7.0,15.504646856539004,6,2,B2
94,133928,20.0,13.117790903737319,6,2,B2
108,136227,20.0,17.43808013003543,6,2,B2
133,158540,17.0,15.992951592732073,6,2,B2
139,159744,7.0,16.376413990584318,6,2,B2
141,160123,14.0,14.840197801914245,6,2,B2
154,163129,14.0,17.667168054652443,6,2,B2
159,164131,23.0,17.18769426483723,6,2,B2
167,166438,21.0,18.68288658024645,6,2,B2
169,167036,11.0,17.96792111997015,6,2,B2
170,167238,15.0,18.543889315038857,6,2,B2
182,171330,19.0,17.539204284420787,6,2,B2
191,173334,23.0,18.74116096689805,6,2,B2
202,175338,21.0,16.312245878101812,6,2,B2
205,175742,24.0,16.84103898264159,6,2,B2
207,176441,20.0,16.57375032091483,6,2,B2
208,176542,12.0,13.563565276297584,6,2,B2
209,176845,9.0,16.235881968449185,6,2,B2
212,177342,9.0,17.174773451005333,6,2,B2
222,179952,10.0,14.304844825037797,6,2,B2
223,180432,22.0,17.960565733671473,6,2,B2
226,180836,16.0,14.505226052599856,6,2,B2
230,181636,9.0,14.686991291606894,6,2,B2
239,185139,22.0,18.118424111541817,6,2,B2
242,185846,14.0,18.309689412420994,6,2,B2
249,187143,22.0,18.500000723869128,6,2,B2
256,188549,20.0,17.753627156816027,6,2,B2
262,191033,22.0,17.790728549606406,6,2,B2
267,191942,22.0,18.337258881681734,6,2,B2
268,192035,14.0,15.455918648993574,6,2,B2
287,195950,8.0,17.24521147682918,6,2,B2
288,196144,16.0,17.418590119802975,6,2,B2
297,198249,12.0,17.065815510812996,6,2,B2
299,198451,18.0,18.718379702361077,6,2,B2
304,199352,18.0,15.178107741492449,6,2,B2
307,101915,21.0,17.55156102946756,6,2,B2
309,102109,21.0,19.263303569681934,6,2,B2
314,102816,17.0,14.55784567091871,6,2,B2
317,104012,10.0,14.123139940573212,6,2,B2
320,105014,21.0,18.109451074978008,6,2,B2
327,106521,23.0,17.052964691096587,6,2,B2
328,106824,22.0,19.432270085786055,6,2,B2
330,107321,23.0,15.594064353957435,6,2,B2
332,107725,10.0,15.389381397378417,6,2,B2
340,111009,20.0,18.68211461186916,6,2,B2
348,112920,17.0,20.4549704738258,6,2,B2
350,113316,20.0,17.49296225399829,6,2,B2
354,123723,7.0,17.164092742018344,6,2,B2
356,123925,16.0,13.683714833117914,6,2,B2
357,124220,18.0,16.032787850004866,6,2,B2
359,124624,13.0,17.833989748079365,6,2,B2
360,124826,10.0,16.900113912991387,6,2,B2
361,125222,23.0,17.12337327275745,6,2,B2
363,125525,8.0,17.586512170741994,6,2,B2
368,127630,21.0,15.008720817041793,6,2,B2
369,127731,11.0,15.590642727658654,6,2,B2
379,129634,20.0,15.910453860637196,6,2,B2
380,129937,16.0,16.452894553532985,6,2,B2
382,130114,22.0,19.48717034851866,6,2,B2
385,130518,9.0,13.48950980266813,6,2,B2
386,130619,22.0,16.449120199883428,6,2,B2
391,131419,7.0,15.67918316182692,6,2,B2
392,131722,19.0,19.291432179846808,6,2,B2
402,145127,19.0,17.332396888098017,6,2,B2
