subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,14.633887783128992,0,3,B2
3,101107,14.0,13.93883039836774,0,3,B2
11,110411,16.0,17.688171612461037,0,3,B2
16,126628,21.0,15.87582457156671,0,3,B2
19,136732,15.0,14.313568182424456,0,3,B2
23,151425,19.0,20.795790191361522,0,3,B2
36,171633,18.0,17.391041130948654,0,3,B2
41,176744,18.0,15.345622503961337,0,3,B2
43,179346,21.0,22.169126588960133,0,3,B2
48,113821,21.0,19.289896290808016,0,3,B2
50,114217,21.0,20.44726480908667,0,3,B2
58,115825,9.0,13.175424004183332,0,3,B2
62,116726,19.0,17.27219371407861,0,3,B2
69,118225,23.0,18.001240133532388,0,3,B2
77,119833,12.0,19.024801156269408,0,3,B2
80,120212,22.0,16.93795034380834,0,3,B2
83,120717,20.0,18.305903022270826,0,3,B2
86,121719,7.0,16.112614836589984,0,3,B2
94,133928,20.0,11.328648091945357,0,3,B2
95,134021,19.0,13.000902024553042,0,3,B2
98,134425,12.0,17.031072998409254,0,3,B2
104,135629,13.0,18.865552985757684,0,3,B2
109,136631,15.0,14.544264923187255,0,3,B2
110,136833,20.0,16.502421846868675,0,3,B2
123,156334,20.0,20.883480606244603,0,3,B2
125,156536,21.0,19.834461777390796,0,3,B2
130,158035,22.0,13.704715287979969,0,3,B2
139,159744,7.0,14.540504148828257,0,3,B2
148,161832,14.0,18.037638827222988,0,3,B2
149,162026,15.0,16.95354451997325,0,3,B2
152,162733,22.0,15.682835799290839,0,3,B2
160,164636,17.0,17.650333179968776,0,3,B2
161,164939,19.0,15.698393031447392,0,3,B2
169,167036,11.0,16.63596916594802,0,3,B2
178,169343,6.0,16.918881600084447,0,3,B2
182,171330,19.0,18.333807981250168,0,3,B2
184,171532,17.0,14.196123756849499,0,3,B2
187,172635,10.0,17.22394641472535,0,3,B2
189,173132,17.0,17.845915624906088,0,3,B2
201,175237,20.0,13.191220941517845,0,3,B2
207,176441,20.0,16.754903931749524,0,3,B2
209,176845,9.0,15.517691148802324,0,3,B2
222,179952,10.0,12.885827621197931,0,3,B2
226,180836,16.0,16.46757181171442,0,3,B2
227,180937,23.0,22.336347090224912,0,3,B2
228,181131,6.0,13.134465835581622,0,3,B2
237,183741,20.0,18.82764481392209,0,3,B2
248,186848,8.0,11.653239014399006,0,3,B2
256,188549,20.0,17.738591168865373,0,3,B2
258,189349,21.0,18.27517220599077,0,3,B2
260,189652,20.0,20.878803205153773,0,3,B2
266,191841,19.0,15.787692290400567,0,3,B2
269,192136,15.0,16.720135866137902,0,3,B2
270,192237,16.0,17.784254347372116,0,3,B2
275,193239,17.0,15.9889326928168,0,3,B2
279,194443,22.0,19.536748200408308,0,3,B2
287,195950,8.0,17.505405053859363,0,3,B2
304,199352,18.0,13.835870801624658,0,3,B2
305,199453,21.0,19.6938120420896,0,3,B2
309,102109,21.0,20.997308400625194,0,3,B2
312,102614,18.0,17.228669114922127,0,3,B2
313,102715,22.0,17.729554346425054,0,3,B2
318,104416,23.0,20.630014760278346,0,3,B2
320,105014,21.0,18.904493692972718,0,3,B2
327,106521,23.0,16.428402643963462,0,3,B2
328,106824,22.0,19.183401216825505,0,3,B2
329,107018,10.0,18.211403903324364,0,3,B2
331,107422,24.0,15.854915007795144,0,3,B2
339,110613,17.0,17.839403343701953,0,3,B2
343,111514,17.0,19.653336394326757,0,3,B2
351,123117,8.0,11.4244848327139,0,3,B2
358,124422,18.0,14.056614163496732,0,3,B2
360,124826,10.0,15.307478933380832,0,3,B2
363,125525,8.0,19.168638635341104,0,3,B2
368,127630,21.0,13.798476382659272,0,3,B2
381,130013,20.0,20.434867620618363,0,3,B2
387,130720,20.0,18.659198190352658,0,3,B2
391,131419,7.0,14.86093824135089,0,3,B2
394,132017,22.0,17.029687861817155,0,3,B2
397,144226,9.0,11.536774551339878,0,3,B2
399,144731,21.0,17.023835233313207,0,3,B2
409,146735,6.0,12.366556024802149,0,3,B2
