subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.95744680851064,5,0,B0
21,151223,18.0,16.95744680851064,5,0,B0
43,179346,21.0,16.95744680851064,5,0,B0
47,113619,15.0,16.95744680851064,5,0,B0
49,113922,15.0,16.95744680851064,5,0,B0
50,114217,21.0,16.95744680851064,5,0,B0
52,114419,13.0,16.95744680851064,5,0,B0
53,114621,15.0,16.95744680851064,5,0,B0
60,116423,14.0,16.95744680851064,5,0,B0
62,116726,19.0,16.95744680851064,5,0,B0
66,117930,13.0,16.95744680851064,5,0,B0
71,118730,10.0,16.95744680851064,5,0,B0
75,119126,17.0,16.95744680851064,5,0,B0
90,122620,16.0,16.95744680851064,5,0,B0
98,134425,12.0,16.95744680851064,5,0,B0
99,134627,18.0,16.95744680851064,5,0,B0
101,134829,17.0,16.95744680851064,5,0,B0
107,136126,19.0,16.95744680851064,5,0,B0
108,136227,20.0,16.95744680851064,5,0,B0
115,137633,13.0,16.95744680851064,5,0,B0
117,154936,13.0,16.95744680851064,5,0,B0
132,158338,21.0,16.95744680851064,5,0,B0
138,159441,9.0,16.95744680851064,5,0,B0
140,159946,23.0,16.95744680851064,5,0,B0
141,160123,14.0,16.95744680851064,5,0,B0
150,162228,20.0,16.95744680851064,5,0,B0
152,162733,22.0,16.95744680851064,5,0,B0
153,162935,17.0,16.95744680851064,5,0,B0
155,163331,15.0,16.95744680851064,5,0,B0
161,164939,19.0,16.95744680851064,5,0,B0
168,166640,17.0,16.95744680851064,5,0,B0
170,167238,15.0,16.95744680851064,5,0,B0
185,172332,18.0,16.95744680851064,5,0,B0
191,173334,23.0,16.95744680851064,5,0,B0
199,174841,18.0,16.95744680851064,5,0,B0
212,177342,9.0,16.95744680851064,5,0,B0
224,180533,20.0,16.95744680851064,5,0,B0
229,181232,15.0,16.95744680851064,5,0,B0
234,182840,12.0,16.95744680851064,5,0,B0
236,183337,6.0,16.95744680851064,5,0,B0
237,183741,20.0,16.95744680851064,5,0,B0
240,185341,18.0,16.95744680851064,5,0,B0
244,186040,22.0,16.95744680851064,5,0,B0
247,186545,12.0,16.95744680851064,5,0,B0
248,186848,8.0,16.95744680851064,5,0,B0
249,187143,22.0,16.95744680851064,5,0,B0
250,187345,19.0,16.95744680851064,5,0,B0
251,187547,7.0,16.95744680851064,5,0,B0
252,187850,20.0,16.95744680851064,5,0,B0
253,188145,24.0,16.95744680851064,5,0,B0
261,190031,20.0,16.95744680851064,5,0,B0
262,191033,22.0,16.95744680851064,5,0,B0
277,193845,19.0,16.95744680851064,5,0,B0
278,194140,5.0,16.95744680851064,5,0,B0
288,196144,16.0,16.95744680851064,5,0,B0
290,196750,15.0,16.95744680851064,5,0,B0
291,196851,22.0,16.95744680851064,5,0,B0
297,198249,12.0,16.95744680851064,5,0,B0
307,101915,21.0,16.95744680851064,5,0,B0
308,102008,20.0,16.95744680851064,5,0,B0
310,102311,20.0,16.95744680851064,5,0,B0
316,103818,16.0,16.95744680851064,5,0,B0
317,104012,10.0,16.95744680851064,5,0,B0
325,106016,22.0,16.95744680851064,5,0,B0
327,106521,23.0,16.95744680851064,5,0,B0
333,108020,21.0,16.95744680851064,5,0,B0
336,108323,13.0,16.95744680851064,5,0,B0
340,111009,20.0,16.95744680851064,5,0,B0
342,111312,17.0,16.95744680851064,5,0,B0
345,112314,18.0,16.95744680851064,5,0,B0
351,123117,8.0,16.95744680851064,5,0,B0
364,126325,13.0,16.95744680851064,5,0,B0
368,127630,21.0,16.95744680851064,5,0,B0
371,127933,19.0,16.95744680851064,5,0,B0
380,129937,16.0,16.95744680851064,5,0,B0
382,130114,22.0,16.95744680851064,5,0,B0
386,130619,22.0,16.95744680851064,5,0,B0
391,131419,7.0,16.95744680851064,5,0,B0
392,131722,19.0,16.95744680851064,5,0,B0
398,144428,19.0,16.95744680851064,5,0,B0
403,145632,20.0,16.95744680851064,5,0,B0
408,146634,7.0,16.95744680851064,5,0,B0
409,146735,6.0,16.95744680851064,5,0,B0
