subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,15.403164666710124,3,2,B2
11,110411,16.0,17.1646010127852,3,2,B2
12,111413,13.0,16.068218338562616,3,2,B2
18,135225,16.0,17.433269225639357,3,2,B2
21,151223,18.0,18.67650500133303,3,2,B2
29,153732,11.0,16.123514183916548,3,2,B2
34,169545,18.0,19.592675444436296,3,2,B2
43,179346,21.0,23.369101853855238,3,2,B2
45,180230,23.0,18.065647932632697,3,2,B2
57,115724,10.0,15.326758802983367,3,2,B2
64,117122,24.0,19.46960122650656,3,2,B2
72,118831,17.0,19.546100298001875,3,2,B2
78,120010,24.0,17.9772067647804,3,2,B2
85,121618,11.0,18.989350029306653,3,2,B2
87,121921,21.0,16.583934557262836,3,2,B2
89,122418,21.0,14.391052464403979,3,2,B2
94,133928,20.0,14.184993709199489,3,2,B2
108,136227,20.0,16.692568358564014,3,2,B2
111,137027,9.0,15.301064287482227,3,2,B2
122,156233,12.0,16.468003656546603,3,2,B2
132,158338,21.0,20.155020833640577,3,2,B2
139,159744,7.0,15.355934054698826,3,2,B2
140,159946,23.0,19.64495609131511,3,2,B2
143,160830,18.0,12.541895739372574,3,2,B2
149,162026,15.0,16.144466796247816,3,2,B2
151,162329,10.0,13.740916992694778,3,2,B2
162,165032,18.0,16.201163987021246,3,2,B2
163,165436,17.0,15.667025382910417,3,2,B2
168,166640,17.0,13.80953688776745,3,2,B2
170,167238,15.0,18.109173558569637,3,2,B2
177,169040,19.0,14.197214109459297,3,2,B2
179,169949,15.0,18.60217671613594,3,2,B2
180,170631,22.0,16.724828837661082,3,2,B2
185,172332,18.0,11.594634234593073,3,2,B2
187,172635,10.0,17.674721052635178,3,2,B2
198,174437,9.0,13.23622820893744,3,2,B2
199,174841,18.0,14.69734827640544,3,2,B2
201,175237,20.0,12.460241924291129,3,2,B2
203,175439,11.0,14.877754487743605,3,2,B2
213,177645,22.0,16.37553875659424,3,2,B2
217,178647,19.0,20.713886455336592,3,2,B2
218,178748,8.0,12.87771550136005,3,2,B2
220,178950,20.0,18.17545461201574,3,2,B2
221,179245,14.0,14.09837507819041,3,2,B2
225,180735,13.0,12.96046983513785,3,2,B2
228,181131,6.0,15.81622168211611,3,2,B2
229,181232,15.0,14.761776393977755,3,2,B2
234,182840,12.0,17.34767228788346,3,2,B2
237,183741,20.0,18.965743136094538,3,2,B2
241,185442,23.0,19.97949182939157,3,2,B2
244,186040,22.0,20.651131009241162,3,2,B2
245,186141,6.0,16.361172399718622,3,2,B2
255,188448,20.0,19.015610751138727,3,2,B2
271,192439,9.0,13.668421332709787,3,2,B2
272,192540,23.0,17.935862823798672,3,2,B2
281,194746,16.0,17.06059122168596,3,2,B2
286,195849,18.0,17.27496635863266,3,2,B2
290,196750,15.0,16.135161912077397,3,2,B2
291,196851,22.0,16.939296656239037,3,2,B2
292,196952,21.0,20.769611980247483,3,2,B2
307,101915,21.0,18.32564179780058,3,2,B2
309,102109,21.0,20.75415530931976,3,2,B2
310,102311,20.0,14.472354817160083,3,2,B2
317,104012,10.0,13.328452482244849,3,2,B2
327,106521,23.0,16.87242717918565,3,2,B2
340,111009,20.0,18.775566785190197,3,2,B2
349,113215,17.0,18.61137876811211,3,2,B2
353,123521,15.0,18.13961915773262,3,2,B2
358,124422,18.0,16.16058055636696,3,2,B2
364,126325,13.0,17.37770613595557,3,2,B2
365,126426,7.0,15.820917471844396,3,2,B2
369,127731,11.0,14.540250427942677,3,2,B2
373,128127,14.0,18.778888646688515,3,2,B2
374,128632,14.0,12.74964914889356,3,2,B2
378,129331,8.0,16.325197269294527,3,2,B2
382,130114,22.0,20.111221219532236,3,2,B2
386,130619,22.0,16.41154017503914,3,2,B2
387,130720,20.0,18.82134482985731,3,2,B2
389,130922,22.0,15.059181351097024,3,2,B2
400,144832,21.0,17.636286868810476,3,2,B2
401,144933,23.0,19.75459129637382,3,2,B2
405,146129,19.0,15.55853640260374,3,2,B2
