subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.585220399802179,4,4,B2
3,101107,14.0,16.154511882713468,4,4,B2
21,151223,18.0,19.511198674020243,4,4,B2
22,151324,19.0,17.650363696468496,4,4,B2
30,154229,22.0,15.642491177637822,4,4,B2
44,180129,7.0,18.65535416938036,4,4,B2
49,113922,15.0,19.489071240096592,4,4,B2
50,114217,21.0,17.809557333867314,4,4,B2
51,114318,16.0,18.016821177836697,4,4,B2
52,114419,13.0,15.61084863759606,4,4,B2
54,115017,15.0,17.774474350010436,4,4,B2
56,115320,14.0,16.04095103113859,4,4,B2
58,115825,9.0,13.682992632529906,4,4,B2
59,116221,21.0,19.438069500510274,4,4,B2
73,118932,19.0,18.582562702657142,4,4,B2
75,119126,17.0,16.135137580736878,4,4,B2
85,121618,11.0,17.795558680423543,4,4,B2
87,121921,21.0,16.495030800201615,4,4,B2
94,133928,20.0,14.110162261652656,4,4,B2
95,134021,19.0,14.912555697714824,4,4,B2
98,134425,12.0,15.790504145898112,4,4,B2
107,136126,19.0,17.8986912805668,4,4,B2
109,136631,15.0,16.554954144286455,4,4,B2
114,137532,15.0,18.297778990237198,4,4,B2
122,156233,12.0,16.900803902535742,4,4,B2
126,156637,12.0,17.37565841669385,4,4,B2
136,159239,15.0,16.01496399767187,4,4,B2
145,161327,8.0,16.427951040855742,4,4,B2
149,162026,15.0,16.01814234359583,4,4,B2
151,162329,10.0,14.634885126556757,4,4,B2
158,164030,23.0,17.721920305910114,4,4,B2
161,164939,19.0,14.94461943142145,4,4,B2
164,165638,21.0,17.57493788003872,4,4,B2
165,165840,20.0,16.818737206837095,4,4,B2
168,166640,17.0,15.633045921216636,4,4,B2
174,168341,18.0,15.835195614313145,4,4,B2
176,168947,12.0,14.986462003350866,4,4,B2
181,170934,13.0,18.9314210422755,4,4,B2
183,171431,20.0,16.311398679343327,4,4,B2
187,172635,10.0,18.377447894269935,4,4,B2
190,173233,20.0,19.156212711485505,4,4,B2
194,173637,21.0,18.922343837181558,4,4,B2
197,173940,20.0,16.732137852577086,4,4,B2
198,174437,9.0,13.626038645358157,4,4,B2
199,174841,18.0,16.29829545691396,4,4,B2
201,175237,20.0,13.004066378907615,4,4,B2
207,176441,20.0,16.777360607975627,4,4,B2
217,178647,19.0,18.606346074922236,4,4,B2
222,179952,10.0,14.306307292566231,4,4,B2
231,182032,10.0,13.833078201358731,4,4,B2
237,183741,20.0,17.60063803329441,4,4,B2
240,185341,18.0,19.03621884894027,4,4,B2
243,185947,20.0,18.590377566073023,4,4,B2
250,187345,19.0,18.276806272500327,4,4,B2
252,187850,20.0,15.834898867172575,4,4,B2
255,188448,20.0,18.368978993133425,4,4,B2
264,191336,12.0,18.03167157469589,4,4,B2
279,194443,22.0,19.193531748257556,4,4,B2
288,196144,16.0,17.284477038240006,4,4,B2
292,196952,21.0,18.86187343757048,4,4,B2
294,197550,9.0,15.93554224694964,4,4,B2
306,100610,23.0,17.816970713297376,4,4,B2
311,102513,18.0,18.464351931879147,4,4,B2
313,102715,22.0,18.322724710583724,4,4,B2
322,105216,22.0,18.615752664899457,4,4,B2
328,106824,22.0,19.438737784738624,4,4,B2
331,107422,24.0,17.021650910138515,4,4,B2
333,108020,21.0,17.575758663224608,4,4,B2
335,108222,22.0,17.7869781119787,4,4,B2
343,111514,17.0,18.726954846450084,4,4,B2
354,123723,7.0,18.019276630081034,4,4,B2
359,124624,13.0,18.281065527414007,4,4,B2
360,124826,10.0,16.791782664849567,4,4,B2
363,125525,8.0,18.263806846049157,4,4,B2
373,128127,14.0,18.542958764099964,4,4,B2
384,130417,20.0,15.492434324266702,4,4,B2
385,130518,9.0,13.386850023332855,4,4,B2
387,130720,20.0,17.334587416071976,4,4,B2
392,131722,19.0,19.777486111788168,4,4,B2
393,131924,23.0,19.036800107410777,4,4,B2
407,146432,9.0,18.188656578133088,4,4,B2
410,146836,18.0,18.933618994068148,4,4,B2
