subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,16.68693009118541,8,1,B0
13,112112,21.0,16.68693009118541,8,1,B0
17,131823,21.0,16.68693009118541,8,1,B0
24,151627,11.0,16.68693009118541,8,1,B0
32,154734,20.0,16.68693009118541,8,1,B0
40,176239,18.0,16.68693009118541,8,1,B0
67,118023,19.0,16.68693009118541,8,1,B0
69,118225,23.0,16.68693009118541,8,1,B0
70,118528,8.0,16.68693009118541,8,1,B0
73,118932,19.0,16.68693009118541,8,1,B0
79,120111,14.0,16.68693009118541,8,1,B0
84,121416,20.0,16.68693009118541,8,1,B0
90,122620,16.0,16.68693009118541,8,1,B0
97,134324,20.0,16.68693009118541,8,1,B0
104,135629,13.0,16.68693009118541,8,1,B0
110,136833,20.0,16.68693009118541,8,1,B0
126,156637,12.0,16.68693009118541,8,1,B0
135,159138,21.0,16.68693009118541,8,1,B0
146,161630,8.0,16.68693009118541,8,1,B0
154,163129,14.0,16.68693009118541,8,1,B0
165,165840,20.0,16.68693009118541,8,1,B0
166,165941,20.0,16.68693009118541,8,1,B0
177,169040,19.0,16.68693009118541,8,1,B0
179,169949,15.0,16.68693009118541,8,1,B0
180,170631,22.0,16.68693009118541,8,1,B0
182,171330,19.0,16.68693009118541,8,1,B0
185,172332,18.0,16.68693009118541,8,1,B0
186,172534,22.0,16.68693009118541,8,1,B0
187,172635,10.0,16.68693009118541,8,1,B0
189,173132,17.0,16.68693009118541,8,1,B0
193,173536,22.0,16.68693009118541,8,1,B0
194,173637,21.0,16.68693009118541,8,1,B0
196,173839,17.0,16.68693009118541,8,1,B0
202,175338,21.0,16.68693009118541,8,1,B0
203,175439,11.0,16.68693009118541,8,1,B0
207,176441,20.0,16.68693009118541,8,1,B0
208,176542,12.0,16.68693009118541,8,1,B0
222,179952,10.0,16.68693009118541,8,1,B0
225,180735,13.0,16.68693009118541,8,1,B0
227,180937,23.0,16.68693009118541,8,1,B0
231,182032,10.0,16.68693009118541,8,1,B0
237,183741,20.0,16.68693009118541,8,1,B0
238,185038,21.0,16.68693009118541,8,1,B0
242,185846,14.0,16.68693009118541,8,1,B0
243,185947,20.0,16.68693009118541,8,1,B0
253,188145,24.0,16.68693009118541,8,1,B0
257,188751,12.0,16.68693009118541,8,1,B0
258,189349,21.0,16.68693009118541,8,1,B0
260,189652,20.0,16.68693009118541,8,1,B0
272,192540,23.0,16.68693009118541,8,1,B0
279,194443,22.0,16.68693009118541,8,1,B0
282,194847,23.0,16.68693009118541,8,1,B0
283,195041,16.0,16.68693009118541,8,1,B0
284,195445,24.0,16.68693009118541,8,1,B0
290,196750,15.0,16.68693009118541,8,1,B0
291,196851,22.0,16.68693009118541,8,1,B0
292,196952,21.0,16.68693009118541,8,1,B0
302,199150,17.0,16.68693009118541,8,1,B0
311,102513,18.0,16.68693009118541,8,1,B0
317,104012,10.0,16.68693009118541,8,1,B0
321,105115,22.0,16.68693009118541,8,1,B0
325,106016,22.0,16.68693009118541,8,1,B0
330,107321,23.0,16.68693009118541,8,1,B0
333,108020,21.0,16.68693009118541,8,1,B0
334,108121,16.0,16.68693009118541,8,1,B0
335,108222,22.0,16.68693009118541,8,1,B0
336,108323,13.0,16.68693009118541,8,1,B0
344,111716,22.0,16.68693009118541,8,1,B0
346,112516,11.0,16.68693009118541,8,1,B0
350,113316,20.0,16.68693009118541,8,1,B0
355,123824,8.0,16.68693009118541,8,1,B0
374,128632,14.0,16.68693009118541,8,1,B0
375,128935,14.0,16.68693009118541,8,1,B0
376,129028,24.0,16.68693009118541,8,1,B0
377,129129,16.0,16.68693009118541,8,1,B0
378,129331,8.0,16.68693009118541,8,1,B0
384,130417,20.0,16.68693009118541,8,1,B0
387,130720,20.0,16.68693009118541,8,1,B0
392,131722,19.0,16.68693009118541,8,1,B0
395,132118,8.0,16.68693009118541,8,1,B0
399,144731,21.0,16.68693009118541,8,1,B0
400,144832,21.0,16.68693009118541,8,1,B0
405,146129,19.0,16.68693009118541,8,1,B0
