subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.852410359540341,3,4,B1
1,100408,7.0,18.862698535563712,3,4,B1
2,101006,11.0,16.109377557733676,3,4,B1
7,103414,17.0,16.071733403222012,3,4,B1
20,144125,7.0,15.580308353083442,3,4,B1
26,151930,22.0,18.53157980559527,3,4,B1
28,153934,20.0,20.778142102592092,3,4,B1
33,169444,19.0,18.70599000150018,3,4,B1
36,171633,18.0,15.695726094896026,3,4,B1
48,113821,21.0,15.587081891908507,3,4,B1
49,113922,15.0,18.204093887069742,3,4,B1
54,115017,15.0,18.24203642319424,3,4,B1
69,118225,23.0,19.114637018594273,3,4,B1
91,122822,19.0,16.915840782750106,3,4,B1
93,133827,13.0,20.016476448406646,3,4,B1
97,134324,20.0,15.949716843948222,3,4,B1
99,134627,18.0,18.132679933707422,3,4,B1
104,135629,13.0,17.823539326596855,3,4,B1
106,135932,19.0,13.139291682193825,3,4,B1
110,136833,20.0,17.17361989021177,3,4,B1
113,137229,24.0,17.250411716593767,3,4,B1
117,154936,13.0,17.460020441287817,3,4,B1
119,155635,20.0,16.665701999614168,3,4,B1
129,157942,19.0,14.057457718407603,3,4,B1
131,158136,12.0,15.278440130377312,3,4,B1
138,159441,9.0,15.99414347898349,3,4,B1
141,160123,14.0,13.293165992417752,3,4,B1
147,161731,21.0,14.706089640874021,3,4,B1
148,161832,14.0,13.49924796847088,3,4,B1
150,162228,20.0,16.01240452016085,3,4,B1
152,162733,22.0,17.716488532997605,3,4,B1
156,163432,21.0,15.95388709487383,3,4,B1
160,164636,17.0,16.975856042131625,3,4,B1
165,165840,20.0,14.091760341530032,3,4,B1
169,167036,11.0,19.8562990618795,3,4,B1
171,167743,17.0,16.126746036084946,3,4,B1
172,168139,18.0,14.69733141783566,3,4,B1
174,168341,18.0,16.85891766591459,3,4,B1
176,168947,12.0,15.234265769911156,3,4,B1
182,171330,19.0,17.81731880567498,3,4,B1
183,171431,20.0,14.303092128190361,3,4,B1
184,171532,17.0,13.877040297617668,3,4,B1
192,173435,19.0,18.685918275338956,3,4,B1
202,175338,21.0,18.774765121364805,3,4,B1
206,176037,21.0,16.304148100063877,3,4,B1
219,178849,21.0,18.41593941263109,3,4,B1
223,180432,22.0,16.67534404474039,3,4,B1
232,182436,12.0,14.359578185269113,3,4,B1
235,183034,10.0,17.03149151804056,3,4,B1
242,185846,14.0,16.94423434221168,3,4,B1
249,187143,22.0,17.069212359134262,3,4,B1
253,188145,24.0,16.71926732733914,3,4,B1
256,188549,20.0,20.918912227302464,3,4,B1
258,189349,21.0,19.21533499905136,3,4,B1
274,192843,21.0,15.75514284471867,3,4,B1
277,193845,19.0,16.905534790326442,3,4,B1
289,196346,21.0,16.661630257016384,3,4,B1
293,197348,21.0,15.025743464617339,3,4,B1
308,102008,20.0,18.137955767738276,3,4,B1
312,102614,18.0,16.61230755527219,3,4,B1
315,103515,8.0,14.585192104664959,3,4,B1
316,103818,16.0,16.806107685585797,3,4,B1
318,104416,23.0,17.173391467024633,3,4,B1
322,105216,22.0,18.102986749311814,3,4,B1
331,107422,24.0,19.42485814006777,3,4,B1
335,108222,22.0,18.59301782900353,3,4,B1
336,108323,13.0,16.810379821312907,3,4,B1
337,108525,18.0,15.396231992004138,3,4,B1
341,111211,19.0,17.531801086437333,3,4,B1
346,112516,11.0,15.348422191663543,3,4,B1
350,113316,20.0,16.035152909110145,3,4,B1
360,124826,10.0,14.530984365081917,3,4,B1
362,125424,15.0,19.338360250493658,3,4,B1
363,125525,8.0,15.40263304115466,3,4,B1
366,127226,21.0,14.50250555718338,3,4,B1
367,127327,23.0,18.524936716660093,3,4,B1
377,129129,16.0,14.764698695095001,3,4,B1
379,129634,20.0,18.259479197765213,3,4,B1
380,129937,16.0,16.0149094374771,3,4,B1
388,130821,9.0,17.382131100341205,3,4,B1
406,146331,8.0,14.9849203423366,3,4,B1
410,146836,18.0,17.129233055462407,3,4,B1
