subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,17.033333333333335,5,2,B0
2,101006,11.0,17.033333333333335,5,2,B0
3,101107,14.0,17.033333333333335,5,2,B0
20,144125,7.0,17.033333333333335,5,2,B0
23,151425,19.0,17.033333333333335,5,2,B0
28,153934,20.0,17.033333333333335,5,2,B0
34,169545,18.0,17.033333333333335,5,2,B0
37,172130,20.0,17.033333333333335,5,2,B0
40,176239,18.0,17.033333333333335,5,2,B0
69,118225,23.0,17.033333333333335,5,2,B0
74,119025,20.0,17.033333333333335,5,2,B0
79,120111,14.0,17.033333333333335,5,2,B0
85,121618,11.0,17.033333333333335,5,2,B0
87,121921,21.0,17.033333333333335,5,2,B0
93,133827,13.0,17.033333333333335,5,2,B0
95,134021,19.0,17.033333333333335,5,2,B0
97,134324,20.0,17.033333333333335,5,2,B0
102,135124,21.0,17.033333333333335,5,2,B0
111,137027,9.0,17.033333333333335,5,2,B0
114,137532,15.0,17.033333333333335,5,2,B0
116,154835,17.0,17.033333333333335,5,2,B0
119,155635,20.0,17.033333333333335,5,2,B0
124,156435,24.0,17.033333333333335,5,2,B0
128,157437,9.0,17.033333333333335,5,2,B0
131,158136,12.0,17.033333333333335,5,2,B0
133,158540,17.0,17.033333333333335,5,2,B0
134,158843,21.0,17.033333333333335,5,2,B0
142,160729,13.0,17.033333333333335,5,2,B0
145,161327,8.0,17.033333333333335,5,2,B0
154,163129,14.0,17.033333333333335,5,2,B0
156,163432,21.0,17.033333333333335,5,2,B0
159,164131,23.0,17.033333333333335,5,2,B0
162,165032,18.0,17.033333333333335,5,2,B0
163,165436,17.0,17.033333333333335,5,2,B0
166,165941,20.0,17.033333333333335,5,2,B0
174,168341,18.0,17.033333333333335,5,2,B0
181,170934,13.0,17.033333333333335,5,2,B0
195,173738,15.0,17.033333333333335,5,2,B0
197,173940,20.0,17.033333333333335,5,2,B0
209,176845,9.0,17.033333333333335,5,2,B0
213,177645,22.0,17.033333333333335,5,2,B0
222,179952,10.0,17.033333333333335,5,2,B0
226,180836,16.0,17.033333333333335,5,2,B0
230,181636,9.0,17.033333333333335,5,2,B0
238,185038,21.0,17.033333333333335,5,2,B0
242,185846,14.0,17.033333333333335,5,2,B0
259,189450,6.0,17.033333333333335,5,2,B0
263,191235,19.0,17.033333333333335,5,2,B0
273,192641,16.0,17.033333333333335,5,2,B0
283,195041,16.0,17.033333333333335,5,2,B0
285,195647,17.0,17.033333333333335,5,2,B0
286,195849,18.0,17.033333333333335,5,2,B0
295,197651,20.0,17.033333333333335,5,2,B0
298,198350,23.0,17.033333333333335,5,2,B0
299,198451,18.0,17.033333333333335,5,2,B0
300,198653,14.0,17.033333333333335,5,2,B0
301,198855,16.0,17.033333333333335,5,2,B0
304,199352,18.0,17.033333333333335,5,2,B0
305,199453,21.0,17.033333333333335,5,2,B0
311,102513,18.0,17.033333333333335,5,2,B0
318,104416,23.0,17.033333333333335,5,2,B0
319,104820,15.0,17.033333333333335,5,2,B0
330,107321,23.0,17.033333333333335,5,2,B0
338,110007,18.0,17.033333333333335,5,2,B0
347,112819,20.0,17.033333333333335,5,2,B0
352,123420,21.0,17.033333333333335,5,2,B0
353,123521,15.0,17.033333333333335,5,2,B0
354,123723,7.0,17.033333333333335,5,2,B0
359,124624,13.0,17.033333333333335,5,2,B0
363,125525,8.0,17.033333333333335,5,2,B0
367,127327,23.0,17.033333333333335,5,2,B0
369,127731,11.0,17.033333333333335,5,2,B0
372,128026,21.0,17.033333333333335,5,2,B0
374,128632,14.0,17.033333333333335,5,2,B0
384,130417,20.0,17.033333333333335,5,2,B0
385,130518,9.0,17.033333333333335,5,2,B0
388,130821,9.0,17.033333333333335,5,2,B0
390,131217,11.0,17.033333333333335,5,2,B0
397,144226,9.0,17.033333333333335,5,2,B0
399,144731,21.0,17.033333333333335,5,2,B0
410,146836,18.0,17.033333333333335,5,2,B0
411,146937,20.0,17.033333333333335,5,2,B0
