subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,13.501016170689516,8,1,B3
13,112112,21.0,20.42075673954942,8,1,B3
17,131823,21.0,25.17968412139504,8,1,B3
24,151627,11.0,15.131495808854927,8,1,B3
32,154734,20.0,17.562217423468763,8,1,B3
40,176239,18.0,18.454226298019254,8,1,B3
67,118023,19.0,18.138891449333006,8,1,B3
69,118225,23.0,23.4628546726016,8,1,B3
70,118528,8.0,15.79340959869327,8,1,B3
73,118932,19.0,18.487464425617414,8,1,B3
79,120111,14.0,17.294554756700034,8,1,B3
84,121416,20.0,17.268099205883733,8,1,B3
90,122620,16.0,17.47980244257316,8,1,B3
97,134324,20.0,15.27310893006319,8,1,B3
104,135629,13.0,19.571913942231287,8,1,B3
110,136833,20.0,17.440910419650177,8,1,B3
126,156637,12.0,18.027753558164658,8,1,B3
135,159138,21.0,14.814518032380258,8,1,B3
146,161630,8.0,16.031265627526885,8,1,B3
154,163129,14.0,20.205060979522823,8,1,B3
165,165840,20.0,15.631544149527404,8,1,B3
166,165941,20.0,14.511640500469232,8,1,B3
177,169040,19.0,14.83583052574028,8,1,B3
179,169949,15.0,16.953365345671635,8,1,B3
180,170631,22.0,18.488763673883216,8,1,B3
182,171330,19.0,18.25448105422405,8,1,B3
185,172332,18.0,11.412221381353543,8,1,B3
186,172534,22.0,21.720740678305845,8,1,B3
187,172635,10.0,16.582256667663348,8,1,B3
189,173132,17.0,16.054150186956246,8,1,B3
193,173536,22.0,20.041682974452026,8,1,B3
194,173637,21.0,17.409948430853568,8,1,B3
196,173839,17.0,13.868122631198357,8,1,B3
202,175338,21.0,17.840801460743656,8,1,B3
203,175439,11.0,13.701117076342822,8,1,B3
207,176441,20.0,18.791348850529488,8,1,B3
208,176542,12.0,12.438334205289273,8,1,B3
222,179952,10.0,13.69666563447561,8,1,B3
225,180735,13.0,14.944311606054926,8,1,B3
227,180937,23.0,15.936288587362615,8,1,B3
231,182032,10.0,18.366634487441175,8,1,B3
237,183741,20.0,18.862425855077586,8,1,B3
238,185038,21.0,15.874917929268623,8,1,B3
242,185846,14.0,19.043663180885943,8,1,B3
243,185947,20.0,16.862062660600028,8,1,B3
253,188145,24.0,15.852046657443642,8,1,B3
257,188751,12.0,16.03576486737279,8,1,B3
258,189349,21.0,18.548560699440827,8,1,B3
260,189652,20.0,19.14061310986805,8,1,B3
272,192540,23.0,15.250340816316193,8,1,B3
279,194443,22.0,15.871932113383027,8,1,B3
282,194847,23.0,16.18344358372354,8,1,B3
283,195041,16.0,12.401730284359491,8,1,B3
284,195445,24.0,20.959860094303224,8,1,B3
290,196750,15.0,19.188636633726322,8,1,B3
291,196851,22.0,15.385477825153082,8,1,B3
292,196952,21.0,16.775452903579527,8,1,B3
302,199150,17.0,18.23128975090128,8,1,B3
311,102513,18.0,16.045716127534373,8,1,B3
317,104012,10.0,10.245580428676153,8,1,B3
321,105115,22.0,18.456600978232146,8,1,B3
325,106016,22.0,19.012304269467993,8,1,B3
330,107321,23.0,14.48685110048584,8,1,B3
333,108020,21.0,18.27550827660603,8,1,B3
334,108121,16.0,14.650218085418445,8,1,B3
335,108222,22.0,17.09321774764366,8,1,B3
336,108323,13.0,19.034642922818005,8,1,B3
344,111716,22.0,16.522879543941347,8,1,B3
346,112516,11.0,12.727522425623384,8,1,B3
350,113316,20.0,15.6853954093586,8,1,B3
355,123824,8.0,14.51164022788206,8,1,B3
374,128632,14.0,14.778074556865437,8,1,B3
375,128935,14.0,15.223052299415397,8,1,B3
376,129028,24.0,20.89099255071616,8,1,B3
377,129129,16.0,12.77117010317273,8,1,B3
378,129331,8.0,13.384378232219856,8,1,B3
384,130417,20.0,15.773799738206655,8,1,B3
387,130720,20.0,21.00666440583114,8,1,B3
392,131722,19.0,21.671006554838012,8,1,B3
395,132118,8.0,18.095370597222214,8,1,B3
399,144731,21.0,16.360142978087556,8,1,B3
400,144832,21.0,17.532058848075067,8,1,B3
405,146129,19.0,16.716189662252344,8,1,B3
