subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,16.302840294969776,8,4,B1
7,103414,17.0,16.648695806822474,8,4,B1
9,108828,20.0,16.165917491245846,8,4,B1
16,126628,21.0,17.941381771116603,8,4,B1
18,135225,16.0,17.500166692775373,8,4,B1
19,136732,15.0,16.721030426883647,8,4,B1
20,144125,7.0,17.04832752884927,8,4,B1
21,151223,18.0,16.552401020009206,8,4,B1
28,153934,20.0,17.518405665034475,8,4,B1
31,154532,13.0,17.315933707101593,8,4,B1
36,171633,18.0,16.87907469080924,8,4,B1
38,172029,21.0,17.587577838357237,8,4,B1
46,100206,20.0,17.07082861458747,8,4,B1
47,113619,15.0,17.356644144753858,8,4,B1
48,113821,21.0,16.490961551666782,8,4,B1
51,114318,16.0,16.8685161308085,8,4,B1
61,116524,13.0,17.257186682142418,8,4,B1
63,117021,23.0,18.72101946889852,8,4,B1
81,120414,12.0,16.47419888612965,8,4,B1
85,121618,11.0,16.766100746377806,8,4,B1
86,121719,7.0,16.91097328637498,8,4,B1
91,122822,19.0,16.728952612872583,8,4,B1
98,134425,12.0,16.437895831276105,8,4,B1
102,135124,21.0,17.312864629833786,8,4,B1
105,135730,21.0,17.288913460135394,8,4,B1
108,136227,20.0,16.21742245875007,8,4,B1
112,137128,19.0,17.25024302643612,8,4,B1
115,137633,13.0,16.74861597315685,8,4,B1
118,155231,12.0,16.692812917348256,8,4,B1
122,156233,12.0,15.677561051852686,8,4,B1
123,156334,20.0,16.216813743431814,8,4,B1
133,158540,17.0,17.163117117632346,8,4,B1
134,158843,21.0,17.613814542747225,8,4,B1
136,159239,15.0,16.41810852078004,8,4,B1
143,160830,18.0,16.867567936407998,8,4,B1
155,163331,15.0,17.201465148305456,8,4,B1
160,164636,17.0,17.118062259309763,8,4,B1
170,167238,15.0,18.616672892162864,8,4,B1
173,168240,12.0,16.93126358757295,8,4,B1
183,171431,20.0,16.064456772080952,8,4,B1
191,173334,23.0,17.38551586333112,8,4,B1
199,174841,18.0,16.877349799953073,8,4,B1
200,175136,7.0,16.775348988121703,8,4,B1
206,176037,21.0,16.31619286933361,8,4,B1
217,178647,19.0,16.65731943629973,8,4,B1
223,180432,22.0,17.413697859821024,8,4,B1
229,181232,15.0,16.60825629457741,8,4,B1
230,181636,9.0,16.048142362446992,8,4,B1
244,186040,22.0,17.179791107089223,8,4,B1
248,186848,8.0,17.36569234551586,8,4,B1
249,187143,22.0,17.225451706827666,8,4,B1
265,191437,15.0,16.444500261796314,8,4,B1
269,192136,15.0,17.63258877129611,8,4,B1
270,192237,16.0,16.932129449834633,8,4,B1
271,192439,9.0,16.860435315022684,8,4,B1
276,193441,8.0,16.720084639511985,8,4,B1
293,197348,21.0,16.4213709125332,8,4,B1
304,199352,18.0,17.381136000337452,8,4,B1
309,102109,21.0,17.797992568136333,8,4,B1
310,102311,20.0,16.56943027151727,8,4,B1
315,103515,8.0,16.705784978104283,8,4,B1
316,103818,16.0,17.175490137307154,8,4,B1
320,105014,21.0,16.36795614793328,8,4,B1
322,105216,22.0,17.320335508373415,8,4,B1
327,106521,23.0,16.825072253874318,8,4,B1
329,107018,10.0,17.11560777359254,8,4,B1
339,110613,17.0,16.250505492234257,8,4,B1
340,111009,20.0,16.660443389202182,8,4,B1
347,112819,20.0,16.451594977201324,8,4,B1
349,113215,17.0,17.394420224298567,8,4,B1
354,123723,7.0,16.361791221206406,8,4,B1
358,124422,18.0,15.796807803737021,8,4,B1
360,124826,10.0,16.30615027852149,8,4,B1
361,125222,23.0,17.005066276297235,8,4,B1
363,125525,8.0,17.06260318452156,8,4,B1
365,126426,7.0,15.907807098146517,8,4,B1
382,130114,22.0,17.427174972249833,8,4,B1
388,130821,9.0,16.570239361729712,8,4,B1
391,131419,7.0,17.130719355993627,8,4,B1
393,131924,23.0,16.871258943441102,8,4,B1
396,133019,18.0,17.854557180388493,8,4,B1
410,146836,18.0,17.34074280121329,8,4,B1
