subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,16.525688906546048,0,2,B2
13,112112,21.0,17.172074603794044,0,2,B2
18,135225,16.0,16.37837539662101,0,2,B2
24,151627,11.0,16.14673996107947,0,2,B2
27,153833,21.0,16.65280193508115,0,2,B2
29,153732,11.0,17.112282793131996,0,2,B2
33,169444,19.0,16.72706452313812,0,2,B2
34,169545,18.0,18.18594680143009,0,2,B2
35,169747,12.0,16.7392295177594,0,2,B2
40,176239,18.0,16.646363088655104,0,2,B2
44,180129,7.0,16.986926010047892,0,2,B2
46,100206,20.0,17.50744509844545,0,2,B2
51,114318,16.0,16.986213290832115,0,2,B2
61,116524,13.0,16.112054106488234,0,2,B2
67,118023,19.0,16.380801835989285,0,2,B2
71,118730,10.0,17.433697570177706,0,2,B2
73,118932,19.0,17.84405195577194,0,2,B2
79,120111,14.0,16.937048967774903,0,2,B2
85,121618,11.0,17.542380435571097,0,2,B2
93,133827,13.0,17.11387603759024,0,2,B2
97,134324,20.0,16.22241576625466,0,2,B2
108,136227,20.0,17.6795937906949,0,2,B2
111,137027,9.0,17.108869163965878,0,2,B2
118,155231,12.0,17.14839664192221,0,2,B2
126,156637,12.0,17.390820255959287,0,2,B2
129,157942,19.0,16.572863050065997,0,2,B2
133,158540,17.0,17.088284891640104,0,2,B2
137,159340,19.0,17.129664422018884,0,2,B2
138,159441,9.0,17.570617052950602,0,2,B2
156,163432,21.0,17.25553912850876,0,2,B2
162,165032,18.0,16.98544202831566,0,2,B2
166,165941,20.0,16.690964336106887,0,2,B2
167,166438,21.0,17.39379755301796,0,2,B2
173,168240,12.0,16.795364993809923,0,2,B2
181,170934,13.0,17.98425562050851,0,2,B2
200,175136,7.0,15.738535002203545,0,2,B2
204,175540,22.0,16.80809517574163,0,2,B2
210,177140,17.0,16.128323293385073,0,2,B2
213,177645,22.0,16.49659386574758,0,2,B2
214,177746,20.0,16.180014151550033,0,2,B2
215,178142,20.0,17.3605447415629,0,2,B2
216,178243,10.0,15.92317062546558,0,2,B2
220,178950,20.0,17.534244865627635,0,2,B2
221,179245,14.0,15.824328848366049,0,2,B2
223,180432,22.0,17.08151752748519,0,2,B2
224,180533,20.0,17.236959874415913,0,2,B2
233,182739,22.0,16.61988320292357,0,2,B2
235,183034,10.0,16.808406976982074,0,2,B2
240,185341,18.0,17.116893391629027,0,2,B2
246,186444,21.0,16.94853109550106,0,2,B2
250,187345,19.0,17.069822860294476,0,2,B2
252,187850,20.0,16.556522458282142,0,2,B2
255,188448,20.0,17.207305378907844,0,2,B2
281,194746,16.0,17.482612443764403,0,2,B2
282,194847,23.0,16.983059868483313,0,2,B2
284,195445,24.0,17.311167621293908,0,2,B2
289,196346,21.0,17.52633546768145,0,2,B2
295,197651,20.0,16.796849290299754,0,2,B2
299,198451,18.0,17.834829053771973,0,2,B2
303,199251,20.0,16.19368562424087,0,2,B2
310,102311,20.0,16.25355045903443,0,2,B2
315,103515,8.0,15.963529928953387,0,2,B2
316,103818,16.0,16.320119207474992,0,2,B2
319,104820,15.0,16.61889960430744,0,2,B2
326,106319,24.0,17.014269191620798,0,2,B2
332,107725,10.0,16.534586999436865,0,2,B2
340,111009,20.0,18.062513712364016,0,2,B2
344,111716,22.0,16.91516779383785,0,2,B2
346,112516,11.0,15.746944118704912,0,2,B2
350,113316,20.0,17.17722768733386,0,2,B2
353,123521,15.0,16.86498936754733,0,2,B2
354,123723,7.0,17.328356064504145,0,2,B2
364,126325,13.0,16.411679178073843,0,2,B2
372,128026,21.0,16.747359891250262,0,2,B2
375,128935,14.0,16.54827155324842,0,2,B2
388,130821,9.0,15.329110878850337,0,2,B2
389,130922,22.0,16.528402487241664,0,2,B2
390,131217,11.0,17.153638290939092,0,2,B2
393,131924,23.0,17.83560523914069,0,2,B2
401,144933,23.0,17.657080298579864,0,2,B2
402,145127,19.0,17.476998351954396,0,2,B2
403,145632,20.0,16.784952753247758,0,2,B2
