subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.211035158191756,3,4,B3
1,100408,7.0,17.553806559831273,3,4,B3
2,101006,11.0,15.19701521275692,3,4,B3
7,103414,17.0,15.542706132907087,3,4,B3
20,144125,7.0,15.808575493784113,3,4,B3
26,151930,22.0,18.00408112769664,3,4,B3
28,153934,20.0,18.81252411082422,3,4,B3
33,169444,19.0,17.979769921674755,3,4,B3
36,171633,18.0,16.314921697457823,3,4,B3
48,113821,21.0,17.154415446761575,3,4,B3
49,113922,15.0,19.57066777534158,3,4,B3
54,115017,15.0,17.408482251325044,3,4,B3
69,118225,23.0,20.032862933280384,3,4,B3
91,122822,19.0,17.58975021772053,3,4,B3
93,133827,13.0,18.942787660617647,3,4,B3
97,134324,20.0,15.22648735625564,3,4,B3
99,134627,18.0,16.940996570577045,3,4,B3
104,135629,13.0,18.55582011206091,3,4,B3
106,135932,19.0,15.920699037801553,3,4,B3
110,136833,20.0,16.251717629289868,3,4,B3
113,137229,24.0,17.24899054981731,3,4,B3
117,154936,13.0,17.08748139185777,3,4,B3
119,155635,20.0,17.684766215623434,3,4,B3
129,157942,19.0,14.263342889738889,3,4,B3
131,158136,12.0,17.210668930624088,3,4,B3
138,159441,9.0,17.06022367390779,3,4,B3
141,160123,14.0,13.212479239106123,3,4,B3
147,161731,21.0,16.025866934234955,3,4,B3
148,161832,14.0,14.996233088666688,3,4,B3
150,162228,20.0,16.840807766115635,3,4,B3
152,162733,22.0,17.325677259182243,3,4,B3
156,163432,21.0,17.14652179017816,3,4,B3
160,164636,17.0,18.74740363098922,3,4,B3
165,165840,20.0,16.597602228972196,3,4,B3
169,167036,11.0,18.945376470376104,3,4,B3
171,167743,17.0,16.288611516890686,3,4,B3
172,168139,18.0,13.4201445392074,3,4,B3
174,168341,18.0,16.668780434801135,3,4,B3
176,168947,12.0,14.541895373857116,3,4,B3
182,171330,19.0,17.417651895691325,3,4,B3
183,171431,20.0,15.01442519151303,3,4,B3
184,171532,17.0,14.190996389738402,3,4,B3
192,173435,19.0,19.580294456936205,3,4,B3
202,175338,21.0,17.971529231573314,3,4,B3
206,176037,21.0,16.271840937144333,3,4,B3
219,178849,21.0,17.611273932389786,3,4,B3
223,180432,22.0,16.976048762230814,3,4,B3
232,182436,12.0,13.855656737663065,3,4,B3
235,183034,10.0,15.025468324588816,3,4,B3
242,185846,14.0,17.537259197733277,3,4,B3
249,187143,22.0,17.652599628952114,3,4,B3
253,188145,24.0,16.84310448822569,3,4,B3
256,188549,20.0,19.746563245609412,3,4,B3
258,189349,21.0,19.32380984074234,3,4,B3
274,192843,21.0,17.19479556720112,3,4,B3
277,193845,19.0,17.09602768668498,3,4,B3
289,196346,21.0,16.85879487087176,3,4,B3
293,197348,21.0,16.392197014638445,3,4,B3
308,102008,20.0,17.09163579320264,3,4,B3
312,102614,18.0,16.035098208309652,3,4,B3
315,103515,8.0,14.255660810031678,3,4,B3
316,103818,16.0,16.61746815277356,3,4,B3
318,104416,23.0,17.732118912736208,3,4,B3
322,105216,22.0,19.070689123127362,3,4,B3
331,107422,24.0,18.921308959247845,3,4,B3
335,108222,22.0,19.02214554747381,3,4,B3
336,108323,13.0,17.70390769098043,3,4,B3
337,108525,18.0,15.142342395973685,3,4,B3
341,111211,19.0,17.532533649033226,3,4,B3
346,112516,11.0,14.163548939634317,3,4,B3
350,113316,20.0,15.934659271489311,3,4,B3
360,124826,10.0,15.358287115480938,3,4,B3
362,125424,15.0,19.491753558550375,3,4,B3
363,125525,8.0,16.411213179542205,3,4,B3
366,127226,21.0,16.738444687335143,3,4,B3
367,127327,23.0,18.32224367451856,3,4,B3
377,129129,16.0,14.939280421993038,3,4,B3
379,129634,20.0,18.051432913732164,3,4,B3
380,129937,16.0,15.794597568878444,3,4,B3
388,130821,9.0,14.34749358065085,3,4,B3
406,146331,8.0,15.17640825604986,3,4,B3
410,146836,18.0,18.669486675453335,3,4,B3
