subject_index,subject_id,target,prediction,seed,fold,experiment_id
9,108828,20.0,14.896246296225154,0,4,B1
25,151829,10.0,16.398323782066054,0,4,B1
28,153934,20.0,19.694523780101562,0,4,B1
31,154532,13.0,18.701431398339068,0,4,B1
32,154734,20.0,17.361937149869405,0,4,B1
38,172029,21.0,17.690826637193517,0,4,B1
39,172433,20.0,18.132449348165782,0,4,B1
42,175035,8.0,16.309775405802803,0,4,B1
47,113619,15.0,18.656490662653898,0,4,B1
53,114621,15.0,16.71961538539102,0,4,B1
57,115724,10.0,17.06159741333595,0,4,B1
70,118528,8.0,17.290010405202032,0,4,B1
72,118831,17.0,19.457821269387452,0,4,B1
82,120515,21.0,15.934048014577773,0,4,B1
84,121416,20.0,16.22315664696717,0,4,B1
87,121921,21.0,19.041226334955475,0,4,B1
88,122317,18.0,17.1141570701468,0,4,B1
91,122822,19.0,17.613982630120233,0,4,B1
99,134627,18.0,16.49928777915557,0,4,B1
105,135730,21.0,14.886646312065944,0,4,B1
115,137633,13.0,16.607675452641306,0,4,B1
117,154936,13.0,16.91322362722899,0,4,B1
119,155635,20.0,17.26331035433721,0,4,B1
121,156031,10.0,18.375504034853122,0,4,B1
127,157336,22.0,16.311809435124875,0,4,B1
128,157437,9.0,14.788163126174615,0,4,B1
131,158136,12.0,17.438199417871473,0,4,B1
143,160830,18.0,15.495853950579074,0,4,B1
147,161731,21.0,15.101233455735438,0,4,B1
151,162329,10.0,16.023685108539016,0,4,B1
163,165436,17.0,17.33735842403469,0,4,B1
165,165840,20.0,14.440540640266214,0,4,B1
172,168139,18.0,15.05121333445334,0,4,B1
174,168341,18.0,15.965359349336062,0,4,B1
177,169040,19.0,17.826426418621853,0,4,B1
180,170631,22.0,17.50484326446835,0,4,B1
183,171431,20.0,14.853765935147043,0,4,B1
185,172332,18.0,14.436746620789116,0,4,B1
192,173435,19.0,18.428647208934127,0,4,B1
193,173536,22.0,19.574231571399405,0,4,B1
195,173738,15.0,17.187448208857543,0,4,B1
197,173940,20.0,16.20638964594297,0,4,B1
202,175338,21.0,18.59027937136516,0,4,B1
203,175439,11.0,15.479422615368254,0,4,B1
211,177241,9.0,17.15550716128464,0,4,B1
242,185846,14.0,18.10109394339266,0,4,B1
243,185947,20.0,16.98321213050432,0,4,B1
244,186040,22.0,17.578247939489138,0,4,B1
251,187547,7.0,16.078455604320265,0,4,B1
257,188751,12.0,17.23241733254814,0,4,B1
262,191033,22.0,14.728277861980837,0,4,B1
265,191437,15.0,16.612370868225472,0,4,B1
267,191942,22.0,18.88396101142301,0,4,B1
273,192641,16.0,16.057329979397,0,4,B1
277,193845,19.0,16.917870444881007,0,4,B1
285,195647,17.0,15.546524910113236,0,4,B1
288,196144,16.0,14.564600108517688,0,4,B1
290,196750,15.0,18.55206807777297,0,4,B1
291,196851,22.0,15.800312695848488,0,4,B1
292,196952,21.0,16.380468440080143,0,4,B1
314,102816,17.0,15.417686519372689,0,4,B1
321,105115,22.0,16.73617886257005,0,4,B1
323,105620,22.0,17.396750497050885,0,4,B1
324,105923,22.0,19.960161933974756,0,4,B1
333,108020,21.0,18.64909339769208,0,4,B1
335,108222,22.0,17.655005126355007,0,4,B1
337,108525,18.0,14.340413578512317,0,4,B1
338,110007,18.0,14.525086517059666,0,4,B1
357,124220,18.0,14.080180938601437,0,4,B1
359,124624,13.0,18.169733284923016,0,4,B1
365,126426,7.0,14.073613150438831,0,4,B1
367,127327,23.0,19.71046762847512,0,4,B1
369,127731,11.0,13.998048050482168,0,4,B1
374,128632,14.0,17.095790631152873,0,4,B1
378,129331,8.0,14.744286928350652,0,4,B1
380,129937,16.0,16.508237837558642,0,4,B1
382,130114,22.0,21.11673184714761,0,4,B1
384,130417,20.0,16.800523917306165,0,4,B1
396,133019,18.0,18.318761398113377,0,4,B1
398,144428,19.0,17.16040180079977,0,4,B1
404,145834,15.0,14.920107819260897,0,4,B1
410,146836,18.0,17.113567938375624,0,4,B1
