subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,15.324079379210906,0,2,B3
13,112112,21.0,20.50996050528626,0,2,B3
18,135225,16.0,17.141064723079023,0,2,B3
24,151627,11.0,15.019437526111886,0,2,B3
27,153833,21.0,16.035095969213376,0,2,B3
29,153732,11.0,18.974891823388575,0,2,B3
33,169444,19.0,17.80250724593097,0,2,B3
34,169545,18.0,19.881516517067187,0,2,B3
35,169747,12.0,15.578317274537174,0,2,B3
40,176239,18.0,17.3448395206403,0,2,B3
44,180129,7.0,16.73746313721032,0,2,B3
46,100206,20.0,17.386346647292697,0,2,B3
51,114318,16.0,17.15435503987502,0,2,B3
61,116524,13.0,15.620422060714889,0,2,B3
67,118023,19.0,17.893407854920152,0,2,B3
71,118730,10.0,17.44594519160585,0,2,B3
73,118932,19.0,19.434541676212255,0,2,B3
79,120111,14.0,16.190451329449857,0,2,B3
85,121618,11.0,18.01145662451626,0,2,B3
93,133827,13.0,18.845067228265954,0,2,B3
97,134324,20.0,15.67025723056501,0,2,B3
108,136227,20.0,17.263195464935276,0,2,B3
111,137027,9.0,18.146983336342743,0,2,B3
118,155231,12.0,17.06983746355871,0,2,B3
126,156637,12.0,19.314797874270226,0,2,B3
129,157942,19.0,13.088517197462895,0,2,B3
133,158540,17.0,17.451894161664875,0,2,B3
137,159340,19.0,16.897703402969462,0,2,B3
138,159441,9.0,18.35318626024843,0,2,B3
156,163432,21.0,17.643812134010233,0,2,B3
162,165032,18.0,16.957506688577965,0,2,B3
166,165941,20.0,14.883988459766119,0,2,B3
167,166438,21.0,18.677384376816676,0,2,B3
173,168240,12.0,15.312672379752984,0,2,B3
181,170934,13.0,17.333238184605097,0,2,B3
200,175136,7.0,14.720013075682232,0,2,B3
204,175540,22.0,16.330974908735886,0,2,B3
210,177140,17.0,14.97806430451524,0,2,B3
213,177645,22.0,15.468616952427963,0,2,B3
214,177746,20.0,16.411887666973733,0,2,B3
215,178142,20.0,17.961167417186005,0,2,B3
216,178243,10.0,15.241603803184619,0,2,B3
220,178950,20.0,18.06323582571879,0,2,B3
221,179245,14.0,14.531096208581896,0,2,B3
223,180432,22.0,17.813379230311558,0,2,B3
224,180533,20.0,18.064832978093833,0,2,B3
233,182739,22.0,15.664276027956873,0,2,B3
235,183034,10.0,16.441045771072055,0,2,B3
240,185341,18.0,17.92610012295425,0,2,B3
246,186444,21.0,18.268311046461307,0,2,B3
250,187345,19.0,16.84856849044554,0,2,B3
252,187850,20.0,15.291296242742568,0,2,B3
255,188448,20.0,17.752102402535154,0,2,B3
281,194746,16.0,17.574669372785923,0,2,B3
282,194847,23.0,16.145769920347657,0,2,B3
284,195445,24.0,19.75512417358142,0,2,B3
289,196346,21.0,17.845878478172807,0,2,B3
295,197651,20.0,17.160726813883475,0,2,B3
299,198451,18.0,18.9857418350809,0,2,B3
303,199251,20.0,15.184372281485366,0,2,B3
310,102311,20.0,15.122378320839331,0,2,B3
315,103515,8.0,15.011297621163365,0,2,B3
316,103818,16.0,16.015651762537125,0,2,B3
319,104820,15.0,14.960883025733184,0,2,B3
326,106319,24.0,17.20931917369845,0,2,B3
332,107725,10.0,14.740951698573442,0,2,B3
340,111009,20.0,18.76024776075833,0,2,B3
344,111716,22.0,16.05782512146909,0,2,B3
346,112516,11.0,13.699384773288429,0,2,B3
350,113316,20.0,16.44371987773799,0,2,B3
353,123521,15.0,16.420563027038085,0,2,B3
354,123723,7.0,17.744685254348223,0,2,B3
364,126325,13.0,16.548415990940267,0,2,B3
372,128026,21.0,18.20898360143621,0,2,B3
375,128935,14.0,15.531942174357194,0,2,B3
388,130821,9.0,12.705395578727703,0,2,B3
389,130922,22.0,15.25849843852379,0,2,B3
390,131217,11.0,15.921499176178706,0,2,B3
393,131924,23.0,19.427418967636118,0,2,B3
401,144933,23.0,19.451261441636234,0,2,B3
402,145127,19.0,18.128029361222822,0,2,B3
403,145632,20.0,17.288014440673592,0,2,B3
