subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,16.75075987841945,5,1,B0
6,103111,21.0,16.75075987841945,5,1,B0
10,109123,22.0,16.75075987841945,5,1,B0
11,110411,16.0,16.75075987841945,5,1,B0
12,111413,13.0,16.75075987841945,5,1,B0
15,114823,22.0,16.75075987841945,5,1,B0
17,131823,21.0,16.75075987841945,5,1,B0
18,135225,16.0,16.75075987841945,5,1,B0
24,151627,11.0,16.75075987841945,5,1,B0
25,151829,10.0,16.75075987841945,5,1,B0
26,151930,22.0,16.75075987841945,5,1,B0
33,169444,19.0,16.75075987841945,5,1,B0
39,172433,20.0,16.75075987841945,5,1,B0
42,175035,8.0,16.75075987841945,5,1,B0
45,180230,23.0,16.75075987841945,5,1,B0
46,100206,20.0,16.75075987841945,5,1,B0
48,113821,21.0,16.75075987841945,5,1,B0
51,114318,16.0,16.75075987841945,5,1,B0
55,115219,18.0,16.75075987841945,5,1,B0
56,115320,14.0,16.75075987841945,5,1,B0
58,115825,9.0,16.75075987841945,5,1,B0
59,116221,21.0,16.75075987841945,5,1,B0
61,116524,13.0,16.75075987841945,5,1,B0
67,118023,19.0,16.75075987841945,5,1,B0
68,118124,16.0,16.75075987841945,5,1,B0
76,119732,22.0,16.75075987841945,5,1,B0
81,120414,12.0,16.75075987841945,5,1,B0
83,120717,20.0,16.75075987841945,5,1,B0
84,121416,20.0,16.75075987841945,5,1,B0
88,122317,18.0,16.75075987841945,5,1,B0
89,122418,21.0,16.75075987841945,5,1,B0
92,133625,22.0,16.75075987841945,5,1,B0
96,134223,24.0,16.75075987841945,5,1,B0
106,135932,19.0,16.75075987841945,5,1,B0
122,156233,12.0,16.75075987841945,5,1,B0
123,156334,20.0,16.75075987841945,5,1,B0
127,157336,22.0,16.75075987841945,5,1,B0
139,159744,7.0,16.75075987841945,5,1,B0
149,162026,15.0,16.75075987841945,5,1,B0
157,163836,9.0,16.75075987841945,5,1,B0
176,168947,12.0,16.75075987841945,5,1,B0
182,171330,19.0,16.75075987841945,5,1,B0
184,171532,17.0,16.75075987841945,5,1,B0
186,172534,22.0,16.75075987841945,5,1,B0
198,174437,9.0,16.75075987841945,5,1,B0
201,175237,20.0,16.75075987841945,5,1,B0
211,177241,9.0,16.75075987841945,5,1,B0
218,178748,8.0,16.75075987841945,5,1,B0
219,178849,21.0,16.75075987841945,5,1,B0
221,179245,14.0,16.75075987841945,5,1,B0
223,180432,22.0,16.75075987841945,5,1,B0
227,180937,23.0,16.75075987841945,5,1,B0
241,185442,23.0,16.75075987841945,5,1,B0
246,186444,21.0,16.75075987841945,5,1,B0
269,192136,15.0,16.75075987841945,5,1,B0
272,192540,23.0,16.75075987841945,5,1,B0
275,193239,17.0,16.75075987841945,5,1,B0
280,194645,17.0,16.75075987841945,5,1,B0
281,194746,16.0,16.75075987841945,5,1,B0
284,195445,24.0,16.75075987841945,5,1,B0
292,196952,21.0,16.75075987841945,5,1,B0
293,197348,21.0,16.75075987841945,5,1,B0
302,199150,17.0,16.75075987841945,5,1,B0
306,100610,23.0,16.75075987841945,5,1,B0
315,103515,8.0,16.75075987841945,5,1,B0
321,105115,22.0,16.75075987841945,5,1,B0
322,105216,22.0,16.75075987841945,5,1,B0
326,106319,24.0,16.75075987841945,5,1,B0
329,107018,10.0,16.75075987841945,5,1,B0
331,107422,24.0,16.75075987841945,5,1,B0
334,108121,16.0,16.75075987841945,5,1,B0
339,110613,17.0,16.75075987841945,5,1,B0
344,111716,22.0,16.75075987841945,5,1,B0
346,112516,11.0,16.75075987841945,5,1,B0
357,124220,18.0,16.75075987841945,5,1,B0
360,124826,10.0,16.75075987841945,5,1,B0
366,127226,21.0,16.75075987841945,5,1,B0
378,129331,8.0,16.75075987841945,5,1,B0
393,131924,23.0,16.75075987841945,5,1,B0
396,133019,18.0,16.75075987841945,5,1,B0
402,145127,19.0,16.75075987841945,5,1,B0
404,145834,15.0,16.75075987841945,5,1,B0
407,146432,9.0,16.75075987841945,5,1,B0
