subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,16.380161753763577,2,1,B1
10,109123,22.0,16.69676539310956,2,1,B1
11,110411,16.0,20.651896476088385,2,1,B1
12,111413,13.0,13.748363959353094,2,1,B1
13,112112,21.0,20.80510592283592,2,1,B1
29,153732,11.0,20.02909738614374,2,1,B1
35,169747,12.0,15.945495123338969,2,1,B1
41,176744,18.0,17.70160788415632,2,1,B1
42,175035,8.0,15.919636098136735,2,1,B1
57,115724,10.0,17.247027153160374,2,1,B1
60,116423,14.0,16.875108643736695,2,1,B1
65,117324,12.0,14.701022757691607,2,1,B1
66,117930,13.0,15.980458491705521,2,1,B1
74,119025,20.0,16.00759274631263,2,1,B1
98,134425,12.0,15.212108191066552,2,1,B1
99,134627,18.0,17.005320524106327,2,1,B1
106,135932,19.0,14.16070974427094,2,1,B1
108,136227,20.0,13.611535017237438,2,1,B1
109,136631,15.0,19.969639454954837,2,1,B1
112,137128,19.0,18.4212771772675,2,1,B1
118,155231,12.0,15.429118724812572,2,1,B1
126,156637,12.0,19.41674547441731,2,1,B1
127,157336,22.0,16.43223940450436,2,1,B1
128,157437,9.0,13.44196965746559,2,1,B1
129,157942,19.0,14.571135007859429,2,1,B1
131,158136,12.0,16.839316664769434,2,1,B1
146,161630,8.0,16.834956731753326,2,1,B1
151,162329,10.0,13.725679696277084,2,1,B1
157,163836,9.0,15.018586802639957,2,1,B1
161,164939,19.0,16.35850870909463,2,1,B1
165,165840,20.0,15.464867056027384,2,1,B1
170,167238,15.0,20.23806077957586,2,1,B1
179,169949,15.0,17.563656444641353,2,1,B1
180,170631,22.0,17.00837673543934,2,1,B1
181,170934,13.0,13.636332927556127,2,1,B1
188,172938,19.0,13.328478567700646,2,1,B1
192,173435,19.0,18.85492796770438,2,1,B1
193,173536,22.0,17.047404899250136,2,1,B1
194,173637,21.0,15.51766424996218,2,1,B1
203,175439,11.0,14.880306529189124,2,1,B1
204,175540,22.0,18.080758130316678,2,1,B1
205,175742,24.0,15.50278757812464,2,1,B1
209,176845,9.0,16.9287343723462,2,1,B1
212,177342,9.0,13.855728713687824,2,1,B1
214,177746,20.0,18.089090424718943,2,1,B1
215,178142,20.0,16.793584777291287,2,1,B1
216,178243,10.0,15.984303644348813,2,1,B1
221,179245,14.0,15.327706745019894,2,1,B1
222,179952,10.0,17.064782782871635,2,1,B1
223,180432,22.0,17.918669795067302,2,1,B1
227,180937,23.0,16.36363204119537,2,1,B1
237,183741,20.0,18.23234416172865,2,1,B1
240,185341,18.0,17.737916190607077,2,1,B1
244,186040,22.0,17.991281652358246,2,1,B1
253,188145,24.0,18.14598328327017,2,1,B1
256,188549,20.0,21.06155256767423,2,1,B1
274,192843,21.0,16.77937914353734,2,1,B1
276,193441,8.0,14.585026217505026,2,1,B1
277,193845,19.0,18.075611798756842,2,1,B1
280,194645,17.0,13.761105872751049,2,1,B1
281,194746,16.0,16.704664511109385,2,1,B1
283,195041,16.0,15.030671597609011,2,1,B1
284,195445,24.0,20.44315030982829,2,1,B1
291,196851,22.0,17.942433561126595,2,1,B1
297,198249,12.0,17.789189624776736,2,1,B1
303,199251,20.0,14.682431593762944,2,1,B1
306,100610,23.0,15.701089515394658,2,1,B1
309,102109,21.0,19.60398337646013,2,1,B1
314,102816,17.0,15.389548233821762,2,1,B1
315,103515,8.0,15.243152283598416,2,1,B1
318,104416,23.0,17.594177631410822,2,1,B1
321,105115,22.0,17.61849402260891,2,1,B1
335,108222,22.0,16.938833811659276,2,1,B1
341,111211,19.0,17.381382950705717,2,1,B1
344,111716,22.0,13.956984630514196,2,1,B1
345,112314,18.0,19.1127665646606,2,1,B1
346,112516,11.0,15.774995727606878,2,1,B1
348,112920,17.0,20.988287351360665,2,1,B1
372,128026,21.0,18.381464451214786,2,1,B1
373,128127,14.0,17.56507215451776,2,1,B1
389,130922,22.0,15.965346330453823,2,1,B1
399,144731,21.0,15.865806094656033,2,1,B1
400,144832,21.0,17.178970842082947,2,1,B1
