subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,18.91834692750865,1,2,B3
19,136732,15.0,15.658037546895407,1,2,B3
28,153934,20.0,19.7087729272595,1,2,B3
31,154532,13.0,18.270617502226358,1,2,B3
32,154734,20.0,18.03979283370468,1,2,B3
33,169444,19.0,18.001483123315875,1,2,B3
34,169545,18.0,20.304860710327034,1,2,B3
35,169747,12.0,16.228295258948997,1,2,B3
42,175035,8.0,15.525386918975679,1,2,B3
44,180129,7.0,17.04517594446355,1,2,B3
45,180230,23.0,17.686422472497718,1,2,B3
46,100206,20.0,17.32243369129265,1,2,B3
48,113821,21.0,17.38939632589817,1,2,B3
53,114621,15.0,18.547084636535434,1,2,B3
55,115219,18.0,15.55544030431481,1,2,B3
63,117021,23.0,20.11952004859395,1,2,B3
66,117930,13.0,16.39077454221963,1,2,B3
79,120111,14.0,16.539965982011555,1,2,B3
84,121416,20.0,16.820846251478685,1,2,B3
99,134627,18.0,17.041796865593618,1,2,B3
100,134728,23.0,18.33367456612765,1,2,B3
108,136227,20.0,16.851443206929318,1,2,B3
110,136833,20.0,16.504365165469736,1,2,B3
128,157437,9.0,13.035488772267803,1,2,B3
135,159138,21.0,16.507986864905337,1,2,B3
142,160729,13.0,16.738867588838072,1,2,B3
145,161327,8.0,17.155230339713697,1,2,B3
147,161731,21.0,16.473124558328898,1,2,B3
154,163129,14.0,18.94038123765379,1,2,B3
157,163836,9.0,17.236428489153422,1,2,B3
158,164030,23.0,18.589448664979777,1,2,B3
160,164636,17.0,19.33527158337961,1,2,B3
163,165436,17.0,16.83044406095288,1,2,B3
167,166438,21.0,19.745430626906497,1,2,B3
169,167036,11.0,18.49997059757353,1,2,B3
172,168139,18.0,11.554503485856742,1,2,B3
175,168745,21.0,17.587929745005784,1,2,B3
188,172938,19.0,15.083121195555446,1,2,B3
191,173334,23.0,16.753844990130375,1,2,B3
206,176037,21.0,16.847001803871947,1,2,B3
207,176441,20.0,16.105693230809504,1,2,B3
221,179245,14.0,14.642128972545091,1,2,B3
222,179952,10.0,14.359020204107193,1,2,B3
229,181232,15.0,17.14231813961604,1,2,B3
233,182739,22.0,16.310996560803325,1,2,B3
234,182840,12.0,17.99497551385012,1,2,B3
245,186141,6.0,17.616295710414672,1,2,B3
246,186444,21.0,19.516254265815878,1,2,B3
247,186545,12.0,16.490602050286608,1,2,B3
249,187143,22.0,18.266390364791516,1,2,B3
251,187547,7.0,17.986034783569675,1,2,B3
260,189652,20.0,18.84510387473648,1,2,B3
275,193239,17.0,16.92874355276988,1,2,B3
283,195041,16.0,14.86256175063534,1,2,B3
286,195849,18.0,18.166334006735493,1,2,B3
291,196851,22.0,15.543839303526351,1,2,B3
294,197550,9.0,15.905009799878274,1,2,B3
298,198350,23.0,18.5609793752648,1,2,B3
304,199352,18.0,17.352318997479763,1,2,B3
331,107422,24.0,18.982121549541013,1,2,B3
332,107725,10.0,14.801745231178916,1,2,B3
334,108121,16.0,14.71984087522914,1,2,B3
340,111009,20.0,18.453795787844445,1,2,B3
341,111211,19.0,17.187097740533098,1,2,B3
342,111312,17.0,15.965274301232514,1,2,B3
343,111514,17.0,16.939418320791756,1,2,B3
347,112819,20.0,14.608740101930186,1,2,B3
348,112920,17.0,20.372317338023763,1,2,B3
353,123521,15.0,16.080724337339635,1,2,B3
356,123925,16.0,14.809430369798257,1,2,B3
359,124624,13.0,17.18697597532857,1,2,B3
365,126426,7.0,13.67489186486652,1,2,B3
375,128935,14.0,16.058256840983606,1,2,B3
376,129028,24.0,18.95434512720812,1,2,B3
381,130013,20.0,19.549562252276576,1,2,B3
385,130518,9.0,14.344684868860083,1,2,B3
386,130619,22.0,17.777138085539402,1,2,B3
389,130922,22.0,16.22482586465575,1,2,B3
391,131419,7.0,16.794001556475973,1,2,B3
398,144428,19.0,17.922899309553983,1,2,B3
402,145127,19.0,17.375509998254582,1,2,B3
404,145834,15.0,17.580962723274364,1,2,B3
