subject_index,subject_id,target,prediction,seed,fold,experiment_id
15,114823,22.0,17.012216295893463,2,4,B3
19,136732,15.0,14.66664231978796,2,4,B3
22,151324,19.0,15.256348408532126,2,4,B3
26,151930,22.0,18.963141013900007,2,4,B3
31,154532,13.0,18.781878665264408,2,4,B3
33,169444,19.0,19.57694780193374,2,4,B3
34,169545,18.0,19.493097684487843,2,4,B3
38,172029,21.0,21.57040165369787,2,4,B3
43,179346,21.0,19.20875309290208,2,4,B3
47,113619,15.0,19.437534990137706,2,4,B3
49,113922,15.0,20.381383692224574,2,4,B3
50,114217,21.0,16.652547906558137,2,4,B3
51,114318,16.0,16.495404487922034,2,4,B3
52,114419,13.0,16.14231192071906,2,4,B3
56,115320,14.0,14.653151732763405,2,4,B3
58,115825,9.0,11.66253779140059,2,4,B3
61,116524,13.0,13.942216877035065,2,4,B3
72,118831,17.0,20.97640834816834,2,4,B3
73,118932,19.0,18.54344743358486,2,4,B3
75,119126,17.0,15.053495681711969,2,4,B3
76,119732,22.0,17.429011319196142,2,4,B3
80,120212,22.0,17.599931421871574,2,4,B3
81,120414,12.0,14.330938383280383,2,4,B3
83,120717,20.0,18.705008296654167,2,4,B3
86,121719,7.0,16.023843580692507,2,4,B3
88,122317,18.0,18.937246414937697,2,4,B3
95,134021,19.0,14.50994314597203,2,4,B3
96,134223,24.0,18.347206028179688,2,4,B3
97,134324,20.0,14.76109132248884,2,4,B3
102,135124,21.0,16.844082046016354,2,4,B3
116,154835,17.0,16.02590364025436,2,4,B3
121,156031,10.0,19.63030036857117,2,4,B3
124,156435,24.0,18.683623605376685,2,4,B3
125,156536,21.0,20.888588389949668,2,4,B3
132,158338,21.0,23.34531269690622,2,4,B3
136,159239,15.0,15.569649144173432,2,4,B3
137,159340,19.0,17.03644115729006,2,4,B3
138,159441,9.0,19.292003050279664,2,4,B3
162,165032,18.0,16.91997871271977,2,4,B3
167,166438,21.0,20.440733414348962,2,4,B3
168,166640,17.0,16.910647652057083,2,4,B3
185,172332,18.0,11.35244905474854,2,4,B3
195,173738,15.0,18.318455879461993,2,4,B3
196,173839,17.0,15.747929942335121,2,4,B3
207,176441,20.0,16.59545175650314,2,4,B3
211,177241,9.0,17.424963228658715,2,4,B3
213,177645,22.0,16.937480856236522,2,4,B3
218,178748,8.0,14.595847557995286,2,4,B3
233,182739,22.0,15.626521399395807,2,4,B3
238,185038,21.0,15.844303409352456,2,4,B3
246,186444,21.0,21.39256255206671,2,4,B3
247,186545,12.0,15.498795333639286,2,4,B3
248,186848,8.0,12.165008601390038,2,4,B3
252,187850,20.0,16.236128565903854,2,4,B3
254,188347,11.0,14.920286242531441,2,4,B3
255,188448,20.0,19.30364094129861,2,4,B3
260,189652,20.0,21.820343077500837,2,4,B3
263,191235,19.0,16.456633660805387,2,4,B3
271,192439,9.0,15.133330344039603,2,4,B3
287,195950,8.0,15.575264330113223,2,4,B3
288,196144,16.0,17.478184007625053,2,4,B3
293,197348,21.0,16.79276624041666,2,4,B3
295,197651,20.0,17.123475326300248,2,4,B3
296,198047,23.0,19.794452141171952,2,4,B3
299,198451,18.0,19.944469649519252,2,4,B3
302,199150,17.0,17.337006358573998,2,4,B3
316,103818,16.0,15.316323454757521,2,4,B3
319,104820,15.0,13.690134324629136,2,4,B3
323,105620,22.0,20.1712714723592,2,4,B3
324,105923,22.0,19.382691386751837,2,4,B3
325,106016,22.0,19.38908534246816,2,4,B3
326,106319,24.0,16.673235452911577,2,4,B3
351,123117,8.0,12.513883730524249,2,4,B3
359,124624,13.0,17.064207029458256,2,4,B3
360,124826,10.0,15.439291460298339,2,4,B3
363,125525,8.0,17.391494072042956,2,4,B3
380,129937,16.0,16.445074188128427,2,4,B3
396,133019,18.0,20.903462400576856,2,4,B3
398,144428,19.0,19.862153855004628,2,4,B3
406,146331,8.0,13.846491637564846,2,4,B3
407,146432,9.0,17.78309222772214,2,4,B3
411,146937,20.0,16.960325502508045,2,4,B3
