subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,16.90909090909091,0,2,B0
13,112112,21.0,16.90909090909091,0,2,B0
18,135225,16.0,16.90909090909091,0,2,B0
24,151627,11.0,16.90909090909091,0,2,B0
27,153833,21.0,16.90909090909091,0,2,B0
29,153732,11.0,16.90909090909091,0,2,B0
33,169444,19.0,16.90909090909091,0,2,B0
34,169545,18.0,16.90909090909091,0,2,B0
35,169747,12.0,16.90909090909091,0,2,B0
40,176239,18.0,16.90909090909091,0,2,B0
44,180129,7.0,16.90909090909091,0,2,B0
46,100206,20.0,16.90909090909091,0,2,B0
51,114318,16.0,16.90909090909091,0,2,B0
61,116524,13.0,16.90909090909091,0,2,B0
67,118023,19.0,16.90909090909091,0,2,B0
71,118730,10.0,16.90909090909091,0,2,B0
73,118932,19.0,16.90909090909091,0,2,B0
79,120111,14.0,16.90909090909091,0,2,B0
85,121618,11.0,16.90909090909091,0,2,B0
93,133827,13.0,16.90909090909091,0,2,B0
97,134324,20.0,16.90909090909091,0,2,B0
108,136227,20.0,16.90909090909091,0,2,B0
111,137027,9.0,16.90909090909091,0,2,B0
118,155231,12.0,16.90909090909091,0,2,B0
126,156637,12.0,16.90909090909091,0,2,B0
129,157942,19.0,16.90909090909091,0,2,B0
133,158540,17.0,16.90909090909091,0,2,B0
137,159340,19.0,16.90909090909091,0,2,B0
138,159441,9.0,16.90909090909091,0,2,B0
156,163432,21.0,16.90909090909091,0,2,B0
162,165032,18.0,16.90909090909091,0,2,B0
166,165941,20.0,16.90909090909091,0,2,B0
167,166438,21.0,16.90909090909091,0,2,B0
173,168240,12.0,16.90909090909091,0,2,B0
181,170934,13.0,16.90909090909091,0,2,B0
200,175136,7.0,16.90909090909091,0,2,B0
204,175540,22.0,16.90909090909091,0,2,B0
210,177140,17.0,16.90909090909091,0,2,B0
213,177645,22.0,16.90909090909091,0,2,B0
214,177746,20.0,16.90909090909091,0,2,B0
215,178142,20.0,16.90909090909091,0,2,B0
216,178243,10.0,16.90909090909091,0,2,B0
220,178950,20.0,16.90909090909091,0,2,B0
221,179245,14.0,16.90909090909091,0,2,B0
223,180432,22.0,16.90909090909091,0,2,B0
224,180533,20.0,16.90909090909091,0,2,B0
233,182739,22.0,16.90909090909091,0,2,B0
235,183034,10.0,16.90909090909091,0,2,B0
240,185341,18.0,16.90909090909091,0,2,B0
246,186444,21.0,16.90909090909091,0,2,B0
250,187345,19.0,16.90909090909091,0,2,B0
252,187850,20.0,16.90909090909091,0,2,B0
255,188448,20.0,16.90909090909091,0,2,B0
281,194746,16.0,16.90909090909091,0,2,B0
282,194847,23.0,16.90909090909091,0,2,B0
284,195445,24.0,16.90909090909091,0,2,B0
289,196346,21.0,16.90909090909091,0,2,B0
295,197651,20.0,16.90909090909091,0,2,B0
299,198451,18.0,16.90909090909091,0,2,B0
303,199251,20.0,16.90909090909091,0,2,B0
310,102311,20.0,16.90909090909091,0,2,B0
315,103515,8.0,16.90909090909091,0,2,B0
316,103818,16.0,16.90909090909091,0,2,B0
319,104820,15.0,16.90909090909091,0,2,B0
326,106319,24.0,16.90909090909091,0,2,B0
332,107725,10.0,16.90909090909091,0,2,B0
340,111009,20.0,16.90909090909091,0,2,B0
344,111716,22.0,16.90909090909091,0,2,B0
346,112516,11.0,16.90909090909091,0,2,B0
350,113316,20.0,16.90909090909091,0,2,B0
353,123521,15.0,16.90909090909091,0,2,B0
354,123723,7.0,16.90909090909091,0,2,B0
364,126325,13.0,16.90909090909091,0,2,B0
372,128026,21.0,16.90909090909091,0,2,B0
375,128935,14.0,16.90909090909091,0,2,B0
388,130821,9.0,16.90909090909091,0,2,B0
389,130922,22.0,16.90909090909091,0,2,B0
390,131217,11.0,16.90909090909091,0,2,B0
393,131924,23.0,16.90909090909091,0,2,B0
401,144933,23.0,16.90909090909091,0,2,B0
402,145127,19.0,16.90909090909091,0,2,B0
403,145632,20.0,16.90909090909091,0,2,B0
