subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,16.1817073151237,4,3,B1
4,101309,15.0,16.50445520002289,4,3,B1
5,103010,19.0,17.4870161045644,4,3,B1
7,103414,17.0,16.834294000413767,4,3,B1
9,108828,20.0,17.172490169064517,4,3,B1
10,109123,22.0,17.41312662043621,4,3,B1
15,114823,22.0,17.422439222605952,4,3,B1
26,151930,22.0,17.235445456376166,4,3,B1
27,153833,21.0,17.192369870611238,4,3,B1
29,153732,11.0,18.62441505312562,4,3,B1
31,154532,13.0,17.066377397054907,4,3,B1
32,154734,20.0,17.576720239379625,4,3,B1
35,169747,12.0,16.77034213423545,4,3,B1
36,171633,18.0,16.75214417397183,4,3,B1
40,176239,18.0,17.866916331108477,4,3,B1
41,176744,18.0,17.37389648193845,4,3,B1
53,114621,15.0,16.567369098779505,4,3,B1
57,115724,10.0,16.741281750415503,4,3,B1
67,118023,19.0,17.91193859467273,4,3,B1
74,119025,20.0,16.125469693039957,4,3,B1
77,119833,12.0,17.051751216061284,4,3,B1
78,120010,24.0,17.621530851404476,4,3,B1
79,120111,14.0,16.442706609565178,4,3,B1
81,120414,12.0,16.64931567897238,4,3,B1
86,121719,7.0,16.72239560129599,4,3,B1
97,134324,20.0,17.38428731416908,4,3,B1
115,137633,13.0,16.726365619592443,4,3,B1
119,155635,20.0,16.62675438172893,4,3,B1
121,156031,10.0,16.934783783436558,4,3,B1
125,156536,21.0,17.032630623926654,4,3,B1
127,157336,22.0,16.617488699618093,4,3,B1
131,158136,12.0,17.062804202603612,4,3,B1
135,159138,21.0,17.455651562964167,4,3,B1
141,160123,14.0,16.39243488208532,4,3,B1
143,160830,18.0,17.203334622506215,4,3,B1
148,161832,14.0,17.336299691843095,4,3,B1
150,162228,20.0,16.575928876853997,4,3,B1
155,163331,15.0,17.530829426827445,4,3,B1
156,163432,21.0,17.160306258158254,4,3,B1
163,165436,17.0,16.848168820808432,4,3,B1
171,167743,17.0,17.02540192596704,4,3,B1
178,169343,6.0,15.857506669246398,4,3,B1
179,169949,15.0,17.098646899028097,4,3,B1
196,173839,17.0,16.5776101221404,4,3,B1
208,176542,12.0,16.734593983014168,4,3,B1
215,178142,20.0,16.76298636812621,4,3,B1
218,178748,8.0,17.22772593507769,4,3,B1
224,180533,20.0,17.334797085831585,4,3,B1
227,180937,23.0,16.650573444523978,4,3,B1
230,181636,9.0,15.627285055600444,4,3,B1
234,182840,12.0,17.038805509754816,4,3,B1
236,183337,6.0,16.752921157072848,4,3,B1
242,185846,14.0,18.05030722200105,4,3,B1
249,187143,22.0,16.99232777956181,4,3,B1
259,189450,6.0,16.84844705405504,4,3,B1
260,189652,20.0,16.900451358397014,4,3,B1
273,192641,16.0,17.044276068498238,4,3,B1
283,195041,16.0,16.033365077686113,4,3,B1
287,195950,8.0,16.188222287485384,4,3,B1
296,198047,23.0,18.189952086435536,4,3,B1
304,199352,18.0,17.50350558933558,4,3,B1
305,199453,21.0,17.200584325077923,4,3,B1
315,103515,8.0,16.27617375502033,4,3,B1
327,106521,23.0,16.785167641508284,4,3,B1
337,108525,18.0,16.416459454788527,4,3,B1
344,111716,22.0,15.76018402347422,4,3,B1
345,112314,18.0,17.701546048726062,4,3,B1
352,123420,21.0,16.22170737675473,4,3,B1
355,123824,8.0,17.027381129725768,4,3,B1
357,124220,18.0,16.139127396321733,4,3,B1
358,124422,18.0,16.186609199269448,4,3,B1
362,125424,15.0,17.379487821212233,4,3,B1
368,127630,21.0,17.12656736113469,4,3,B1
369,127731,11.0,15.889814101773414,4,3,B1
371,127933,19.0,16.177353064906,4,3,B1
372,128026,21.0,17.271797728266932,4,3,B1
378,129331,8.0,16.49510781204774,4,3,B1
382,130114,22.0,17.632831777515463,4,3,B1
389,130922,22.0,16.7768527871089,4,3,B1
391,131419,7.0,17.29522812136113,4,3,B1
396,133019,18.0,17.732375518639977,4,3,B1
402,145127,19.0,17.019082560672096,4,3,B1
