subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,16.936363636363637,6,2,B0
6,103111,21.0,16.936363636363637,6,2,B0
8,103212,15.0,16.936363636363637,6,2,B0
11,110411,16.0,16.936363636363637,6,2,B0
12,111413,13.0,16.936363636363637,6,2,B0
14,114116,20.0,16.936363636363637,6,2,B0
16,126628,21.0,16.936363636363637,6,2,B0
21,151223,18.0,16.936363636363637,6,2,B0
23,151425,19.0,16.936363636363637,6,2,B0
25,151829,10.0,16.936363636363637,6,2,B0
34,169545,18.0,16.936363636363637,6,2,B0
38,172029,21.0,16.936363636363637,6,2,B0
47,113619,15.0,16.936363636363637,6,2,B0
49,113922,15.0,16.936363636363637,6,2,B0
58,115825,9.0,16.936363636363637,6,2,B0
64,117122,24.0,16.936363636363637,6,2,B0
67,118023,19.0,16.936363636363637,6,2,B0
84,121416,20.0,16.936363636363637,6,2,B0
86,121719,7.0,16.936363636363637,6,2,B0
94,133928,20.0,16.936363636363637,6,2,B0
108,136227,20.0,16.936363636363637,6,2,B0
133,158540,17.0,16.936363636363637,6,2,B0
139,159744,7.0,16.936363636363637,6,2,B0
141,160123,14.0,16.936363636363637,6,2,B0
154,163129,14.0,16.936363636363637,6,2,B0
159,164131,23.0,16.936363636363637,6,2,B0
167,166438,21.0,16.936363636363637,6,2,B0
169,167036,11.0,16.936363636363637,6,2,B0
170,167238,15.0,16.936363636363637,6,2,B0
182,171330,19.0,16.936363636363637,6,2,B0
191,173334,23.0,16.936363636363637,6,2,B0
202,175338,21.0,16.936363636363637,6,2,B0
205,175742,24.0,16.936363636363637,6,2,B0
207,176441,20.0,16.936363636363637,6,2,B0
208,176542,12.0,16.936363636363637,6,2,B0
209,176845,9.0,16.936363636363637,6,2,B0
212,177342,9.0,16.936363636363637,6,2,B0
222,179952,10.0,16.936363636363637,6,2,B0
223,180432,22.0,16.936363636363637,6,2,B0
226,180836,16.0,16.936363636363637,6,2,B0
230,181636,9.0,16.936363636363637,6,2,B0
239,185139,22.0,16.936363636363637,6,2,B0
242,185846,14.0,16.936363636363637,6,2,B0
249,187143,22.0,16.936363636363637,6,2,B0
256,188549,20.0,16.936363636363637,6,2,B0
262,191033,22.0,16.936363636363637,6,2,B0
267,191942,22.0,16.936363636363637,6,2,B0
268,192035,14.0,16.936363636363637,6,2,B0
287,195950,8.0,16.936363636363637,6,2,B0
288,196144,16.0,16.936363636363637,6,2,B0
297,198249,12.0,16.936363636363637,6,2,B0
299,198451,18.0,16.936363636363637,6,2,B0
304,199352,18.0,16.936363636363637,6,2,B0
307,101915,21.0,16.936363636363637,6,2,B0
309,102109,21.0,16.936363636363637,6,2,B0
314,102816,17.0,16.936363636363637,6,2,B0
317,104012,10.0,16.936363636363637,6,2,B0
320,105014,21.0,16.936363636363637,6,2,B0
327,106521,23.0,16.936363636363637,6,2,B0
328,106824,22.0,16.936363636363637,6,2,B0
330,107321,23.0,16.936363636363637,6,2,B0
332,107725,10.0,16.936363636363637,6,2,B0
340,111009,20.0,16.936363636363637,6,2,B0
348,112920,17.0,16.936363636363637,6,2,B0
350,113316,20.0,16.936363636363637,6,2,B0
354,123723,7.0,16.936363636363637,6,2,B0
356,123925,16.0,16.936363636363637,6,2,B0
357,124220,18.0,16.936363636363637,6,2,B0
359,124624,13.0,16.936363636363637,6,2,B0
360,124826,10.0,16.936363636363637,6,2,B0
361,125222,23.0,16.936363636363637,6,2,B0
363,125525,8.0,16.936363636363637,6,2,B0
368,127630,21.0,16.936363636363637,6,2,B0
369,127731,11.0,16.936363636363637,6,2,B0
379,129634,20.0,16.936363636363637,6,2,B0
380,129937,16.0,16.936363636363637,6,2,B0
382,130114,22.0,16.936363636363637,6,2,B0
385,130518,9.0,16.936363636363637,6,2,B0
386,130619,22.0,16.936363636363637,6,2,B0
391,131419,7.0,16.936363636363637,6,2,B0
392,131722,19.0,16.936363636363637,6,2,B0
402,145127,19.0,16.936363636363637,6,2,B0
