subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,16.131360222136266,6,3,B3
7,103414,17.0,15.717408878017988,6,3,B3
18,135225,16.0,17.384711123096256,6,3,B3
20,144125,7.0,14.388702454490204,6,3,B3
29,153732,11.0,18.86099753410249,6,3,B3
35,169747,12.0,15.435648469653387,6,3,B3
37,172130,20.0,19.733716528194385,6,3,B3
39,172433,20.0,18.0457074721157,6,3,B3
45,180230,23.0,17.92729764402972,6,3,B3
46,100206,20.0,17.12718719856993,6,3,B3
51,114318,16.0,16.563355492947448,6,3,B3
55,115219,18.0,15.935438389197614,6,3,B3
60,116423,14.0,16.685646037126734,6,3,B3
76,119732,22.0,16.39459157069122,6,3,B3
87,121921,21.0,17.065375445088982,6,3,B3
88,122317,18.0,17.625317276747857,6,3,B3
89,122418,21.0,17.539362853875755,6,3,B3
91,122822,19.0,17.096645012678348,6,3,B3
92,133625,22.0,17.568158382102663,6,3,B3
97,134324,20.0,15.448634411152478,6,3,B3
99,134627,18.0,16.79677661837543,6,3,B3
102,135124,21.0,16.91163733459071,6,3,B3
104,135629,13.0,19.392748147047282,6,3,B3
107,136126,19.0,17.645985044235026,6,3,B3
111,137027,9.0,17.73027135195739,6,3,B3
120,155938,21.0,18.284301597470034,6,3,B3
121,156031,10.0,18.292994500243736,6,3,B3
126,156637,12.0,19.71338123440055,6,3,B3
142,160729,13.0,17.336292382091088,6,3,B3
144,160931,22.0,15.117340350855539,6,3,B3
145,161327,8.0,17.03910127891396,6,3,B3
151,162329,10.0,13.753444028309985,6,3,B3
157,163836,9.0,16.365036184174148,6,3,B3
160,164636,17.0,19.00528263917002,6,3,B3
165,165840,20.0,16.861850865906977,6,3,B3
172,168139,18.0,13.89307204526165,6,3,B3
173,168240,12.0,15.937319813943091,6,3,B3
176,168947,12.0,15.875941075780384,6,3,B3
184,171532,17.0,14.385216060252134,6,3,B3
186,172534,22.0,19.29596433934001,6,3,B3
190,173233,20.0,18.627780741892416,6,3,B3
198,174437,9.0,14.357875166439724,6,3,B3
206,176037,21.0,16.970892479564494,6,3,B3
213,177645,22.0,16.3546886271112,6,3,B3
214,177746,20.0,15.984428624165869,6,3,B3
216,178243,10.0,15.304793592851068,6,3,B3
219,178849,21.0,16.446907361812787,6,3,B3
228,181131,6.0,17.438904691312878,6,3,B3
233,182739,22.0,15.893443285193666,6,3,B3
237,183741,20.0,18.3530959183066,6,3,B3
238,185038,21.0,16.48343626053935,6,3,B3
246,186444,21.0,19.216754231047563,6,3,B3
250,187345,19.0,17.228074900503305,6,3,B3
257,188751,12.0,18.229200039067294,6,3,B3
258,189349,21.0,18.51514941281083,6,3,B3
261,190031,20.0,16.236515522813935,6,3,B3
270,192237,16.0,17.056079798272545,6,3,B3
275,193239,17.0,16.906777083385002,6,3,B3
278,194140,5.0,14.921381242213235,6,3,B3
279,194443,22.0,17.198426226624964,6,3,B3
286,195849,18.0,18.3815228226451,6,3,B3
290,196750,15.0,18.401222914717685,6,3,B3
292,196952,21.0,17.711288559719204,6,3,B3
293,197348,21.0,16.913795991518377,6,3,B3
302,199150,17.0,18.506192668950284,6,3,B3
305,199453,21.0,17.292858672114885,6,3,B3
325,106016,22.0,18.844073021767635,6,3,B3
329,107018,10.0,16.150072008736867,6,3,B3
345,112314,18.0,17.380160810425114,6,3,B3
349,113215,17.0,18.335799263943684,6,3,B3
352,123420,21.0,16.198923299364992,6,3,B3
364,126325,13.0,16.7288259197643,6,3,B3
366,127226,21.0,16.677652608892945,6,3,B3
370,127832,21.0,15.818150498340122,6,3,B3
371,127933,19.0,15.776251438387806,6,3,B3
373,128127,14.0,17.621449258237405,6,3,B3
390,131217,11.0,15.127845215595972,6,3,B3
396,133019,18.0,18.835720761478477,6,3,B3
398,144428,19.0,18.38425997379348,6,3,B3
404,145834,15.0,17.68538837647873,6,3,B3
405,146129,19.0,16.518647923885368,6,3,B3
410,146836,18.0,18.283771058802106,6,3,B3
