subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,15.812854572498555,2,1,B3
10,109123,22.0,18.536151970695023,2,1,B3
11,110411,16.0,20.11939035091136,2,1,B3
12,111413,13.0,14.509044899316818,2,1,B3
13,112112,21.0,21.281953706478266,2,1,B3
29,153732,11.0,20.875913637059135,2,1,B3
35,169747,12.0,17.073444537246594,2,1,B3
41,176744,18.0,16.909892830268152,2,1,B3
42,175035,8.0,15.219422188145202,2,1,B3
57,115724,10.0,16.403500987940475,2,1,B3
60,116423,14.0,15.894348142759842,2,1,B3
65,117324,12.0,13.746238242777668,2,1,B3
66,117930,13.0,16.301767043877117,2,1,B3
74,119025,20.0,15.924764071578513,2,1,B3
98,134425,12.0,15.037946911044507,2,1,B3
99,134627,18.0,17.656261520580543,2,1,B3
106,135932,19.0,15.346265305923334,2,1,B3
108,136227,20.0,15.412757239119916,2,1,B3
109,136631,15.0,19.346942947265912,2,1,B3
112,137128,19.0,16.770237025440537,2,1,B3
118,155231,12.0,16.788548232100272,2,1,B3
126,156637,12.0,19.028397865043367,2,1,B3
127,157336,22.0,16.918915589335302,2,1,B3
128,157437,9.0,12.460071090509317,2,1,B3
129,157942,19.0,13.939397775038454,2,1,B3
131,158136,12.0,19.284207656506215,2,1,B3
146,161630,8.0,16.04941135384882,2,1,B3
151,162329,10.0,13.85896623346757,2,1,B3
157,163836,9.0,16.19655836360674,2,1,B3
161,164939,19.0,14.772040818459006,2,1,B3
165,165840,20.0,16.69542956891331,2,1,B3
170,167238,15.0,22.467476848299924,2,1,B3
179,169949,15.0,16.667697603004044,2,1,B3
180,170631,22.0,17.460787559283165,2,1,B3
181,170934,13.0,13.823210213677573,2,1,B3
188,172938,19.0,13.96390770713579,2,1,B3
192,173435,19.0,20.713226927641927,2,1,B3
193,173536,22.0,18.0988607556016,2,1,B3
194,173637,21.0,17.35062730397171,2,1,B3
203,175439,11.0,14.151792297118378,2,1,B3
204,175540,22.0,17.264075042375083,2,1,B3
205,175742,24.0,16.409666204690044,2,1,B3
209,176845,9.0,14.669192530095053,2,1,B3
212,177342,9.0,13.44635617266746,2,1,B3
214,177746,20.0,18.514508015519514,2,1,B3
215,178142,20.0,17.721127212540313,2,1,B3
216,178243,10.0,14.352194147886777,2,1,B3
221,179245,14.0,14.668078218922386,2,1,B3
222,179952,10.0,14.607079232554584,2,1,B3
223,180432,22.0,19.42297923753284,2,1,B3
227,180937,23.0,18.78020412577977,2,1,B3
237,183741,20.0,17.519045144499103,2,1,B3
240,185341,18.0,19.319055316575085,2,1,B3
244,186040,22.0,20.69315230545576,2,1,B3
253,188145,24.0,17.619527183630673,2,1,B3
256,188549,20.0,21.443939254191466,2,1,B3
274,192843,21.0,17.938409120359633,2,1,B3
276,193441,8.0,15.179252750269022,2,1,B3
277,193845,19.0,19.232642356771034,2,1,B3
280,194645,17.0,10.770173918860085,2,1,B3
281,194746,16.0,15.91414902655136,2,1,B3
283,195041,16.0,12.689000115503031,2,1,B3
284,195445,24.0,22.212213119697964,2,1,B3
291,196851,22.0,15.991168004436544,2,1,B3
297,198249,12.0,16.880940576745374,2,1,B3
303,199251,20.0,15.636856364992816,2,1,B3
306,100610,23.0,16.122145253445872,2,1,B3
309,102109,21.0,21.172600929456404,2,1,B3
314,102816,17.0,13.0850932407191,2,1,B3
315,103515,8.0,12.391638358716403,2,1,B3
318,104416,23.0,19.28290447784402,2,1,B3
321,105115,22.0,16.985015317071387,2,1,B3
335,108222,22.0,17.37986511909246,2,1,B3
341,111211,19.0,17.219060538925813,2,1,B3
344,111716,22.0,15.48162010341838,2,1,B3
345,112314,18.0,17.751522522016394,2,1,B3
346,112516,11.0,13.033986750567284,2,1,B3
348,112920,17.0,23.791119858624654,2,1,B3
372,128026,21.0,18.85440079316,2,1,B3
373,128127,14.0,18.44404082852817,2,1,B3
389,130922,22.0,15.328771041677335,2,1,B3
399,144731,21.0,16.192734706348826,2,1,B3
400,144832,21.0,16.857150449494835,2,1,B3
