subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,13.984632140532511,6,3,B1
7,103414,17.0,16.651337929894733,6,3,B1
18,135225,16.0,18.255085185047065,6,3,B1
20,144125,7.0,9.088305134994423,6,3,B1
29,153732,11.0,17.91386840107612,6,3,B1
35,169747,12.0,13.645668128826648,6,3,B1
37,172130,20.0,24.230448739123702,6,3,B1
39,172433,20.0,21.686827102139027,6,3,B1
45,180230,23.0,17.746091317278648,6,3,B1
46,100206,20.0,17.01604414017136,6,3,B1
51,114318,16.0,14.022028058682857,6,3,B1
55,115219,18.0,20.173992529062193,6,3,B1
60,116423,14.0,15.23084950745579,6,3,B1
76,119732,22.0,18.779170739237774,6,3,B1
87,121921,21.0,14.664158979164306,6,3,B1
88,122317,18.0,13.485139215057972,6,3,B1
89,122418,21.0,19.746249710862386,6,3,B1
91,122822,19.0,18.834690813032203,6,3,B1
92,133625,22.0,18.463862864829185,6,3,B1
97,134324,20.0,15.733771994602895,6,3,B1
99,134627,18.0,18.1496159117206,6,3,B1
102,135124,21.0,16.05634668936789,6,3,B1
104,135629,13.0,18.99210080925333,6,3,B1
107,136126,19.0,16.99750426322999,6,3,B1
111,137027,9.0,21.185140536803964,6,3,B1
120,155938,21.0,13.221980858055893,6,3,B1
121,156031,10.0,19.397050239575144,6,3,B1
126,156637,12.0,20.306711844875807,6,3,B1
142,160729,13.0,15.458970473114102,6,3,B1
144,160931,22.0,13.395154346795954,6,3,B1
145,161327,8.0,19.69324213027504,6,3,B1
151,162329,10.0,12.539553583743722,6,3,B1
157,163836,9.0,14.666699565138392,6,3,B1
160,164636,17.0,18.59152955149991,6,3,B1
165,165840,20.0,14.4843053503264,6,3,B1
172,168139,18.0,13.069597931031268,6,3,B1
173,168240,12.0,16.487091716341546,6,3,B1
176,168947,12.0,15.191201410227052,6,3,B1
184,171532,17.0,12.490207825369263,6,3,B1
186,172534,22.0,19.876518886057507,6,3,B1
190,173233,20.0,17.499035971654198,6,3,B1
198,174437,9.0,14.268043975028622,6,3,B1
206,176037,21.0,17.325042395804072,6,3,B1
213,177645,22.0,16.740514384818844,6,3,B1
214,177746,20.0,15.712541179736613,6,3,B1
216,178243,10.0,12.879662657000443,6,3,B1
219,178849,21.0,19.35330744313635,6,3,B1
228,181131,6.0,21.890833236542495,6,3,B1
233,182739,22.0,14.08237784186543,6,3,B1
237,183741,20.0,20.362241263921632,6,3,B1
238,185038,21.0,16.112888106877136,6,3,B1
246,186444,21.0,22.03316153556408,6,3,B1
250,187345,19.0,16.648822565520188,6,3,B1
257,188751,12.0,15.485898412626108,6,3,B1
258,189349,21.0,20.561793040191812,6,3,B1
261,190031,20.0,16.89891246182008,6,3,B1
270,192237,16.0,18.046664772341085,6,3,B1
275,193239,17.0,17.114137316396945,6,3,B1
278,194140,5.0,16.443145602039607,6,3,B1
279,194443,22.0,15.98739298374935,6,3,B1
286,195849,18.0,16.003527393731403,6,3,B1
290,196750,15.0,21.494943931658845,6,3,B1
292,196952,21.0,17.739544636454657,6,3,B1
293,197348,21.0,15.330806656833024,6,3,B1
302,199150,17.0,19.845887797986386,6,3,B1
305,199453,21.0,18.33617571201428,6,3,B1
325,106016,22.0,18.12660295364356,6,3,B1
329,107018,10.0,15.061254515862698,6,3,B1
345,112314,18.0,20.06050425009973,6,3,B1
349,113215,17.0,20.69387871153105,6,3,B1
352,123420,21.0,13.137192557405633,6,3,B1
364,126325,13.0,15.872541565945529,6,3,B1
366,127226,21.0,10.705195850230666,6,3,B1
370,127832,21.0,10.14145859943119,6,3,B1
371,127933,19.0,15.087869242502347,6,3,B1
373,128127,14.0,19.830822349851726,6,3,B1
390,131217,11.0,11.441086089323107,6,3,B1
396,133019,18.0,19.55538856961714,6,3,B1
398,144428,19.0,17.555365304779457,6,3,B1
404,145834,15.0,15.316128833041303,6,3,B1
405,146129,19.0,17.69785531528249,6,3,B1
410,146836,18.0,16.44417165859881,6,3,B1
