subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.13321948126748,2,3,B3
8,103212,15.0,17.811596937269503,2,3,B3
9,108828,20.0,17.69306103488195,2,3,B3
16,126628,21.0,17.312154598655578,2,3,B3
21,151223,18.0,16.90075582734194,2,3,B3
27,153833,21.0,16.921641586913875,2,3,B3
36,171633,18.0,16.557752762699806,2,3,B3
40,176239,18.0,17.3013061167034,2,3,B3
45,180230,23.0,16.815714070157014,2,3,B3
46,100206,20.0,17.23682936026102,2,3,B3
48,113821,21.0,16.40550049816572,2,3,B3
59,116221,21.0,16.54966099119843,2,3,B3
62,116726,19.0,16.881885992961827,2,3,B3
63,117021,23.0,17.414790110883803,2,3,B3
78,120010,24.0,17.263615591697437,2,3,B3
90,122620,16.0,16.535985049188366,2,3,B3
92,133625,22.0,17.103310998426025,2,3,B3
107,136126,19.0,16.85509427539389,2,3,B3
110,136833,20.0,16.99950589009272,2,3,B3
122,156233,12.0,16.12107613090314,2,3,B3
123,156334,20.0,16.583571991513633,2,3,B3
135,159138,21.0,17.48353019145998,2,3,B3
139,159744,7.0,16.90014430750339,2,3,B3
143,160830,18.0,16.642246852212523,2,3,B3
145,161327,8.0,16.670296895046196,2,3,B3
148,161832,14.0,16.74068273904182,2,3,B3
149,162026,15.0,16.868155710807905,2,3,B3
158,164030,23.0,16.946445736476505,2,3,B3
177,169040,19.0,16.95888252526802,2,3,B3
187,172635,10.0,16.91323746483745,2,3,B3
191,173334,23.0,17.225345087528318,2,3,B3
197,173940,20.0,16.39035773811378,2,3,B3
201,175237,20.0,16.07971533445995,2,3,B3
202,175338,21.0,16.80316589817732,2,3,B3
208,176542,12.0,15.79516188378252,2,3,B3
219,178849,21.0,16.849235308825133,2,3,B3
224,180533,20.0,17.11759143214752,2,3,B3
229,181232,15.0,16.399859495369295,2,3,B3
231,182032,10.0,16.60616396912097,2,3,B3
232,182436,12.0,16.179516877231766,2,3,B3
234,182840,12.0,16.86776719331148,2,3,B3
239,185139,22.0,16.379039955148084,2,3,B3
242,185846,14.0,17.4730212456696,2,3,B3
245,186141,6.0,16.946520883107997,2,3,B3
249,187143,22.0,17.123312021128555,2,3,B3
250,187345,19.0,17.06529897474115,2,3,B3
251,187547,7.0,16.982745412766135,2,3,B3
257,188751,12.0,17.837914144540655,2,3,B3
272,192540,23.0,16.824525170822504,2,3,B3
273,192641,16.0,16.388126300586762,2,3,B3
285,195647,17.0,16.472681475490315,2,3,B3
292,196952,21.0,16.60912987246855,2,3,B3
298,198350,23.0,17.672317540731715,2,3,B3
300,198653,14.0,17.476651485783467,2,3,B3
308,102008,20.0,17.178122054001367,2,3,B3
311,102513,18.0,16.981360271618613,2,3,B3
313,102715,22.0,17.047527590721916,2,3,B3
322,105216,22.0,17.58767194710682,2,3,B3
331,107422,24.0,17.674800871901535,2,3,B3
338,110007,18.0,15.904642761436692,2,3,B3
339,110613,17.0,16.879774224912882,2,3,B3
340,111009,20.0,17.09264616744585,2,3,B3
349,113215,17.0,17.667545587568654,2,3,B3
353,123521,15.0,16.727067721579,2,3,B3
362,125424,15.0,18.00606264075489,2,3,B3
364,126325,13.0,16.3047579949462,2,3,B3
366,127226,21.0,16.85579572883177,2,3,B3
368,127630,21.0,16.47823124643627,2,3,B3
369,127731,11.0,15.97058171631988,2,3,B3
374,128632,14.0,16.98340780190491,2,3,B3
375,128935,14.0,16.537973918736313,2,3,B3
378,129331,8.0,16.424605576878072,2,3,B3
381,130013,20.0,17.36456908478235,2,3,B3
383,130316,14.0,16.955054872329065,2,3,B3
387,130720,20.0,18.58467113037698,2,3,B3
388,130821,9.0,15.822387388102769,2,3,B3
392,131722,19.0,17.70296525305454,2,3,B3
393,131924,23.0,16.87651750352495,2,3,B3
401,144933,23.0,17.775080246982764,2,3,B3
402,145127,19.0,17.232005103568973,2,3,B3
404,145834,15.0,16.716516369312835,2,3,B3
408,146634,7.0,16.74613375391379,2,3,B3
