subject_index,subject_id,target,prediction,seed,fold,experiment_id
6,103111,21.0,16.753799392097264,4,0,B0
11,110411,16.0,16.753799392097264,4,0,B0
13,112112,21.0,16.753799392097264,4,0,B0
14,114116,20.0,16.753799392097264,4,0,B0
24,151627,11.0,16.753799392097264,4,0,B0
25,151829,10.0,16.753799392097264,4,0,B0
33,169444,19.0,16.753799392097264,4,0,B0
34,169545,18.0,16.753799392097264,4,0,B0
47,113619,15.0,16.753799392097264,4,0,B0
55,115219,18.0,16.753799392097264,4,0,B0
61,116524,13.0,16.753799392097264,4,0,B0
62,116726,19.0,16.753799392097264,4,0,B0
64,117122,24.0,16.753799392097264,4,0,B0
66,117930,13.0,16.753799392097264,4,0,B0
68,118124,16.0,16.753799392097264,4,0,B0
70,118528,8.0,16.753799392097264,4,0,B0
72,118831,17.0,16.753799392097264,4,0,B0
80,120212,22.0,16.753799392097264,4,0,B0
84,121416,20.0,16.753799392097264,4,0,B0
92,133625,22.0,16.753799392097264,4,0,B0
100,134728,23.0,16.753799392097264,4,0,B0
102,135124,21.0,16.753799392097264,4,0,B0
103,135528,9.0,16.753799392097264,4,0,B0
105,135730,21.0,16.753799392097264,4,0,B0
106,135932,19.0,16.753799392097264,4,0,B0
120,155938,21.0,16.753799392097264,4,0,B0
123,156334,20.0,16.753799392097264,4,0,B0
124,156435,24.0,16.753799392097264,4,0,B0
129,157942,19.0,16.753799392097264,4,0,B0
133,158540,17.0,16.753799392097264,4,0,B0
134,158843,21.0,16.753799392097264,4,0,B0
138,159441,9.0,16.753799392097264,4,0,B0
139,159744,7.0,16.753799392097264,4,0,B0
140,159946,23.0,16.753799392097264,4,0,B0
154,163129,14.0,16.753799392097264,4,0,B0
160,164636,17.0,16.753799392097264,4,0,B0
166,165941,20.0,16.753799392097264,4,0,B0
169,167036,11.0,16.753799392097264,4,0,B0
175,168745,21.0,16.753799392097264,4,0,B0
191,173334,23.0,16.753799392097264,4,0,B0
202,175338,21.0,16.753799392097264,4,0,B0
214,177746,20.0,16.753799392097264,4,0,B0
216,178243,10.0,16.753799392097264,4,0,B0
220,178950,20.0,16.753799392097264,4,0,B0
226,180836,16.0,16.753799392097264,4,0,B0
228,181131,6.0,16.753799392097264,4,0,B0
244,186040,22.0,16.753799392097264,4,0,B0
246,186444,21.0,16.753799392097264,4,0,B0
248,186848,8.0,16.753799392097264,4,0,B0
251,187547,7.0,16.753799392097264,4,0,B0
253,188145,24.0,16.753799392097264,4,0,B0
257,188751,12.0,16.753799392097264,4,0,B0
268,192035,14.0,16.753799392097264,4,0,B0
269,192136,15.0,16.753799392097264,4,0,B0
271,192439,9.0,16.753799392097264,4,0,B0
274,192843,21.0,16.753799392097264,4,0,B0
277,193845,19.0,16.753799392097264,4,0,B0
281,194746,16.0,16.753799392097264,4,0,B0
282,194847,23.0,16.753799392097264,4,0,B0
286,195849,18.0,16.753799392097264,4,0,B0
291,196851,22.0,16.753799392097264,4,0,B0
293,197348,21.0,16.753799392097264,4,0,B0
302,199150,17.0,16.753799392097264,4,0,B0
303,199251,20.0,16.753799392097264,4,0,B0
312,102614,18.0,16.753799392097264,4,0,B0
314,102816,17.0,16.753799392097264,4,0,B0
319,104820,15.0,16.753799392097264,4,0,B0
320,105014,21.0,16.753799392097264,4,0,B0
321,105115,22.0,16.753799392097264,4,0,B0
324,105923,22.0,16.753799392097264,4,0,B0
338,110007,18.0,16.753799392097264,4,0,B0
339,110613,17.0,16.753799392097264,4,0,B0
348,112920,17.0,16.753799392097264,4,0,B0
349,113215,17.0,16.753799392097264,4,0,B0
364,126325,13.0,16.753799392097264,4,0,B0
365,126426,7.0,16.753799392097264,4,0,B0
370,127832,21.0,16.753799392097264,4,0,B0
386,130619,22.0,16.753799392097264,4,0,B0
398,144428,19.0,16.753799392097264,4,0,B0
400,144832,21.0,16.753799392097264,4,0,B0
405,146129,19.0,16.753799392097264,4,0,B0
406,146331,8.0,16.753799392097264,4,0,B0
411,146937,20.0,16.753799392097264,4,0,B0
