subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,16.00842640538143,7,4,B1
4,101309,15.0,14.399485215922134,7,4,B1
6,103111,21.0,16.595693361162994,7,4,B1
10,109123,22.0,17.601655309139222,7,4,B1
12,111413,13.0,15.474402108008444,7,4,B1
19,136732,15.0,17.30858113288108,7,4,B1
21,151223,18.0,14.934779763499392,7,4,B1
23,151425,19.0,17.06171505291907,7,4,B1
25,151829,10.0,15.71450628765504,7,4,B1
33,169444,19.0,18.356880386441443,7,4,B1
38,172029,21.0,17.538296898801804,7,4,B1
42,175035,8.0,16.33915331032581,7,4,B1
44,180129,7.0,15.64293343705426,7,4,B1
47,113619,15.0,19.268031754535315,7,4,B1
67,118023,19.0,19.178846300071157,7,4,B1
68,118124,16.0,14.320128991774128,7,4,B1
71,118730,10.0,16.8481569522034,7,4,B1
72,118831,17.0,20.213167146454325,7,4,B1
75,119126,17.0,16.411225015101003,7,4,B1
83,120717,20.0,16.360555062162867,7,4,B1
92,133625,22.0,17.575349290251552,7,4,B1
103,135528,9.0,16.88320313709608,7,4,B1
107,136126,19.0,16.001752614803085,7,4,B1
112,137128,19.0,17.28777102110094,7,4,B1
119,155635,20.0,17.655657340807057,7,4,B1
123,156334,20.0,14.836858862073289,7,4,B1
130,158035,22.0,16.89564971595206,7,4,B1
137,159340,19.0,14.967585233131903,7,4,B1
149,162026,15.0,16.926401104755087,7,4,B1
151,162329,10.0,14.578035031184049,7,4,B1
152,162733,22.0,17.710417433921577,7,4,B1
167,166438,21.0,18.956354141433078,7,4,B1
175,168745,21.0,17.09556464089231,7,4,B1
183,171431,20.0,14.856151491349259,7,4,B1
185,172332,18.0,14.989666492896216,7,4,B1
189,173132,17.0,15.241275927838334,7,4,B1
191,173334,23.0,16.10991116167198,7,4,B1
192,173435,19.0,18.334280616168726,7,4,B1
195,173738,15.0,17.412291050083393,7,4,B1
196,173839,17.0,15.405354674520508,7,4,B1
201,175237,20.0,15.3115402615751,7,4,B1
203,175439,11.0,16.11755167007135,7,4,B1
211,177241,9.0,17.84076887978492,7,4,B1
218,178748,8.0,16.229833776463277,7,4,B1
219,178849,21.0,17.63876212621588,7,4,B1
224,180533,20.0,17.007257601141905,7,4,B1
229,181232,15.0,17.975893048653443,7,4,B1
233,182739,22.0,15.313546983512625,7,4,B1
247,186545,12.0,15.238234772748525,7,4,B1
250,187345,19.0,17.09701756521727,7,4,B1
251,187547,7.0,16.219617933446237,7,4,B1
252,187850,20.0,16.60370830806057,7,4,B1
257,188751,12.0,18.335303527254425,7,4,B1
260,189652,20.0,18.83261552096015,7,4,B1
272,192540,23.0,17.141200920177912,7,4,B1
275,193239,17.0,17.00470259713838,7,4,B1
279,194443,22.0,14.884700372597035,7,4,B1
286,195849,18.0,17.87862596089702,7,4,B1
290,196750,15.0,18.25710237164494,7,4,B1
291,196851,22.0,15.735302977978677,7,4,B1
311,102513,18.0,14.61915358734756,7,4,B1
312,102614,18.0,15.951775897081182,7,4,B1
317,104012,10.0,15.448782140742248,7,4,B1
325,106016,22.0,18.907259420765314,7,4,B1
329,107018,10.0,16.435559364028535,7,4,B1
339,110613,17.0,16.56165147811071,7,4,B1
343,111514,17.0,15.486038011484798,7,4,B1
345,112314,18.0,18.31610727224642,7,4,B1
348,112920,17.0,19.718419425748724,7,4,B1
349,113215,17.0,18.61379574532352,7,4,B1
350,113316,20.0,16.060073290443707,7,4,B1
363,125525,8.0,15.311632001015626,7,4,B1
366,127226,21.0,13.819438145035324,7,4,B1
382,130114,22.0,20.201642924912704,7,4,B1
383,130316,14.0,17.85516684337046,7,4,B1
386,130619,22.0,17.4861559840872,7,4,B1
391,131419,7.0,17.419557452843183,7,4,B1
392,131722,19.0,18.700542176504666,7,4,B1
398,144428,19.0,17.67680511575142,7,4,B1
401,144933,23.0,17.731576701119323,7,4,B1
404,145834,15.0,15.002181105243254,7,4,B1
408,146634,7.0,15.94663995111309,7,4,B1
