subject_index,subject_id,target,prediction,seed,fold,experiment_id
6,103111,21.0,16.725776772991306,8,3,B1
10,109123,22.0,16.954418821928726,8,3,B1
14,114116,20.0,16.918892567916657,8,3,B1
15,114823,22.0,17.153058701935603,8,3,B1
29,153732,11.0,17.309115102277197,8,3,B1
39,172433,20.0,16.85860507623109,8,3,B1
43,179346,21.0,16.79997140978816,8,3,B1
49,113922,15.0,16.972688775478897,8,3,B1
54,115017,15.0,16.788405068718593,8,3,B1
57,115724,10.0,16.704030051266944,8,3,B1
58,115825,9.0,16.773058443676735,8,3,B1
60,116423,14.0,16.860991310289613,8,3,B1
65,117324,12.0,16.783583702536525,8,3,B1
74,119025,20.0,16.505457741259423,8,3,B1
75,119126,17.0,16.83729246862755,8,3,B1
76,119732,22.0,16.731157084337205,8,3,B1
99,134627,18.0,16.966688040959756,8,3,B1
101,134829,17.0,16.98248082254659,8,3,B1
117,154936,13.0,16.777172851112493,8,3,B1
121,156031,10.0,16.846271580313818,8,3,B1
124,156435,24.0,17.290611113249348,8,3,B1
130,158035,22.0,16.658899699924625,8,3,B1
140,159946,23.0,16.72466943032799,8,3,B1
144,160931,22.0,16.60757918659948,8,3,B1
147,161731,21.0,16.745916631579117,8,3,B1
150,162228,20.0,16.628436287886437,8,3,B1
152,162733,22.0,17.186587071865766,8,3,B1
157,163836,9.0,16.56766684891697,8,3,B1
161,164939,19.0,16.761299219612738,8,3,B1
167,166438,21.0,17.13094740050048,8,3,B1
169,167036,11.0,16.860308746722225,8,3,B1
172,168139,18.0,16.85328234807122,8,3,B1
174,168341,18.0,16.92522109880601,8,3,B1
178,169343,6.0,16.600039076275408,8,3,B1
184,171532,17.0,16.622467928861816,8,3,B1
188,172938,19.0,16.58787277702376,8,3,B1
190,173233,20.0,17.010641130595218,8,3,B1
192,173435,19.0,17.011328869482536,8,3,B1
198,174437,9.0,16.861835527385672,8,3,B1
204,175540,22.0,17.015341701237357,8,3,B1
205,175742,24.0,16.577447758745368,8,3,B1
209,176845,9.0,16.87682900837824,8,3,B1
214,177746,20.0,16.911919316364155,8,3,B1
215,178142,20.0,16.659541898910057,8,3,B1
216,178243,10.0,16.83342922243736,8,3,B1
220,178950,20.0,16.64349309650192,8,3,B1
226,180836,16.0,17.184284429821542,8,3,B1
232,182436,12.0,16.883850261471785,8,3,B1
236,183337,6.0,16.79447046744429,8,3,B1
246,186444,21.0,17.112342700090586,8,3,B1
252,187850,20.0,16.8646706035544,8,3,B1
255,188448,20.0,16.82303805351997,8,3,B1
264,191336,12.0,16.850107138155508,8,3,B1
267,191942,22.0,16.93299465365439,8,3,B1
268,192035,14.0,16.416047786277595,8,3,B1
280,194645,17.0,16.766952760512968,8,3,B1
285,195647,17.0,16.588210682467235,8,3,B1
288,196144,16.0,16.616205430092375,8,3,B1
295,197651,20.0,17.16654986772051,8,3,B1
297,198249,12.0,17.129725848774925,8,3,B1
303,199251,20.0,16.76172695333816,8,3,B1
305,199453,21.0,17.28894388270387,8,3,B1
307,101915,21.0,17.076608477267406,8,3,B1
318,104416,23.0,16.77459626451987,8,3,B1
319,104820,15.0,16.522139735240795,8,3,B1
323,105620,22.0,16.67333010429313,8,3,B1
326,106319,24.0,17.383605448487927,8,3,B1
328,106824,22.0,17.15553810604746,8,3,B1
332,107725,10.0,16.690979291723576,8,3,B1
345,112314,18.0,17.152831304031295,8,3,B1
357,124220,18.0,16.605694959574407,8,3,B1
359,124624,13.0,17.14909640804825,8,3,B1
362,125424,15.0,17.017371328784748,8,3,B1
364,126325,13.0,16.76184329702399,8,3,B1
373,128127,14.0,16.728909497777895,8,3,B1
379,129634,20.0,17.442608956040498,8,3,B1
383,130316,14.0,17.127412299238543,8,3,B1
402,145127,19.0,16.795112206504378,8,3,B1
404,145834,15.0,16.612469136720733,8,3,B1
406,146331,8.0,16.668701223407076,8,3,B1
407,146432,9.0,17.101503932737057,8,3,B1
409,146735,6.0,16.512277321041587,8,3,B1
