subject_index,subject_id,target,prediction,seed,fold,experiment_id
5,103010,19.0,18.498253507735797,5,4,B2
7,103414,17.0,15.788003196858257,5,4,B2
8,103212,15.0,19.831893569996673,5,4,B2
14,114116,20.0,19.922154057331085,5,4,B2
16,126628,21.0,15.08647034979401,5,4,B2
27,153833,21.0,16.76306138010069,5,4,B2
30,154229,22.0,16.44845418138935,5,4,B2
31,154532,13.0,17.40691620688076,5,4,B2
32,154734,20.0,15.7624724614615,5,4,B2
38,172029,21.0,22.369155458499478,5,4,B2
41,176744,18.0,16.75653867848025,5,4,B2
44,180129,7.0,19.247160712082216,5,4,B2
65,117324,12.0,15.03893839385376,5,4,B2
73,118932,19.0,18.923659772978468,5,4,B2
78,120010,24.0,17.821428053479334,5,4,B2
80,120212,22.0,16.866485821709677,5,4,B2
86,121719,7.0,16.109423036870286,5,4,B2
91,122822,19.0,18.87126614149085,5,4,B2
94,133928,20.0,14.234675605576891,5,4,B2
103,135528,9.0,13.093022979899938,5,4,B2
105,135730,21.0,15.470794529460854,5,4,B2
109,136631,15.0,14.703800145517574,5,4,B2
110,136833,20.0,16.42611104936863,5,4,B2
112,137128,19.0,13.390734928798588,5,4,B2
113,137229,24.0,18.305020619547804,5,4,B2
118,155231,12.0,16.84169512888968,5,4,B2
125,156536,21.0,19.471480946946684,5,4,B2
135,159138,21.0,18.593878162168284,5,4,B2
137,159340,19.0,19.519756138030804,5,4,B2
144,160931,22.0,18.06622758584729,5,4,B2
146,161630,8.0,17.741722100652503,5,4,B2
147,161731,21.0,17.80707932742943,5,4,B2
158,164030,23.0,17.072686862235297,5,4,B2
164,165638,21.0,17.90088984847557,5,4,B2
172,168139,18.0,14.267197363899594,5,4,B2
173,168240,12.0,15.346272154913859,5,4,B2
175,168745,21.0,18.927163784009903,5,4,B2
179,169949,15.0,17.635826637300198,5,4,B2
183,171431,20.0,19.380745624037576,5,4,B2
187,172635,10.0,17.608578347971815,5,4,B2
189,173132,17.0,18.092570185545238,5,4,B2
190,173233,20.0,19.304150421830027,5,4,B2
203,175439,11.0,15.63691852982358,5,4,B2
204,175540,22.0,16.97388125183968,5,4,B2
205,175742,24.0,17.471558753366978,5,4,B2
206,176037,21.0,17.522146221422965,5,4,B2
208,176542,12.0,12.73145579286556,5,4,B2
210,177140,17.0,16.16273901126573,5,4,B2
214,177746,20.0,15.522565245875828,5,4,B2
217,178647,19.0,20.528463493919233,5,4,B2
228,181131,6.0,15.76911358674385,5,4,B2
231,182032,10.0,14.121869987072264,5,4,B2
232,182436,12.0,14.571838142860038,5,4,B2
235,183034,10.0,11.031655823222724,5,4,B2
245,186141,6.0,16.192141981076837,5,4,B2
254,188347,11.0,14.36385814339037,5,4,B2
256,188549,20.0,17.528731741038307,5,4,B2
258,189349,21.0,17.333965668165614,5,4,B2
265,191437,15.0,15.061517442253267,5,4,B2
267,191942,22.0,19.76563468020057,5,4,B2
274,192843,21.0,18.906949689211277,5,4,B2
287,195950,8.0,17.686102333395176,5,4,B2
289,196346,21.0,17.647619174300566,5,4,B2
294,197550,9.0,14.230754624873015,5,4,B2
303,199251,20.0,15.064698477693547,5,4,B2
314,102816,17.0,13.968798447445822,5,4,B2
323,105620,22.0,23.509049258043284,5,4,B2
324,105923,22.0,17.53645680709322,5,4,B2
332,107725,10.0,13.781259348959466,5,4,B2
341,111211,19.0,14.594358062628931,5,4,B2
348,112920,17.0,22.409694359787657,5,4,B2
355,123824,8.0,12.469919890116905,5,4,B2
356,123925,16.0,11.742487437877877,5,4,B2
361,125222,23.0,15.97314000658505,5,4,B2
362,125424,15.0,19.23315402867145,5,4,B2
370,127832,21.0,18.929753672436526,5,4,B2
377,129129,16.0,15.312150935238314,5,4,B2
379,129634,20.0,17.537619187193386,5,4,B2
383,130316,14.0,18.15255157926333,5,4,B2
395,132118,8.0,19.111921862216278,5,4,B2
400,144832,21.0,18.45178595700181,5,4,B2
401,144933,23.0,20.911509081841693,5,4,B2
