subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,16.50505320086984,1,0,B1
5,103010,19.0,17.386148702614204,1,0,B1
6,103111,21.0,16.85052753820479,1,0,B1
11,110411,16.0,18.89141301719281,1,0,B1
17,131823,21.0,17.436732277295572,1,0,B1
18,135225,16.0,17.273245906698595,1,0,B1
29,153732,11.0,18.80356551643893,1,0,B1
58,115825,9.0,16.799807763823065,1,0,B1
62,116726,19.0,16.69259665196446,1,0,B1
65,117324,12.0,16.485004099391414,1,0,B1
67,118023,19.0,17.52190017924497,1,0,B1
78,120010,24.0,18.069194272881337,1,0,B1
80,120212,22.0,16.406468215203713,1,0,B1
81,120414,12.0,16.249243627237547,1,0,B1
85,121618,11.0,16.47973179656744,1,0,B1
90,122620,16.0,16.253739422908595,1,0,B1
92,133625,22.0,16.86885728401292,1,0,B1
93,133827,13.0,18.583703771991328,1,0,B1
95,134021,19.0,17.175434244644453,1,0,B1
101,134829,17.0,16.723908954883353,1,0,B1
102,135124,21.0,17.112964989922993,1,0,B1
106,135932,19.0,16.009528563816104,1,0,B1
107,136126,19.0,16.510380118319482,1,0,B1
117,154936,13.0,16.81328700200176,1,0,B1
119,155635,20.0,16.782883617873736,1,0,B1
122,156233,12.0,15.434269067502177,1,0,B1
127,157336,22.0,16.422576771094707,1,0,B1
132,158338,21.0,17.190127272805086,1,0,B1
146,161630,8.0,17.20577137131967,1,0,B1
173,168240,12.0,17.11281412802339,1,0,B1
174,168341,18.0,16.89636525460985,1,0,B1
179,169949,15.0,17.061972085152888,1,0,B1
186,172534,22.0,18.395919252558627,1,0,B1
187,172635,10.0,16.73612828273128,1,0,B1
189,173132,17.0,16.71168646550326,1,0,B1
197,173940,20.0,16.227872032745132,1,0,B1
201,175237,20.0,15.706762881866391,1,0,B1
204,175540,22.0,17.113784664676796,1,0,B1
208,176542,12.0,16.60391340221308,1,0,B1
211,177241,9.0,17.266282970945113,1,0,B1
214,177746,20.0,17.337181884490207,1,0,B1
218,178748,8.0,17.475865605160614,1,0,B1
232,182436,12.0,16.757276177419467,1,0,B1
236,183337,6.0,16.28519037495753,1,0,B1
242,185846,14.0,18.336033161692836,1,0,B1
250,187345,19.0,16.657156224909127,1,0,B1
258,189349,21.0,17.711311310974594,1,0,B1
261,190031,20.0,16.502464880429496,1,0,B1
267,191942,22.0,17.30016248868165,1,0,B1
270,192237,16.0,16.5732700919262,1,0,B1
274,192843,21.0,17.34351674055134,1,0,B1
284,195445,24.0,18.708369594231673,1,0,B1
287,195950,8.0,15.979965761493366,1,0,B1
290,196750,15.0,17.262103376123676,1,0,B1
292,196952,21.0,16.043083699625978,1,0,B1
293,197348,21.0,16.165444020070463,1,0,B1
296,198047,23.0,18.022837776336814,1,0,B1
300,198653,14.0,17.83460631135739,1,0,B1
320,105014,21.0,16.238765544550926,1,0,B1
324,105923,22.0,18.836156594200418,1,0,B1
327,106521,23.0,16.745400385283993,1,0,B1
328,106824,22.0,18.388156906034826,1,0,B1
329,107018,10.0,16.92842299011328,1,0,B1
330,107321,23.0,16.37723145625177,1,0,B1
339,110613,17.0,16.008415996614044,1,0,B1
344,111716,22.0,15.675353489569364,1,0,B1
346,112516,11.0,16.553702467561973,1,0,B1
350,113316,20.0,16.45965777791371,1,0,B1
358,124422,18.0,15.938311898262842,1,0,B1
360,124826,10.0,16.069755180560122,1,0,B1
368,127630,21.0,16.93079318541892,1,0,B1
372,128026,21.0,17.409902283159454,1,0,B1
383,130316,14.0,17.676734189497225,1,0,B1
387,130720,20.0,20.4091753574049,1,0,B1
388,130821,9.0,16.6036224266794,1,0,B1
392,131722,19.0,18.336212832650165,1,0,B1
394,132017,22.0,16.557414992527537,1,0,B1
395,132118,8.0,17.002126319465784,1,0,B1
401,144933,23.0,17.777479737612953,1,0,B1
407,146432,9.0,17.107399238565435,1,0,B1
408,146634,7.0,16.25954281261168,1,0,B1
409,146735,6.0,15.80872749932463,1,0,B1
410,146836,18.0,17.347102714228882,1,0,B1
