subject_index,subject_id,target,prediction,seed,fold,experiment_id
5,103010,19.0,18.762046285125205,5,4,B3
7,103414,17.0,15.938653458843945,5,4,B3
8,103212,15.0,18.660276268626845,5,4,B3
14,114116,20.0,18.21337073985759,5,4,B3
16,126628,21.0,17.053797652741824,5,4,B3
27,153833,21.0,16.007609406528776,5,4,B3
30,154229,22.0,14.141297930092765,5,4,B3
31,154532,13.0,18.045463253023343,5,4,B3
32,154734,20.0,15.694808379689503,5,4,B3
38,172029,21.0,20.888887015834197,5,4,B3
41,176744,18.0,16.574395272691298,5,4,B3
44,180129,7.0,16.835619565753305,5,4,B3
65,117324,12.0,14.730034981143024,5,4,B3
73,118932,19.0,19.839232063049472,5,4,B3
78,120010,24.0,18.41424088893271,5,4,B3
80,120212,22.0,17.927926503341165,5,4,B3
86,121719,7.0,15.372486222723293,5,4,B3
91,122822,19.0,18.570252854526412,5,4,B3
94,133928,20.0,14.366725647331345,5,4,B3
103,135528,9.0,13.704763909204424,5,4,B3
105,135730,21.0,12.847397960317242,5,4,B3
109,136631,15.0,16.59336364326185,5,4,B3
110,136833,20.0,17.302371053267596,5,4,B3
112,137128,19.0,14.918915540961237,5,4,B3
113,137229,24.0,18.383204939825816,5,4,B3
118,155231,12.0,16.5198653055209,5,4,B3
125,156536,21.0,19.914878280158884,5,4,B3
135,159138,21.0,15.07473196731312,5,4,B3
137,159340,19.0,18.792166599573616,5,4,B3
144,160931,22.0,14.81500917539993,5,4,B3
146,161630,8.0,15.570890249143638,5,4,B3
147,161731,21.0,16.56046373417449,5,4,B3
158,164030,23.0,19.031186856749606,5,4,B3
164,165638,21.0,17.368536488918448,5,4,B3
172,168139,18.0,14.443916320145759,5,4,B3
173,168240,12.0,14.24112392453124,5,4,B3
175,168745,21.0,18.920534891577013,5,4,B3
179,169949,15.0,17.529657876740938,5,4,B3
183,171431,20.0,16.7821917182443,5,4,B3
187,172635,10.0,17.006095748078344,5,4,B3
189,173132,17.0,16.63282005801043,5,4,B3
190,173233,20.0,17.82453953583286,5,4,B3
203,175439,11.0,14.35632140735752,5,4,B3
204,175540,22.0,16.52938471272235,5,4,B3
205,175742,24.0,17.88669320380837,5,4,B3
206,176037,21.0,16.54762570377891,5,4,B3
208,176542,12.0,12.610839739380399,5,4,B3
210,177140,17.0,15.366777889160504,5,4,B3
214,177746,20.0,16.205262460709953,5,4,B3
217,178647,19.0,19.320569203109983,5,4,B3
228,181131,6.0,19.56176179213295,5,4,B3
231,182032,10.0,18.439492206477023,5,4,B3
232,182436,12.0,13.850944694789641,5,4,B3
235,183034,10.0,14.763748678646373,5,4,B3
245,186141,6.0,17.732929332274793,5,4,B3
254,188347,11.0,14.689999473484646,5,4,B3
256,188549,20.0,21.476670196338723,5,4,B3
258,189349,21.0,19.118063479080924,5,4,B3
265,191437,15.0,15.885671151955256,5,4,B3
267,191942,22.0,19.99508813646574,5,4,B3
274,192843,21.0,16.56384331700806,5,4,B3
287,195950,8.0,16.227840850591903,5,4,B3
289,196346,21.0,17.536914328633944,5,4,B3
294,197550,9.0,14.15840109804452,5,4,B3
303,199251,20.0,15.136489450748495,5,4,B3
314,102816,17.0,12.659420580131652,5,4,B3
323,105620,22.0,20.158197134661048,5,4,B3
324,105923,22.0,18.883905375120868,5,4,B3
332,107725,10.0,13.851777856555726,5,4,B3
341,111211,19.0,16.922207531311933,5,4,B3
348,112920,17.0,23.36128288728638,5,4,B3
355,123824,8.0,13.712916677726433,5,4,B3
356,123925,16.0,12.870833318199377,5,4,B3
361,125222,23.0,16.592819301048934,5,4,B3
362,125424,15.0,19.00276678038808,5,4,B3
370,127832,21.0,16.047609079449536,5,4,B3
377,129129,16.0,12.947134305144196,5,4,B3
379,129634,20.0,19.441138440531542,5,4,B3
383,130316,14.0,18.5620996660743,5,4,B3
395,132118,8.0,18.578883790022072,5,4,B3
400,144832,21.0,17.236827012520784,5,4,B3
401,144933,23.0,22.31065308325516,5,4,B3
