subject_index,subject_id,target,prediction,seed,fold,experiment_id
15,114823,22.0,16.93402288818844,2,4,B1
19,136732,15.0,16.827977558477997,2,4,B1
22,151324,19.0,16.84481824584537,2,4,B1
26,151930,22.0,16.8694318448191,2,4,B1
31,154532,13.0,16.87846791450997,2,4,B1
33,169444,19.0,16.86421388686788,2,4,B1
34,169545,18.0,16.946414171910526,2,4,B1
38,172029,21.0,16.893023697571266,2,4,B1
43,179346,21.0,16.848611675360484,2,4,B1
47,113619,15.0,16.879357663001393,2,4,B1
49,113922,15.0,16.89420577097324,2,4,B1
50,114217,21.0,16.858200747083245,2,4,B1
51,114318,16.0,16.866695758881452,2,4,B1
52,114419,13.0,16.971881925885473,2,4,B1
56,115320,14.0,16.80287907766559,2,4,B1
58,115825,9.0,16.849247418209714,2,4,B1
61,116524,13.0,16.917732120152934,2,4,B1
72,118831,17.0,16.941213759252076,2,4,B1
73,118932,19.0,16.873904851586488,2,4,B1
75,119126,17.0,16.88335021385047,2,4,B1
76,119732,22.0,16.84354105860643,2,4,B1
80,120212,22.0,16.807458129018816,2,4,B1
81,120414,12.0,16.884274520419446,2,4,B1
83,120717,20.0,16.92649083121633,2,4,B1
86,121719,7.0,16.888244244496278,2,4,B1
88,122317,18.0,16.89975767762367,2,4,B1
95,134021,19.0,16.90454614570141,2,4,B1
96,134223,24.0,16.900029411975588,2,4,B1
97,134324,20.0,16.906998677864788,2,4,B1
102,135124,21.0,16.90933286084002,2,4,B1
116,154835,17.0,16.81799111298909,2,4,B1
121,156031,10.0,16.867380132822962,2,4,B1
124,156435,24.0,16.989415956608077,2,4,B1
125,156536,21.0,16.954986824624807,2,4,B1
132,158338,21.0,16.856634526699484,2,4,B1
136,159239,15.0,16.8114168390897,2,4,B1
137,159340,19.0,16.812576597757623,2,4,B1
138,159441,9.0,16.948783070390615,2,4,B1
162,165032,18.0,16.868306346769575,2,4,B1
167,166438,21.0,16.92715401726991,2,4,B1
168,166640,17.0,16.936244450036224,2,4,B1
185,172332,18.0,16.803652490950306,2,4,B1
195,173738,15.0,17.01937923193704,2,4,B1
196,173839,17.0,16.84404501096341,2,4,B1
207,176441,20.0,16.912221108695615,2,4,B1
211,177241,9.0,16.99834543259332,2,4,B1
213,177645,22.0,16.82503480574734,2,4,B1
218,178748,8.0,16.924440861534684,2,4,B1
233,182739,22.0,16.871420773156807,2,4,B1
238,185038,21.0,16.91380267175812,2,4,B1
246,186444,21.0,16.93073147095075,2,4,B1
247,186545,12.0,16.953254181917522,2,4,B1
248,186848,8.0,16.895651853792714,2,4,B1
252,187850,20.0,16.884904186236795,2,4,B1
254,188347,11.0,16.92516097956319,2,4,B1
255,188448,20.0,16.879702323386276,2,4,B1
260,189652,20.0,16.839456369615718,2,4,B1
263,191235,19.0,16.936198463600988,2,4,B1
271,192439,9.0,16.870883420612415,2,4,B1
287,195950,8.0,16.7915936519366,2,4,B1
288,196144,16.0,16.821864004782622,2,4,B1
293,197348,21.0,16.800347615586116,2,4,B1
295,197651,20.0,16.93049985492243,2,4,B1
296,198047,23.0,16.95579118664253,2,4,B1
299,198451,18.0,16.871211017634266,2,4,B1
302,199150,17.0,16.917906757639702,2,4,B1
316,103818,16.0,16.873417141697203,2,4,B1
319,104820,15.0,16.795714879476876,2,4,B1
323,105620,22.0,16.829371159465122,2,4,B1
324,105923,22.0,17.03171801576773,2,4,B1
325,106016,22.0,16.908506619238523,2,4,B1
326,106319,24.0,17.018304128933508,2,4,B1
351,123117,8.0,16.79129886124981,2,4,B1
359,124624,13.0,16.957616873382182,2,4,B1
360,124826,10.0,16.798384753542763,2,4,B1
363,125525,8.0,16.913156290059575,2,4,B1
380,129937,16.0,16.900322710102124,2,4,B1
396,133019,18.0,16.98975172336807,2,4,B1
398,144428,19.0,16.993991071173085,2,4,B1
406,146331,8.0,16.831503815521714,2,4,B1
407,146432,9.0,16.961438002142415,2,4,B1
411,146937,20.0,16.802660763898214,2,4,B1
