subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,17.042424242424243,8,4,B0
7,103414,17.0,17.042424242424243,8,4,B0
9,108828,20.0,17.042424242424243,8,4,B0
16,126628,21.0,17.042424242424243,8,4,B0
18,135225,16.0,17.042424242424243,8,4,B0
19,136732,15.0,17.042424242424243,8,4,B0
20,144125,7.0,17.042424242424243,8,4,B0
21,151223,18.0,17.042424242424243,8,4,B0
28,153934,20.0,17.042424242424243,8,4,B0
31,154532,13.0,17.042424242424243,8,4,B0
36,171633,18.0,17.042424242424243,8,4,B0
38,172029,21.0,17.042424242424243,8,4,B0
46,100206,20.0,17.042424242424243,8,4,B0
47,113619,15.0,17.042424242424243,8,4,B0
48,113821,21.0,17.042424242424243,8,4,B0
51,114318,16.0,17.042424242424243,8,4,B0
61,116524,13.0,17.042424242424243,8,4,B0
63,117021,23.0,17.042424242424243,8,4,B0
81,120414,12.0,17.042424242424243,8,4,B0
85,121618,11.0,17.042424242424243,8,4,B0
86,121719,7.0,17.042424242424243,8,4,B0
91,122822,19.0,17.042424242424243,8,4,B0
98,134425,12.0,17.042424242424243,8,4,B0
102,135124,21.0,17.042424242424243,8,4,B0
105,135730,21.0,17.042424242424243,8,4,B0
108,136227,20.0,17.042424242424243,8,4,B0
112,137128,19.0,17.042424242424243,8,4,B0
115,137633,13.0,17.042424242424243,8,4,B0
118,155231,12.0,17.042424242424243,8,4,B0
122,156233,12.0,17.042424242424243,8,4,B0
123,156334,20.0,17.042424242424243,8,4,B0
133,158540,17.0,17.042424242424243,8,4,B0
134,158843,21.0,17.042424242424243,8,4,B0
136,159239,15.0,17.042424242424243,8,4,B0
143,160830,18.0,17.042424242424243,8,4,B0
155,163331,15.0,17.042424242424243,8,4,B0
160,164636,17.0,17.042424242424243,8,4,B0
170,167238,15.0,17.042424242424243,8,4,B0
173,168240,12.0,17.042424242424243,8,4,B0
183,171431,20.0,17.042424242424243,8,4,B0
191,173334,23.0,17.042424242424243,8,4,B0
199,174841,18.0,17.042424242424243,8,4,B0
200,175136,7.0,17.042424242424243,8,4,B0
206,176037,21.0,17.042424242424243,8,4,B0
217,178647,19.0,17.042424242424243,8,4,B0
223,180432,22.0,17.042424242424243,8,4,B0
229,181232,15.0,17.042424242424243,8,4,B0
230,181636,9.0,17.042424242424243,8,4,B0
244,186040,22.0,17.042424242424243,8,4,B0
248,186848,8.0,17.042424242424243,8,4,B0
249,187143,22.0,17.042424242424243,8,4,B0
265,191437,15.0,17.042424242424243,8,4,B0
269,192136,15.0,17.042424242424243,8,4,B0
270,192237,16.0,17.042424242424243,8,4,B0
271,192439,9.0,17.042424242424243,8,4,B0
276,193441,8.0,17.042424242424243,8,4,B0
293,197348,21.0,17.042424242424243,8,4,B0
304,199352,18.0,17.042424242424243,8,4,B0
309,102109,21.0,17.042424242424243,8,4,B0
310,102311,20.0,17.042424242424243,8,4,B0
315,103515,8.0,17.042424242424243,8,4,B0
316,103818,16.0,17.042424242424243,8,4,B0
320,105014,21.0,17.042424242424243,8,4,B0
322,105216,22.0,17.042424242424243,8,4,B0
327,106521,23.0,17.042424242424243,8,4,B0
329,107018,10.0,17.042424242424243,8,4,B0
339,110613,17.0,17.042424242424243,8,4,B0
340,111009,20.0,17.042424242424243,8,4,B0
347,112819,20.0,17.042424242424243,8,4,B0
349,113215,17.0,17.042424242424243,8,4,B0
354,123723,7.0,17.042424242424243,8,4,B0
358,124422,18.0,17.042424242424243,8,4,B0
360,124826,10.0,17.042424242424243,8,4,B0
361,125222,23.0,17.042424242424243,8,4,B0
363,125525,8.0,17.042424242424243,8,4,B0
365,126426,7.0,17.042424242424243,8,4,B0
382,130114,22.0,17.042424242424243,8,4,B0
388,130821,9.0,17.042424242424243,8,4,B0
391,131419,7.0,17.042424242424243,8,4,B0
393,131924,23.0,17.042424242424243,8,4,B0
396,133019,18.0,17.042424242424243,8,4,B0
410,146836,18.0,17.042424242424243,8,4,B0
