subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,16.921212121212122,3,2,B0
11,110411,16.0,16.921212121212122,3,2,B0
12,111413,13.0,16.921212121212122,3,2,B0
18,135225,16.0,16.921212121212122,3,2,B0
21,151223,18.0,16.921212121212122,3,2,B0
29,153732,11.0,16.921212121212122,3,2,B0
34,169545,18.0,16.921212121212122,3,2,B0
43,179346,21.0,16.921212121212122,3,2,B0
45,180230,23.0,16.921212121212122,3,2,B0
57,115724,10.0,16.921212121212122,3,2,B0
64,117122,24.0,16.921212121212122,3,2,B0
72,118831,17.0,16.921212121212122,3,2,B0
78,120010,24.0,16.921212121212122,3,2,B0
85,121618,11.0,16.921212121212122,3,2,B0
87,121921,21.0,16.921212121212122,3,2,B0
89,122418,21.0,16.921212121212122,3,2,B0
94,133928,20.0,16.921212121212122,3,2,B0
108,136227,20.0,16.921212121212122,3,2,B0
111,137027,9.0,16.921212121212122,3,2,B0
122,156233,12.0,16.921212121212122,3,2,B0
132,158338,21.0,16.921212121212122,3,2,B0
139,159744,7.0,16.921212121212122,3,2,B0
140,159946,23.0,16.921212121212122,3,2,B0
143,160830,18.0,16.921212121212122,3,2,B0
149,162026,15.0,16.921212121212122,3,2,B0
151,162329,10.0,16.921212121212122,3,2,B0
162,165032,18.0,16.921212121212122,3,2,B0
163,165436,17.0,16.921212121212122,3,2,B0
168,166640,17.0,16.921212121212122,3,2,B0
170,167238,15.0,16.921212121212122,3,2,B0
177,169040,19.0,16.921212121212122,3,2,B0
179,169949,15.0,16.921212121212122,3,2,B0
180,170631,22.0,16.921212121212122,3,2,B0
185,172332,18.0,16.921212121212122,3,2,B0
187,172635,10.0,16.921212121212122,3,2,B0
198,174437,9.0,16.921212121212122,3,2,B0
199,174841,18.0,16.921212121212122,3,2,B0
201,175237,20.0,16.921212121212122,3,2,B0
203,175439,11.0,16.921212121212122,3,2,B0
213,177645,22.0,16.921212121212122,3,2,B0
217,178647,19.0,16.921212121212122,3,2,B0
218,178748,8.0,16.921212121212122,3,2,B0
220,178950,20.0,16.921212121212122,3,2,B0
221,179245,14.0,16.921212121212122,3,2,B0
225,180735,13.0,16.921212121212122,3,2,B0
228,181131,6.0,16.921212121212122,3,2,B0
229,181232,15.0,16.921212121212122,3,2,B0
234,182840,12.0,16.921212121212122,3,2,B0
237,183741,20.0,16.921212121212122,3,2,B0
241,185442,23.0,16.921212121212122,3,2,B0
244,186040,22.0,16.921212121212122,3,2,B0
245,186141,6.0,16.921212121212122,3,2,B0
255,188448,20.0,16.921212121212122,3,2,B0
271,192439,9.0,16.921212121212122,3,2,B0
272,192540,23.0,16.921212121212122,3,2,B0
281,194746,16.0,16.921212121212122,3,2,B0
286,195849,18.0,16.921212121212122,3,2,B0
290,196750,15.0,16.921212121212122,3,2,B0
291,196851,22.0,16.921212121212122,3,2,B0
292,196952,21.0,16.921212121212122,3,2,B0
307,101915,21.0,16.921212121212122,3,2,B0
309,102109,21.0,16.921212121212122,3,2,B0
310,102311,20.0,16.921212121212122,3,2,B0
317,104012,10.0,16.921212121212122,3,2,B0
327,106521,23.0,16.921212121212122,3,2,B0
340,111009,20.0,16.921212121212122,3,2,B0
349,113215,17.0,16.921212121212122,3,2,B0
353,123521,15.0,16.921212121212122,3,2,B0
358,124422,18.0,16.921212121212122,3,2,B0
364,126325,13.0,16.921212121212122,3,2,B0
365,126426,7.0,16.921212121212122,3,2,B0
369,127731,11.0,16.921212121212122,3,2,B0
373,128127,14.0,16.921212121212122,3,2,B0
374,128632,14.0,16.921212121212122,3,2,B0
378,129331,8.0,16.921212121212122,3,2,B0
382,130114,22.0,16.921212121212122,3,2,B0
386,130619,22.0,16.921212121212122,3,2,B0
387,130720,20.0,16.921212121212122,3,2,B0
389,130922,22.0,16.921212121212122,3,2,B0
400,144832,21.0,16.921212121212122,3,2,B0
401,144933,23.0,16.921212121212122,3,2,B0
405,146129,19.0,16.921212121212122,3,2,B0
