subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,18.090007985233402,1,4,B2
3,101107,14.0,17.148163354185094,1,4,B2
7,103414,17.0,15.860423609793033,1,4,B2
15,114823,22.0,16.894414230793846,1,4,B2
22,151324,19.0,18.035612388142845,1,4,B2
25,151829,10.0,16.35588328568354,1,4,B2
26,151930,22.0,17.099859354640706,1,4,B2
30,154229,22.0,15.634020664577461,1,4,B2
37,172130,20.0,19.049035134796682,1,4,B2
43,179346,21.0,18.21493470236769,1,4,B2
49,113922,15.0,19.162991459588195,1,4,B2
50,114217,21.0,16.89918786705956,1,4,B2
64,117122,24.0,17.0115852563959,1,4,B2
68,118124,16.0,10.946372175598077,1,4,B2
71,118730,10.0,18.85670408522568,1,4,B2
72,118831,17.0,18.201296904892878,1,4,B2
74,119025,20.0,16.647065281146006,1,4,B2
76,119732,22.0,15.574105278667222,1,4,B2
83,120717,20.0,16.526375753846885,1,4,B2
86,121719,7.0,14.344139961177309,1,4,B2
87,121921,21.0,16.160828504504735,1,4,B2
104,135629,13.0,18.646930836555303,1,4,B2
109,136631,15.0,16.96908099734279,1,4,B2
115,137633,13.0,15.82267297727525,1,4,B2
121,156031,10.0,18.858721565269107,1,4,B2
126,156637,12.0,18.030396344882462,1,4,B2
129,157942,19.0,16.26995574887585,1,4,B2
133,158540,17.0,17.084538012106044,1,4,B2
136,159239,15.0,15.936659093461667,1,4,B2
141,160123,14.0,15.519776206277182,1,4,B2
143,160830,18.0,13.03593484331134,1,4,B2
144,160931,22.0,16.776114172746983,1,4,B2
153,162935,17.0,18.280576704793717,1,4,B2
155,163331,15.0,16.05356938545363,1,4,B2
156,163432,21.0,16.997196428103607,1,4,B2
166,165941,20.0,16.723185107395487,1,4,B2
178,169343,6.0,17.58431708970349,1,4,B2
190,173233,20.0,18.93993007877222,1,4,B2
195,173738,15.0,18.381701336970114,1,4,B2
196,173839,17.0,14.613988952902176,1,4,B2
203,175439,11.0,14.486723273581067,1,4,B2
209,176845,9.0,15.876230401214563,1,4,B2
215,178142,20.0,17.421878099611078,1,4,B2
216,178243,10.0,14.03128118684296,1,4,B2
226,180836,16.0,15.089896705927291,1,4,B2
235,183034,10.0,14.396896182992482,1,4,B2
237,183741,20.0,18.036947557614415,1,4,B2
239,185139,22.0,16.810723539478015,1,4,B2
241,185442,23.0,20.07221584016388,1,4,B2
243,185947,20.0,17.998215864787046,1,4,B2
252,187850,20.0,16.240233573970567,1,4,B2
254,188347,11.0,15.212084171732783,1,4,B2
255,188448,20.0,17.41293816242419,1,4,B2
264,191336,12.0,18.770638889110355,1,4,B2
265,191437,15.0,15.76449188541648,1,4,B2
266,191841,19.0,16.09530432329243,1,4,B2
276,193441,8.0,18.00691214768312,1,4,B2
279,194443,22.0,19.73428975018024,1,4,B2
280,194645,17.0,15.937917618698192,1,4,B2
281,194746,16.0,18.294181801588635,1,4,B2
282,194847,23.0,17.24704710794854,1,4,B2
288,196144,16.0,17.15512981794691,1,4,B2
297,198249,12.0,17.314767684954244,1,4,B2
308,102008,20.0,15.454680885541336,1,4,B2
313,102715,22.0,18.64459406513891,1,4,B2
316,103818,16.0,15.08525656114508,1,4,B2
317,104012,10.0,14.0238480705877,1,4,B2
319,104820,15.0,14.237597642940015,1,4,B2
335,108222,22.0,18.568978056744346,1,4,B2
336,108323,13.0,18.17325154752784,1,4,B2
345,112314,18.0,15.886723717237054,1,4,B2
352,123420,21.0,16.54619268659442,1,4,B2
357,124220,18.0,17.84590563445733,1,4,B2
367,127327,23.0,18.471547538998145,1,4,B2
379,129634,20.0,16.39866477802277,1,4,B2
380,129937,16.0,15.606905121577032,1,4,B2
384,130417,20.0,15.210115037231906,1,4,B2
390,131217,11.0,17.53432865878862,1,4,B2
393,131924,23.0,18.819961348921566,1,4,B2
396,133019,18.0,19.9026605706267,1,4,B2
397,144226,9.0,14.221316833003876,1,4,B2
400,144832,21.0,17.75337687677584,1,4,B2
