subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,14.835030227096734,8,1,B2
13,112112,21.0,16.650475883095595,8,1,B2
17,131823,21.0,23.138140956744206,8,1,B2
24,151627,11.0,14.113274887261108,8,1,B2
32,154734,20.0,15.693096945134304,8,1,B2
40,176239,18.0,16.901318160772526,8,1,B2
67,118023,19.0,16.909577334492212,8,1,B2
69,118225,23.0,19.83637545209725,8,1,B2
70,118528,8.0,13.434858927131785,8,1,B2
73,118932,19.0,17.524186635356788,8,1,B2
79,120111,14.0,17.12569429396836,8,1,B2
84,121416,20.0,16.863929186743718,8,1,B2
90,122620,16.0,19.130407101737124,8,1,B2
97,134324,20.0,13.854964700967917,8,1,B2
104,135629,13.0,20.31761347883345,8,1,B2
110,136833,20.0,16.962550225473603,8,1,B2
126,156637,12.0,16.820239365894864,8,1,B2
135,159138,21.0,17.898495086307907,8,1,B2
146,161630,8.0,16.618969759255855,8,1,B2
154,163129,14.0,17.203881314849223,8,1,B2
165,165840,20.0,16.80745153829297,8,1,B2
166,165941,20.0,16.768334193242428,8,1,B2
177,169040,19.0,12.665880626565922,8,1,B2
179,169949,15.0,17.420446195378315,8,1,B2
180,170631,22.0,17.853824877247394,8,1,B2
182,171330,19.0,16.128431850055865,8,1,B2
185,172332,18.0,11.85535488285422,8,1,B2
186,172534,22.0,18.788644716716203,8,1,B2
187,172635,10.0,18.0741549522192,8,1,B2
189,173132,17.0,17.490988623839616,8,1,B2
193,173536,22.0,19.04548255173246,8,1,B2
194,173637,21.0,17.47120935202485,8,1,B2
196,173839,17.0,13.72724264740346,8,1,B2
202,175338,21.0,16.05899507189707,8,1,B2
203,175439,11.0,14.80706092651092,8,1,B2
207,176441,20.0,18.883533575783527,8,1,B2
208,176542,12.0,12.019928027840482,8,1,B2
222,179952,10.0,12.568497419210257,8,1,B2
225,180735,13.0,12.304134843159124,8,1,B2
227,180937,23.0,19.740683956375335,8,1,B2
231,182032,10.0,12.017765147966262,8,1,B2
237,183741,20.0,19.158499772096928,8,1,B2
238,185038,21.0,15.73180328341441,8,1,B2
242,185846,14.0,17.947899932270992,8,1,B2
243,185947,20.0,18.395413466440342,8,1,B2
253,188145,24.0,14.352173577771312,8,1,B2
257,188751,12.0,18.52749032578062,8,1,B2
258,189349,21.0,16.076237214212863,8,1,B2
260,189652,20.0,19.231615744100054,8,1,B2
272,192540,23.0,15.817708270563163,8,1,B2
279,194443,22.0,19.29070306043851,8,1,B2
282,194847,23.0,18.01293653441249,8,1,B2
283,195041,16.0,13.091416554733415,8,1,B2
284,195445,24.0,16.545490061036702,8,1,B2
290,196750,15.0,16.374692041621547,8,1,B2
291,196851,22.0,16.438566290685472,8,1,B2
292,196952,21.0,17.109282164742204,8,1,B2
302,199150,17.0,19.63783218525144,8,1,B2
311,102513,18.0,18.070311398798566,8,1,B2
317,104012,10.0,10.933436283041722,8,1,B2
321,105115,22.0,18.15275802407898,8,1,B2
325,106016,22.0,17.739905071274233,8,1,B2
330,107321,23.0,14.033520488405397,8,1,B2
333,108020,21.0,16.96196556027278,8,1,B2
334,108121,16.0,14.804507311210068,8,1,B2
335,108222,22.0,18.43090025121033,8,1,B2
336,108323,13.0,18.833010826497436,8,1,B2
344,111716,22.0,19.13174402577001,8,1,B2
346,112516,11.0,14.37933919826207,8,1,B2
350,113316,20.0,17.569480728772128,8,1,B2
355,123824,8.0,13.441100251590921,8,1,B2
374,128632,14.0,12.809868625611628,8,1,B2
375,128935,14.0,14.882980960054365,8,1,B2
376,129028,24.0,19.785227492899306,8,1,B2
377,129129,16.0,13.942586408268031,8,1,B2
378,129331,8.0,16.702074357543548,8,1,B2
384,130417,20.0,15.555371525310997,8,1,B2
387,130720,20.0,18.058292040799543,8,1,B2
392,131722,19.0,20.345383184891734,8,1,B2
395,132118,8.0,19.00973189049623,8,1,B2
399,144731,21.0,16.201311717323776,8,1,B2
400,144832,21.0,18.035635812724447,8,1,B2
405,146129,19.0,16.684709225007825,8,1,B2
