subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,17.024639669075462,6,4,B1
9,108828,20.0,15.334931992383398,6,4,B1
15,114823,22.0,18.206805166682077,6,4,B1
24,151627,11.0,15.890316305453048,6,4,B1
26,151930,22.0,17.682441211289607,6,4,B1
31,154532,13.0,17.907524352640444,6,4,B1
33,169444,19.0,18.118825274699997,6,4,B1
36,171633,18.0,16.53660402068122,6,4,B1
40,176239,18.0,19.071036388352525,6,4,B1
41,176744,18.0,16.451406717696916,6,4,B1
42,175035,8.0,15.942738301655632,6,4,B1
43,179346,21.0,16.298964937002,6,4,B1
57,115724,10.0,17.05653957429999,6,4,B1
62,116726,19.0,18.024920243686644,6,4,B1
63,117021,23.0,21.168393412161773,6,4,B1
68,118124,16.0,14.702397590819597,6,4,B1
70,118528,8.0,16.80217260151933,6,4,B1
73,118932,19.0,17.86383966292621,6,4,B1
75,119126,17.0,14.941649472402736,6,4,B1
77,119833,12.0,15.600654247062794,6,4,B1
80,120212,22.0,16.31857025457113,6,4,B1
82,120515,21.0,16.81342344646445,6,4,B1
85,121618,11.0,16.76501069409945,6,4,B1
101,134829,17.0,14.50890116362027,6,4,B1
106,135932,19.0,13.464751833133255,6,4,B1
110,136833,20.0,16.485243669901255,6,4,B1
114,137532,15.0,16.914346454279414,6,4,B1
119,155635,20.0,17.77725820046929,6,4,B1
123,156334,20.0,14.180518264339213,6,4,B1
124,156435,24.0,18.383764902653596,6,4,B1
125,156536,21.0,18.828144461752114,6,4,B1
127,157336,22.0,16.52470758776361,6,4,B1
129,157942,19.0,14.068343019205155,6,4,B1
130,158035,22.0,16.73805635818398,6,4,B1
132,158338,21.0,19.136494068981076,6,4,B1
147,161731,21.0,14.407254948055643,6,4,B1
149,162026,15.0,15.201619941777373,6,4,B1
153,162935,17.0,17.25730458783942,6,4,B1
161,164939,19.0,15.903925257374977,6,4,B1
185,172332,18.0,15.647046928273047,6,4,B1
193,173536,22.0,18.662727912684954,6,4,B1
194,173637,21.0,16.11360029414347,6,4,B1
197,173940,20.0,16.19118729580273,6,4,B1
201,175237,20.0,15.471884242184398,6,4,B1
204,175540,22.0,17.027255930535233,6,4,B1
218,178748,8.0,16.374719924422944,6,4,B1
227,180937,23.0,16.7717114938681,6,4,B1
234,182840,12.0,17.864430184382655,6,4,B1
236,183337,6.0,15.281125107997598,6,4,B1
251,187547,7.0,15.800232810858219,6,4,B1
264,191336,12.0,17.354620559745356,6,4,B1
266,191841,19.0,16.005029544718525,6,4,B1
271,192439,9.0,15.877366595762314,6,4,B1
281,194746,16.0,16.664555857911854,6,4,B1
284,195445,24.0,19.125708593260676,6,4,B1
296,198047,23.0,20.06289255386433,6,4,B1
303,199251,20.0,14.716651557339546,6,4,B1
306,100610,23.0,17.088082656921497,6,4,B1
318,104416,23.0,17.489791249087045,6,4,B1
319,104820,15.0,14.456455820524896,6,4,B1
322,105216,22.0,18.091514694381235,6,4,B1
323,105620,22.0,17.219254047774783,6,4,B1
324,105923,22.0,18.53786986242677,6,4,B1
326,106319,24.0,14.467380009418509,6,4,B1
333,108020,21.0,18.56920159290758,6,4,B1
334,108121,16.0,15.796258819787111,6,4,B1
335,108222,22.0,17.280930600611075,6,4,B1
336,108323,13.0,17.308431347733784,6,4,B1
341,111211,19.0,17.668273504372632,6,4,B1
342,111312,17.0,17.205281961107207,6,4,B1
353,123521,15.0,17.73755665881957,6,4,B1
358,124422,18.0,12.531388638194949,6,4,B1
362,125424,15.0,17.296632198477052,6,4,B1
365,126426,7.0,13.26031387779232,6,4,B1
374,128632,14.0,14.991513277614867,6,4,B1
377,129129,16.0,15.342411985516936,6,4,B1
378,129331,8.0,14.797912319970056,6,4,B1
384,130417,20.0,16.96121227005479,6,4,B1
388,130821,9.0,15.730934578992763,6,4,B1
394,132017,22.0,16.742557323464965,6,4,B1
397,144226,9.0,17.708292429838895,6,4,B1
400,144832,21.0,17.97791782263299,6,4,B1
