subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,16.921212121212122,1,2,B0
19,136732,15.0,16.921212121212122,1,2,B0
28,153934,20.0,16.921212121212122,1,2,B0
31,154532,13.0,16.921212121212122,1,2,B0
32,154734,20.0,16.921212121212122,1,2,B0
33,169444,19.0,16.921212121212122,1,2,B0
34,169545,18.0,16.921212121212122,1,2,B0
35,169747,12.0,16.921212121212122,1,2,B0
42,175035,8.0,16.921212121212122,1,2,B0
44,180129,7.0,16.921212121212122,1,2,B0
45,180230,23.0,16.921212121212122,1,2,B0
46,100206,20.0,16.921212121212122,1,2,B0
48,113821,21.0,16.921212121212122,1,2,B0
53,114621,15.0,16.921212121212122,1,2,B0
55,115219,18.0,16.921212121212122,1,2,B0
63,117021,23.0,16.921212121212122,1,2,B0
66,117930,13.0,16.921212121212122,1,2,B0
79,120111,14.0,16.921212121212122,1,2,B0
84,121416,20.0,16.921212121212122,1,2,B0
99,134627,18.0,16.921212121212122,1,2,B0
100,134728,23.0,16.921212121212122,1,2,B0
108,136227,20.0,16.921212121212122,1,2,B0
110,136833,20.0,16.921212121212122,1,2,B0
128,157437,9.0,16.921212121212122,1,2,B0
135,159138,21.0,16.921212121212122,1,2,B0
142,160729,13.0,16.921212121212122,1,2,B0
145,161327,8.0,16.921212121212122,1,2,B0
147,161731,21.0,16.921212121212122,1,2,B0
154,163129,14.0,16.921212121212122,1,2,B0
157,163836,9.0,16.921212121212122,1,2,B0
158,164030,23.0,16.921212121212122,1,2,B0
160,164636,17.0,16.921212121212122,1,2,B0
163,165436,17.0,16.921212121212122,1,2,B0
167,166438,21.0,16.921212121212122,1,2,B0
169,167036,11.0,16.921212121212122,1,2,B0
172,168139,18.0,16.921212121212122,1,2,B0
175,168745,21.0,16.921212121212122,1,2,B0
188,172938,19.0,16.921212121212122,1,2,B0
191,173334,23.0,16.921212121212122,1,2,B0
206,176037,21.0,16.921212121212122,1,2,B0
207,176441,20.0,16.921212121212122,1,2,B0
221,179245,14.0,16.921212121212122,1,2,B0
222,179952,10.0,16.921212121212122,1,2,B0
229,181232,15.0,16.921212121212122,1,2,B0
233,182739,22.0,16.921212121212122,1,2,B0
234,182840,12.0,16.921212121212122,1,2,B0
245,186141,6.0,16.921212121212122,1,2,B0
246,186444,21.0,16.921212121212122,1,2,B0
247,186545,12.0,16.921212121212122,1,2,B0
249,187143,22.0,16.921212121212122,1,2,B0
251,187547,7.0,16.921212121212122,1,2,B0
260,189652,20.0,16.921212121212122,1,2,B0
275,193239,17.0,16.921212121212122,1,2,B0
283,195041,16.0,16.921212121212122,1,2,B0
286,195849,18.0,16.921212121212122,1,2,B0
291,196851,22.0,16.921212121212122,1,2,B0
294,197550,9.0,16.921212121212122,1,2,B0
298,198350,23.0,16.921212121212122,1,2,B0
304,199352,18.0,16.921212121212122,1,2,B0
331,107422,24.0,16.921212121212122,1,2,B0
332,107725,10.0,16.921212121212122,1,2,B0
334,108121,16.0,16.921212121212122,1,2,B0
340,111009,20.0,16.921212121212122,1,2,B0
341,111211,19.0,16.921212121212122,1,2,B0
342,111312,17.0,16.921212121212122,1,2,B0
343,111514,17.0,16.921212121212122,1,2,B0
347,112819,20.0,16.921212121212122,1,2,B0
348,112920,17.0,16.921212121212122,1,2,B0
353,123521,15.0,16.921212121212122,1,2,B0
356,123925,16.0,16.921212121212122,1,2,B0
359,124624,13.0,16.921212121212122,1,2,B0
365,126426,7.0,16.921212121212122,1,2,B0
375,128935,14.0,16.921212121212122,1,2,B0
376,129028,24.0,16.921212121212122,1,2,B0
381,130013,20.0,16.921212121212122,1,2,B0
385,130518,9.0,16.921212121212122,1,2,B0
386,130619,22.0,16.921212121212122,1,2,B0
389,130922,22.0,16.921212121212122,1,2,B0
391,131419,7.0,16.921212121212122,1,2,B0
398,144428,19.0,16.921212121212122,1,2,B0
402,145127,19.0,16.921212121212122,1,2,B0
404,145834,15.0,16.921212121212122,1,2,B0
