subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,17.473553182116706,9,4,B3
12,111413,13.0,16.064683336796357,9,4,B3
14,114116,20.0,17.58067497378885,9,4,B3
22,151324,19.0,17.379423337725374,9,4,B3
24,151627,11.0,14.492731414590414,9,4,B3
40,176239,18.0,16.748471491391243,9,4,B3
46,100206,20.0,15.92601229992577,9,4,B3
49,113922,15.0,19.972864800283674,9,4,B3
52,114419,13.0,14.104196905131296,9,4,B3
56,115320,14.0,15.123306010672168,9,4,B3
58,115825,9.0,12.234539042767665,9,4,B3
59,116221,21.0,16.338143020602697,9,4,B3
61,116524,13.0,14.454886992287085,9,4,B3
63,117021,23.0,20.953420432188324,9,4,B3
65,117324,12.0,13.908315796842995,9,4,B3
108,136227,20.0,14.008665813134918,9,4,B3
112,137128,19.0,17.30206157451108,9,4,B3
114,137532,15.0,18.032137938530596,9,4,B3
117,154936,13.0,16.80107087001026,9,4,B3
119,155635,20.0,18.127756411913197,9,4,B3
120,155938,21.0,19.848087478482373,9,4,B3
125,156536,21.0,20.531653178137148,9,4,B3
126,156637,12.0,21.518925205723654,9,4,B3
128,157437,9.0,10.782344516971413,9,4,B3
129,157942,19.0,13.185793250279676,9,4,B3
137,159340,19.0,17.39431456530933,9,4,B3
141,160123,14.0,10.468493686121313,9,4,B3
144,160931,22.0,14.79915415413359,9,4,B3
147,161731,21.0,17.052023127223517,9,4,B3
169,167036,11.0,19.093404218741927,9,4,B3
170,167238,15.0,21.726918477431994,9,4,B3
176,168947,12.0,16.131358988663013,9,4,B3
182,171330,19.0,17.218617047002116,9,4,B3
184,171532,17.0,13.720823559128446,9,4,B3
186,172534,22.0,20.623221209297093,9,4,B3
187,172635,10.0,17.36810235056525,9,4,B3
205,175742,24.0,16.91608561719755,9,4,B3
208,176542,12.0,13.099873579073735,9,4,B3
209,176845,9.0,14.277238210838126,9,4,B3
214,177746,20.0,15.753811757221236,9,4,B3
219,178849,21.0,16.72938532790621,9,4,B3
221,179245,14.0,13.325443341294275,9,4,B3
224,180533,20.0,18.219870114349348,9,4,B3
227,180937,23.0,19.457406255235952,9,4,B3
230,181636,9.0,11.304742791725808,9,4,B3
234,182840,12.0,18.016883560031552,9,4,B3
238,185038,21.0,14.83624402319966,9,4,B3
239,185139,22.0,15.566950605577455,9,4,B3
240,185341,18.0,19.11279602120545,9,4,B3
241,185442,23.0,21.944129195337155,9,4,B3
245,186141,6.0,18.23578060647604,9,4,B3
247,186545,12.0,13.189372556800345,9,4,B3
248,186848,8.0,14.439739302371933,9,4,B3
250,187345,19.0,16.537394754077063,9,4,B3
251,187547,7.0,18.186018197149366,9,4,B3
260,189652,20.0,19.571387665462744,9,4,B3
261,190031,20.0,17.53426682617261,9,4,B3
274,192843,21.0,16.1370290769581,9,4,B3
275,193239,17.0,16.7472432472798,9,4,B3
278,194140,5.0,13.836113007810418,9,4,B3
290,196750,15.0,18.51126563234414,9,4,B3
296,198047,23.0,21.291430135863155,9,4,B3
306,100610,23.0,16.577585368937964,9,4,B3
312,102614,18.0,15.060739061560257,9,4,B3
318,104416,23.0,19.278335352493038,9,4,B3
328,106824,22.0,20.761380205621823,9,4,B3
330,107321,23.0,14.558062330864036,9,4,B3
340,111009,20.0,19.496032234418387,9,4,B3
347,112819,20.0,15.515948845516979,9,4,B3
348,112920,17.0,23.244884350758095,9,4,B3
352,123420,21.0,15.163270120781913,9,4,B3
355,123824,8.0,18.10981678567754,9,4,B3
359,124624,13.0,17.589118249284542,9,4,B3
360,124826,10.0,12.909966540003982,9,4,B3
372,128026,21.0,20.16838220441578,9,4,B3
377,129129,16.0,14.087425388712559,9,4,B3
380,129937,16.0,14.793392315796822,9,4,B3
382,130114,22.0,22.88847996052275,9,4,B3
384,130417,20.0,16.3625238105295,9,4,B3
395,132118,8.0,17.523378868213243,9,4,B3
401,144933,23.0,21.920966535903442,9,4,B3
406,146331,8.0,15.663391557965634,9,4,B3
