subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,14.127375970449535,8,0,B3
4,101309,15.0,17.532244713490723,8,0,B3
8,103212,15.0,20.197015670161974,8,0,B3
11,110411,16.0,16.34858844757543,8,0,B3
22,151324,19.0,16.91226865305132,8,0,B3
25,151829,10.0,14.186099477565383,8,0,B3
27,153833,21.0,15.949456791789014,8,0,B3
30,154229,22.0,11.760173216042528,8,0,B3
33,169444,19.0,20.086272298295437,8,0,B3
37,172130,20.0,22.762125654222025,8,0,B3
41,176744,18.0,16.34344188904032,8,0,B3
44,180129,7.0,16.924225208579536,8,0,B3
50,114217,21.0,16.717220468577526,8,0,B3
53,114621,15.0,17.141196042224525,8,0,B3
55,115219,18.0,17.292016340081624,8,0,B3
56,115320,14.0,15.002615606822612,8,0,B3
59,116221,21.0,17.22099732709216,8,0,B3
64,117122,24.0,18.740888066591825,8,0,B3
66,117930,13.0,15.608138391184546,8,0,B3
68,118124,16.0,10.054246973456689,8,0,B3
72,118831,17.0,20.305277620830253,8,0,B3
78,120010,24.0,20.276630004192754,8,0,B3
89,122418,21.0,18.043558412042405,8,0,B3
92,133625,22.0,17.55165245205563,8,0,B3
95,134021,19.0,15.79046822460776,8,0,B3
96,134223,24.0,17.12828333810951,8,0,B3
107,136126,19.0,17.099100881295236,8,0,B3
109,136631,15.0,18.25930043906946,8,0,B3
111,137027,9.0,17.889610404906183,8,0,B3
114,137532,15.0,19.246615907772586,8,0,B3
120,155938,21.0,18.277948054521946,8,0,B3
125,156536,21.0,18.647472665650156,8,0,B3
127,157336,22.0,16.52811272996798,8,0,B3
131,158136,12.0,17.98677379795145,8,0,B3
141,160123,14.0,11.775216795684642,8,0,B3
151,162329,10.0,13.10251212595856,8,0,B3
153,162935,17.0,20.972666644536705,8,0,B3
158,164030,23.0,19.038608430858513,8,0,B3
162,165032,18.0,15.420213739153283,8,0,B3
168,166640,17.0,16.84214822443764,8,0,B3
175,168745,21.0,19.388781473265926,8,0,B3
181,170934,13.0,15.789710061166812,8,0,B3
195,173738,15.0,16.887632197128628,8,0,B3
197,173940,20.0,14.76052654601941,8,0,B3
210,177140,17.0,15.06694755855712,8,0,B3
211,177241,9.0,16.58735566756668,8,0,B3
221,179245,14.0,13.166540492338369,8,0,B3
224,180533,20.0,15.801316890441509,8,0,B3
228,181131,6.0,19.46168093380374,8,0,B3
233,182739,22.0,13.667446536565414,8,0,B3
234,182840,12.0,17.87013097080384,8,0,B3
239,185139,22.0,15.3797963575074,8,0,B3
240,185341,18.0,19.727525972888024,8,0,B3
241,185442,23.0,23.076398455547928,8,0,B3
245,186141,6.0,17.812295974913518,8,0,B3
251,187547,7.0,18.62026838790069,8,0,B3
256,188549,20.0,20.16058255640485,8,0,B3
262,191033,22.0,15.081116869463571,8,0,B3
273,192641,16.0,16.515687299200547,8,0,B3
281,194746,16.0,15.594672804518295,8,0,B3
294,197550,9.0,13.744162064981902,8,0,B3
296,198047,23.0,21.683253356412234,8,0,B3
299,198451,18.0,21.231117873800788,8,0,B3
301,198855,16.0,15.795868936304228,8,0,B3
306,100610,23.0,16.910130043745117,8,0,B3
308,102008,20.0,16.26126149491566,8,0,B3
312,102614,18.0,13.632393163273989,8,0,B3
313,102715,22.0,19.55494569084252,8,0,B3
324,105923,22.0,19.940778710802938,8,0,B3
331,107422,24.0,19.936105302064863,8,0,B3
338,110007,18.0,12.296873166983712,8,0,B3
342,111312,17.0,13.10115285332913,8,0,B3
353,123521,15.0,17.443016955551105,8,0,B3
356,123925,16.0,12.441737062679145,8,0,B3
368,127630,21.0,14.78609823416961,8,0,B3
369,127731,11.0,15.055233067828752,8,0,B3
371,127933,19.0,15.657994075141335,8,0,B3
381,130013,20.0,19.06648807203834,8,0,B3
386,130619,22.0,17.201285145186407,8,0,B3
389,130922,22.0,13.30112947394346,8,0,B3
390,131217,11.0,14.183316161980878,8,0,B3
398,144428,19.0,18.311145856321357,8,0,B3
411,146937,20.0,18.674093748650257,8,0,B3
