subject_index,subject_id,target,prediction,seed,fold,experiment_id
6,103111,21.0,16.88185905843612,8,3,B3
10,109123,22.0,18.97896324874306,8,3,B3
14,114116,20.0,17.030813883254037,8,3,B3
15,114823,22.0,18.02354086224834,8,3,B3
29,153732,11.0,18.491409977269182,8,3,B3
39,172433,20.0,17.562611732318047,8,3,B3
43,179346,21.0,17.760488452709765,8,3,B3
49,113922,15.0,19.49707319674809,8,3,B3
54,115017,15.0,17.634946044479808,8,3,B3
57,115724,10.0,16.910181309002887,8,3,B3
58,115825,9.0,15.267584682526282,8,3,B3
60,116423,14.0,17.032813766727624,8,3,B3
65,117324,12.0,14.239693285891082,8,3,B3
74,119025,20.0,14.737183359976488,8,3,B3
75,119126,17.0,14.129331434846442,8,3,B3
76,119732,22.0,16.692404787054613,8,3,B3
99,134627,18.0,16.25142016960478,8,3,B3
101,134829,17.0,15.938158019126808,8,3,B3
117,154936,13.0,16.827581104160014,8,3,B3
121,156031,10.0,18.555556941500683,8,3,B3
124,156435,24.0,18.365051556710466,8,3,B3
130,158035,22.0,15.062639411861323,8,3,B3
140,159946,23.0,19.66169690026779,8,3,B3
144,160931,22.0,15.491300957819504,8,3,B3
147,161731,21.0,16.708799855550588,8,3,B3
150,162228,20.0,17.529912566829022,8,3,B3
152,162733,22.0,17.030899998070662,8,3,B3
157,163836,9.0,16.498543060156432,8,3,B3
161,164939,19.0,15.3830896891886,8,3,B3
167,166438,21.0,19.226211845165718,8,3,B3
169,167036,11.0,18.764522610754927,8,3,B3
172,168139,18.0,11.539421405356547,8,3,B3
174,168341,18.0,16.53608778663458,8,3,B3
178,169343,6.0,15.872612742536639,8,3,B3
184,171532,17.0,14.308951244960358,8,3,B3
188,172938,19.0,15.531208381650321,8,3,B3
190,173233,20.0,18.045813385794247,8,3,B3
192,173435,19.0,19.26158381587866,8,3,B3
198,174437,9.0,14.995382349903277,8,3,B3
204,175540,22.0,16.327232240884626,8,3,B3
205,175742,24.0,16.008311840230213,8,3,B3
209,176845,9.0,15.677153585473128,8,3,B3
214,177746,20.0,16.285379658425637,8,3,B3
215,178142,20.0,16.735569868780473,8,3,B3
216,178243,10.0,15.971664868710794,8,3,B3
220,178950,20.0,18.515146264002595,8,3,B3
226,180836,16.0,13.95626061144531,8,3,B3
232,182436,12.0,15.239933471987616,8,3,B3
236,183337,6.0,14.678751306199985,8,3,B3
246,186444,21.0,19.29210386588132,8,3,B3
252,187850,20.0,15.756006004128908,8,3,B3
255,188448,20.0,17.322939960791427,8,3,B3
264,191336,12.0,18.07250349571355,8,3,B3
267,191942,22.0,19.213328985099402,8,3,B3
268,192035,14.0,13.686693646047866,8,3,B3
280,194645,17.0,13.743797925577717,8,3,B3
285,195647,17.0,16.67488692207509,8,3,B3
288,196144,16.0,16.460734289841746,8,3,B3
295,197651,20.0,17.733696364266464,8,3,B3
297,198249,12.0,17.30938539521798,8,3,B3
303,199251,20.0,14.880449065827294,8,3,B3
305,199453,21.0,17.39538778768038,8,3,B3
307,101915,21.0,17.668452250558797,8,3,B3
318,104416,23.0,17.587337721878686,8,3,B3
319,104820,15.0,14.290148166912516,8,3,B3
323,105620,22.0,17.855709955067972,8,3,B3
326,106319,24.0,16.83690381069143,8,3,B3
328,106824,22.0,19.118755157310005,8,3,B3
332,107725,10.0,15.516018460657573,8,3,B3
345,112314,18.0,17.46488049442885,8,3,B3
357,124220,18.0,15.300840270150838,8,3,B3
359,124624,13.0,17.179336926384348,8,3,B3
362,125424,15.0,18.56792955657029,8,3,B3
364,126325,13.0,16.021229841938407,8,3,B3
373,128127,14.0,18.763364971436655,8,3,B3
379,129634,20.0,17.725524256049923,8,3,B3
383,130316,14.0,16.008376886435617,8,3,B3
402,145127,19.0,17.840944661355433,8,3,B3
404,145834,15.0,17.980250696164095,8,3,B3
406,146331,8.0,15.262309816477536,8,3,B3
407,146432,9.0,17.1999204694646,8,3,B3
409,146735,6.0,13.811737891704666,8,3,B3
