subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,16.86018237082067,6,0,B0
10,109123,22.0,16.86018237082067,6,0,B0
13,112112,21.0,16.86018237082067,6,0,B0
17,131823,21.0,16.86018237082067,6,0,B0
28,153934,20.0,16.86018237082067,6,0,B0
30,154229,22.0,16.86018237082067,6,0,B0
32,154734,20.0,16.86018237082067,6,0,B0
48,113821,21.0,16.86018237082067,6,0,B0
53,114621,15.0,16.86018237082067,6,0,B0
56,115320,14.0,16.86018237082067,6,0,B0
59,116221,21.0,16.86018237082067,6,0,B0
61,116524,13.0,16.86018237082067,6,0,B0
66,117930,13.0,16.86018237082067,6,0,B0
93,133827,13.0,16.86018237082067,6,0,B0
95,134021,19.0,16.86018237082067,6,0,B0
109,136631,15.0,16.86018237082067,6,0,B0
112,137128,19.0,16.86018237082067,6,0,B0
117,154936,13.0,16.86018237082067,6,0,B0
122,156233,12.0,16.86018237082067,6,0,B0
128,157437,9.0,16.86018237082067,6,0,B0
134,158843,21.0,16.86018237082067,6,0,B0
137,159340,19.0,16.86018237082067,6,0,B0
138,159441,9.0,16.86018237082067,6,0,B0
140,159946,23.0,16.86018237082067,6,0,B0
143,160830,18.0,16.86018237082067,6,0,B0
148,161832,14.0,16.86018237082067,6,0,B0
155,163331,15.0,16.86018237082067,6,0,B0
156,163432,21.0,16.86018237082067,6,0,B0
158,164030,23.0,16.86018237082067,6,0,B0
162,165032,18.0,16.86018237082067,6,0,B0
163,165436,17.0,16.86018237082067,6,0,B0
168,166640,17.0,16.86018237082067,6,0,B0
171,167743,17.0,16.86018237082067,6,0,B0
177,169040,19.0,16.86018237082067,6,0,B0
183,171431,20.0,16.86018237082067,6,0,B0
188,172938,19.0,16.86018237082067,6,0,B0
189,173132,17.0,16.86018237082067,6,0,B0
195,173738,15.0,16.86018237082067,6,0,B0
196,173839,17.0,16.86018237082067,6,0,B0
199,174841,18.0,16.86018237082067,6,0,B0
200,175136,7.0,16.86018237082067,6,0,B0
210,177140,17.0,16.86018237082067,6,0,B0
211,177241,9.0,16.86018237082067,6,0,B0
217,178647,19.0,16.86018237082067,6,0,B0
220,178950,20.0,16.86018237082067,6,0,B0
221,179245,14.0,16.86018237082067,6,0,B0
224,180533,20.0,16.86018237082067,6,0,B0
229,181232,15.0,16.86018237082067,6,0,B0
232,182436,12.0,16.86018237082067,6,0,B0
241,185442,23.0,16.86018237082067,6,0,B0
245,186141,6.0,16.86018237082067,6,0,B0
254,188347,11.0,16.86018237082067,6,0,B0
259,189450,6.0,16.86018237082067,6,0,B0
260,189652,20.0,16.86018237082067,6,0,B0
272,192540,23.0,16.86018237082067,6,0,B0
273,192641,16.0,16.86018237082067,6,0,B0
276,193441,8.0,16.86018237082067,6,0,B0
277,193845,19.0,16.86018237082067,6,0,B0
282,194847,23.0,16.86018237082067,6,0,B0
285,195647,17.0,16.86018237082067,6,0,B0
289,196346,21.0,16.86018237082067,6,0,B0
291,196851,22.0,16.86018237082067,6,0,B0
294,197550,9.0,16.86018237082067,6,0,B0
308,102008,20.0,16.86018237082067,6,0,B0
312,102614,18.0,16.86018237082067,6,0,B0
313,102715,22.0,16.86018237082067,6,0,B0
315,103515,8.0,16.86018237082067,6,0,B0
321,105115,22.0,16.86018237082067,6,0,B0
331,107422,24.0,16.86018237082067,6,0,B0
337,108525,18.0,16.86018237082067,6,0,B0
339,110613,17.0,16.86018237082067,6,0,B0
343,111514,17.0,16.86018237082067,6,0,B0
346,112516,11.0,16.86018237082067,6,0,B0
351,123117,8.0,16.86018237082067,6,0,B0
367,127327,23.0,16.86018237082067,6,0,B0
372,128026,21.0,16.86018237082067,6,0,B0
375,128935,14.0,16.86018237082067,6,0,B0
376,129028,24.0,16.86018237082067,6,0,B0
383,130316,14.0,16.86018237082067,6,0,B0
389,130922,22.0,16.86018237082067,6,0,B0
399,144731,21.0,16.86018237082067,6,0,B0
403,145632,20.0,16.86018237082067,6,0,B0
406,146331,8.0,16.86018237082067,6,0,B0
