subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,15.96815930832982,5,1,B3
6,103111,21.0,16.146811434623586,5,1,B3
10,109123,22.0,19.11164837759307,5,1,B3
11,110411,16.0,18.328878581091683,5,1,B3
12,111413,13.0,15.530793427874706,5,1,B3
15,114823,22.0,18.247566879680075,5,1,B3
17,131823,21.0,19.835660361746136,5,1,B3
18,135225,16.0,17.13472227814208,5,1,B3
24,151627,11.0,14.1853846267149,5,1,B3
25,151829,10.0,15.321709106265008,5,1,B3
26,151930,22.0,18.02986095611486,5,1,B3
33,169444,19.0,17.259980280194306,5,1,B3
39,172433,20.0,16.8067892136311,5,1,B3
42,175035,8.0,16.086230925164855,5,1,B3
45,180230,23.0,16.59052577989112,5,1,B3
46,100206,20.0,16.24541532679548,5,1,B3
48,113821,21.0,16.887338244757455,5,1,B3
51,114318,16.0,16.322071761961542,5,1,B3
55,115219,18.0,16.075664977254764,5,1,B3
56,115320,14.0,14.78841556791734,5,1,B3
58,115825,9.0,14.246181835074669,5,1,B3
59,116221,21.0,16.812127998592487,5,1,B3
61,116524,13.0,15.494807337860975,5,1,B3
67,118023,19.0,17.69295568592528,5,1,B3
68,118124,16.0,12.255010427331452,5,1,B3
76,119732,22.0,16.52415833743244,5,1,B3
81,120414,12.0,13.723261321723516,5,1,B3
83,120717,20.0,17.14249231967662,5,1,B3
84,121416,20.0,16.72538964988705,5,1,B3
88,122317,18.0,17.56670607496013,5,1,B3
89,122418,21.0,17.839059269907914,5,1,B3
92,133625,22.0,17.33618696673361,5,1,B3
96,134223,24.0,17.726204770147632,5,1,B3
106,135932,19.0,14.836919904703795,5,1,B3
122,156233,12.0,14.85409772525492,5,1,B3
123,156334,20.0,17.256280148442535,5,1,B3
127,157336,22.0,16.88611958449739,5,1,B3
139,159744,7.0,16.121043190565615,5,1,B3
149,162026,15.0,17.615384089912943,5,1,B3
157,163836,9.0,16.863260636922654,5,1,B3
176,168947,12.0,14.409931131567928,5,1,B3
182,171330,19.0,18.067461387897698,5,1,B3
184,171532,17.0,14.761389930754987,5,1,B3
186,172534,22.0,19.41567218591929,5,1,B3
198,174437,9.0,14.369234721680023,5,1,B3
201,175237,20.0,13.526588806880785,5,1,B3
211,177241,9.0,16.22821249839132,5,1,B3
218,178748,8.0,14.7994800364718,5,1,B3
219,178849,21.0,16.58271522196355,5,1,B3
221,179245,14.0,14.230949973297452,5,1,B3
223,180432,22.0,18.29876777230363,5,1,B3
227,180937,23.0,17.671654666862885,5,1,B3
241,185442,23.0,20.383234335353904,5,1,B3
246,186444,21.0,18.874906284441202,5,1,B3
269,192136,15.0,19.97083625955377,5,1,B3
272,192540,23.0,16.291590099229282,5,1,B3
275,193239,17.0,16.94548830548116,5,1,B3
280,194645,17.0,13.348057634837275,5,1,B3
281,194746,16.0,17.216437055417433,5,1,B3
284,195445,24.0,19.036029560666748,5,1,B3
292,196952,21.0,17.450872118422545,5,1,B3
293,197348,21.0,15.86529739370232,5,1,B3
302,199150,17.0,17.145670934743443,5,1,B3
306,100610,23.0,17.02880680062013,5,1,B3
315,103515,8.0,14.011438155265989,5,1,B3
321,105115,22.0,16.791088124360492,5,1,B3
322,105216,22.0,18.741166816970292,5,1,B3
326,106319,24.0,17.254860133608172,5,1,B3
329,107018,10.0,15.756945671635759,5,1,B3
331,107422,24.0,19.231170361008594,5,1,B3
334,108121,16.0,14.578670950155708,5,1,B3
339,110613,17.0,16.500404500598982,5,1,B3
344,111716,22.0,15.452382587348684,5,1,B3
346,112516,11.0,13.967512131896548,5,1,B3
357,124220,18.0,15.07382884729087,5,1,B3
360,124826,10.0,15.386011387021734,5,1,B3
366,127226,21.0,16.14481875410852,5,1,B3
378,129331,8.0,14.990958173230295,5,1,B3
393,131924,23.0,17.05905554739528,5,1,B3
396,133019,18.0,17.91427904658229,5,1,B3
402,145127,19.0,17.762231889756347,5,1,B3
404,145834,15.0,17.41901049987207,5,1,B3
407,146432,9.0,18.383612592308374,5,1,B3
