subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,19.19218656581711,1,4,B1
3,101107,14.0,17.460570329408323,1,4,B1
7,103414,17.0,17.044545524758792,1,4,B1
15,114823,22.0,18.173345700294913,1,4,B1
22,151324,19.0,16.574605757324793,1,4,B1
25,151829,10.0,16.071784610648947,1,4,B1
26,151930,22.0,18.08787404762753,1,4,B1
30,154229,22.0,14.711343247423788,1,4,B1
37,172130,20.0,19.271469069642514,1,4,B1
43,179346,21.0,16.266661987530778,1,4,B1
49,113922,15.0,17.467149432003808,1,4,B1
50,114217,21.0,16.704894315552416,1,4,B1
64,117122,24.0,17.512505686046055,1,4,B1
68,118124,16.0,14.142156292952846,1,4,B1
71,118730,10.0,16.55152239021076,1,4,B1
72,118831,17.0,20.19323667660665,1,4,B1
74,119025,20.0,15.822733558022453,1,4,B1
76,119732,22.0,15.533973619083717,1,4,B1
83,120717,20.0,18.112899942151373,1,4,B1
86,121719,7.0,16.560589947101917,1,4,B1
87,121921,21.0,18.535273969899514,1,4,B1
104,135629,13.0,18.555171915642916,1,4,B1
109,136631,15.0,18.156953194651038,1,4,B1
115,137633,13.0,15.682451307672222,1,4,B1
121,156031,10.0,16.40897634730006,1,4,B1
126,156637,12.0,19.3991109737633,1,4,B1
129,157942,19.0,15.001299882125986,1,4,B1
133,158540,17.0,17.32799086649649,1,4,B1
136,159239,15.0,16.28666797675218,1,4,B1
141,160123,14.0,13.684254424802438,1,4,B1
143,160830,18.0,15.92874686561712,1,4,B1
144,160931,22.0,16.00483504606133,1,4,B1
153,162935,17.0,17.78107391022643,1,4,B1
155,163331,15.0,19.13450502888765,1,4,B1
156,163432,21.0,16.6349212312595,1,4,B1
166,165941,20.0,13.483771242749746,1,4,B1
178,169343,6.0,13.909107525827942,1,4,B1
190,173233,20.0,15.793137019243797,1,4,B1
195,173738,15.0,18.581711110648605,1,4,B1
196,173839,17.0,15.478764838889546,1,4,B1
203,175439,11.0,15.352717209827535,1,4,B1
209,176845,9.0,16.611084108625725,1,4,B1
215,178142,20.0,17.03755612744576,1,4,B1
216,178243,10.0,16.232669146093635,1,4,B1
226,180836,16.0,16.072790853333267,1,4,B1
235,183034,10.0,18.313494965199524,1,4,B1
237,183741,20.0,17.633128920196192,1,4,B1
239,185139,22.0,15.1110800350979,1,4,B1
241,185442,23.0,19.137303456952843,1,4,B1
243,185947,20.0,17.43658483764562,1,4,B1
252,187850,20.0,16.495951139079292,1,4,B1
254,188347,11.0,17.089042541079866,1,4,B1
255,188448,20.0,17.45362241896159,1,4,B1
264,191336,12.0,16.609214297373732,1,4,B1
265,191437,15.0,16.907962472695953,1,4,B1
266,191841,19.0,15.690930583624553,1,4,B1
276,193441,8.0,14.646485944331966,1,4,B1
279,194443,22.0,16.5740631984676,1,4,B1
280,194645,17.0,14.288044352125482,1,4,B1
281,194746,16.0,17.040347333512315,1,4,B1
282,194847,23.0,15.778728316763473,1,4,B1
288,196144,16.0,15.173292438244626,1,4,B1
297,198249,12.0,17.840421282597315,1,4,B1
308,102008,20.0,17.95022537797232,1,4,B1
313,102715,22.0,19.151487918037493,1,4,B1
316,103818,16.0,17.271812793120432,1,4,B1
317,104012,10.0,14.431560529340981,1,4,B1
319,104820,15.0,14.069158827651194,1,4,B1
335,108222,22.0,17.502679737135608,1,4,B1
336,108323,13.0,16.34432898655645,1,4,B1
345,112314,18.0,19.979611602848397,1,4,B1
352,123420,21.0,13.947582984931708,1,4,B1
357,124220,18.0,15.030850922976965,1,4,B1
367,127327,23.0,19.79298458981194,1,4,B1
379,129634,20.0,20.199952840007647,1,4,B1
380,129937,16.0,14.847896574358051,1,4,B1
384,130417,20.0,17.291242204297916,1,4,B1
390,131217,11.0,13.8079118646,1,4,B1
393,131924,23.0,16.898464003100642,1,4,B1
396,133019,18.0,18.7186027767535,1,4,B1
397,144226,9.0,18.268372910897355,1,4,B1
400,144832,21.0,17.090323060873526,1,4,B1
