subject_index,subject_id,target,prediction,seed,fold,experiment_id
0,100307,17.0,15.064007727607214,9,3,B3
10,109123,22.0,18.776476238140656,9,3,B3
11,110411,16.0,18.66605321385268,9,3,B3
19,136732,15.0,15.434976196454814,9,3,B3
28,153934,20.0,22.117073008173932,9,3,B3
29,153732,11.0,18.243785438435747,9,3,B3
33,169444,19.0,18.68043112765412,9,3,B3
35,169747,12.0,16.75799001141886,9,3,B3
43,179346,21.0,19.012478582099824,9,3,B3
48,113821,21.0,17.034143353980177,9,3,B3
64,117122,24.0,21.38904323515196,9,3,B3
66,117930,13.0,15.913835211971406,9,3,B3
67,118023,19.0,18.418894663263288,9,3,B3
84,121416,20.0,17.693783138016855,9,3,B3
85,121618,11.0,18.791301174495096,9,3,B3
86,121719,7.0,15.935702980628104,9,3,B3
87,121921,21.0,17.168378664199768,9,3,B3
102,135124,21.0,17.702239050329997,9,3,B3
107,136126,19.0,17.215010844118716,9,3,B3
111,137027,9.0,16.951697388468567,9,3,B3
113,137229,24.0,18.84020125146183,9,3,B3
116,154835,17.0,16.26633050512331,9,3,B3
121,156031,10.0,18.558909556612083,9,3,B3
130,158035,22.0,15.5732341161223,9,3,B3
135,159138,21.0,13.571036859665487,9,3,B3
136,159239,15.0,15.387025294198809,9,3,B3
142,160729,13.0,17.352157598405704,9,3,B3
149,162026,15.0,15.63325958415577,9,3,B3
153,162935,17.0,18.512288343411655,9,3,B3
154,163129,14.0,19.86603319895268,9,3,B3
157,163836,9.0,16.603184669719028,9,3,B3
161,164939,19.0,14.70771380812106,9,3,B3
173,168240,12.0,14.014841613208889,9,3,B3
190,173233,20.0,17.43166525154307,9,3,B3
191,173334,23.0,16.574905108047066,9,3,B3
198,174437,9.0,13.803551030242573,9,3,B3
202,175338,21.0,16.877523507548347,9,3,B3
203,175439,11.0,14.700414391431645,9,3,B3
204,175540,22.0,16.109818292051187,9,3,B3
210,177140,17.0,14.375757640266409,9,3,B3
213,177645,22.0,16.760747661242842,9,3,B3
215,178142,20.0,17.875704330113802,9,3,B3
225,180735,13.0,14.582720589418532,9,3,B3
226,180836,16.0,15.076080084429375,9,3,B3
243,185947,20.0,15.407211917354854,9,3,B3
253,188145,24.0,16.503343156404302,9,3,B3
263,191235,19.0,16.759651055078965,9,3,B3
266,191841,19.0,16.887457729288222,9,3,B3
267,191942,22.0,20.060086458438043,9,3,B3
280,194645,17.0,11.55494816209972,9,3,B3
283,195041,16.0,13.149671589667959,9,3,B3
285,195647,17.0,16.693664672082424,9,3,B3
289,196346,21.0,19.40205680388998,9,3,B3
291,196851,22.0,13.999793035963716,9,3,B3
294,197550,9.0,12.880206234537312,9,3,B3
297,198249,12.0,16.43296881183556,9,3,B3
298,198350,23.0,18.508547117276205,9,3,B3
302,199150,17.0,18.23918681335175,9,3,B3
304,199352,18.0,17.59943552194951,9,3,B3
311,102513,18.0,17.959883393346054,9,3,B3
322,105216,22.0,20.7912861457456,9,3,B3
325,106016,22.0,18.210647484773673,9,3,B3
327,106521,23.0,17.355090521196836,9,3,B3
332,107725,10.0,12.891858502061615,9,3,B3
334,108121,16.0,13.081618603474356,9,3,B3
335,108222,22.0,16.916897119421005,9,3,B3
343,111514,17.0,15.837227661740284,9,3,B3
346,112516,11.0,13.935813315712988,9,3,B3
353,123521,15.0,16.16937199592718,9,3,B3
356,123925,16.0,14.054280697301463,9,3,B3
362,125424,15.0,19.125719492951415,9,3,B3
367,127327,23.0,18.955011327660706,9,3,B3
374,128632,14.0,14.729114308706059,9,3,B3
386,130619,22.0,17.51120128385449,9,3,B3
390,131217,11.0,12.991456376599157,9,3,B3
391,131419,7.0,15.584221938350222,9,3,B3
394,132017,22.0,18.24087521481964,9,3,B3
397,144226,9.0,15.202404042908867,9,3,B3
398,144428,19.0,18.44750618237299,9,3,B3
403,145632,20.0,17.50458963389047,9,3,B3
405,146129,19.0,16.93113332195957,9,3,B3
411,146937,20.0,14.754276338902379,9,3,B3
