subject_index,subject_id,target,prediction,seed,fold,experiment_id
6,103111,21.0,16.884848484848487,8,3,B0
10,109123,22.0,16.884848484848487,8,3,B0
14,114116,20.0,16.884848484848487,8,3,B0
15,114823,22.0,16.884848484848487,8,3,B0
29,153732,11.0,16.884848484848487,8,3,B0
39,172433,20.0,16.884848484848487,8,3,B0
43,179346,21.0,16.884848484848487,8,3,B0
49,113922,15.0,16.884848484848487,8,3,B0
54,115017,15.0,16.884848484848487,8,3,B0
57,115724,10.0,16.884848484848487,8,3,B0
58,115825,9.0,16.884848484848487,8,3,B0
60,116423,14.0,16.884848484848487,8,3,B0
65,117324,12.0,16.884848484848487,8,3,B0
74,119025,20.0,16.884848484848487,8,3,B0
75,119126,17.0,16.884848484848487,8,3,B0
76,119732,22.0,16.884848484848487,8,3,B0
99,134627,18.0,16.884848484848487,8,3,B0
101,134829,17.0,16.884848484848487,8,3,B0
117,154936,13.0,16.884848484848487,8,3,B0
121,156031,10.0,16.884848484848487,8,3,B0
124,156435,24.0,16.884848484848487,8,3,B0
130,158035,22.0,16.884848484848487,8,3,B0
140,159946,23.0,16.884848484848487,8,3,B0
144,160931,22.0,16.884848484848487,8,3,B0
147,161731,21.0,16.884848484848487,8,3,B0
150,162228,20.0,16.884848484848487,8,3,B0
152,162733,22.0,16.884848484848487,8,3,B0
157,163836,9.0,16.884848484848487,8,3,B0
161,164939,19.0,16.884848484848487,8,3,B0
167,166438,21.0,16.884848484848487,8,3,B0
169,167036,11.0,16.884848484848487,8,3,B0
172,168139,18.0,16.884848484848487,8,3,B0
174,168341,18.0,16.884848484848487,8,3,B0
178,169343,6.0,16.884848484848487,8,3,B0
184,171532,17.0,16.884848484848487,8,3,B0
188,172938,19.0,16.884848484848487,8,3,B0
190,173233,20.0,16.884848484848487,8,3,B0
192,173435,19.0,16.884848484848487,8,3,B0
198,174437,9.0,16.884848484848487,8,3,B0
204,175540,22.0,16.884848484848487,8,3,B0
205,175742,24.0,16.884848484848487,8,3,B0
209,176845,9.0,16.884848484848487,8,3,B0
214,177746,20.0,16.884848484848487,8,3,B0
215,178142,20.0,16.884848484848487,8,3,B0
216,178243,10.0,16.884848484848487,8,3,B0
220,178950,20.0,16.884848484848487,8,3,B0
226,180836,16.0,16.884848484848487,8,3,B0
232,182436,12.0,16.884848484848487,8,3,B0
236,183337,6.0,16.884848484848487,8,3,B0
246,186444,21.0,16.884848484848487,8,3,B0
252,187850,20.0,16.884848484848487,8,3,B0
255,188448,20.0,16.884848484848487,8,3,B0
264,191336,12.0,16.884848484848487,8,3,B0
267,191942,22.0,16.884848484848487,8,3,B0
268,192035,14.0,16.884848484848487,8,3,B0
280,194645,17.0,16.884848484848487,8,3,B0
285,195647,17.0,16.884848484848487,8,3,B0
288,196144,16.0,16.884848484848487,8,3,B0
295,197651,20.0,16.884848484848487,8,3,B0
297,198249,12.0,16.884848484848487,8,3,B0
303,199251,20.0,16.884848484848487,8,3,B0
305,199453,21.0,16.884848484848487,8,3,B0
307,101915,21.0,16.884848484848487,8,3,B0
318,104416,23.0,16.884848484848487,8,3,B0
319,104820,15.0,16.884848484848487,8,3,B0
323,105620,22.0,16.884848484848487,8,3,B0
326,106319,24.0,16.884848484848487,8,3,B0
328,106824,22.0,16.884848484848487,8,3,B0
332,107725,10.0,16.884848484848487,8,3,B0
345,112314,18.0,16.884848484848487,8,3,B0
357,124220,18.0,16.884848484848487,8,3,B0
359,124624,13.0,16.884848484848487,8,3,B0
362,125424,15.0,16.884848484848487,8,3,B0
364,126325,13.0,16.884848484848487,8,3,B0
373,128127,14.0,16.884848484848487,8,3,B0
379,129634,20.0,16.884848484848487,8,3,B0
383,130316,14.0,16.884848484848487,8,3,B0
402,145127,19.0,16.884848484848487,8,3,B0
404,145834,15.0,16.884848484848487,8,3,B0
406,146331,8.0,16.884848484848487,8,3,B0
407,146432,9.0,16.884848484848487,8,3,B0
409,146735,6.0,16.884848484848487,8,3,B0
