subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,16.0908972659032,3,1,B1
5,103010,19.0,18.804379550762132,3,1,B1
6,103111,21.0,16.779367591984485,3,1,B1
10,109123,22.0,17.595082516446855,3,1,B1
14,114116,20.0,16.170325648133524,3,1,B1
23,151425,19.0,17.7319993280054,3,1,B1
25,151829,10.0,15.665073878481222,3,1,B1
30,154229,22.0,13.982866791136644,3,1,B1
38,172029,21.0,17.80944682138023,3,1,B1
42,175035,8.0,16.974427723667144,3,1,B1
46,100206,20.0,16.098465227529267,3,1,B1
47,113619,15.0,18.63778183781504,3,1,B1
50,114217,21.0,17.260772571848612,3,1,B1
51,114318,16.0,15.805345498879039,3,1,B1
53,114621,15.0,16.976622154913734,3,1,B1
58,115825,9.0,14.921231997895722,3,1,B1
59,116221,21.0,14.565986704280792,3,1,B1
65,117324,12.0,15.243796950600274,3,1,B1
68,118124,16.0,14.064168973533645,3,1,B1
70,118528,8.0,17.340820804916845,3,1,B1
74,119025,20.0,15.822420317325529,3,1,B1
75,119126,17.0,16.022795055026393,3,1,B1
77,119833,12.0,16.843363232330862,3,1,B1
79,120111,14.0,15.051559824627478,3,1,B1
80,120212,22.0,17.102649064444314,3,1,B1
82,120515,21.0,16.38336939118561,3,1,B1
84,121416,20.0,16.95592418357929,3,1,B1
107,136126,19.0,16.601852461635488,3,1,B1
109,136631,15.0,18.83342637777431,3,1,B1
115,137633,13.0,16.382744115781524,3,1,B1
118,155231,12.0,15.633084558514893,3,1,B1
121,156031,10.0,17.746459640265293,3,1,B1
125,156536,21.0,18.98536940715032,3,1,B1
130,158035,22.0,16.703104939291798,3,1,B1
134,158843,21.0,18.184945535077137,3,1,B1
136,159239,15.0,16.249622210120698,3,1,B1
137,159340,19.0,15.813312509537099,3,1,B1
144,160931,22.0,16.3354852854456,3,1,B1
154,163129,14.0,18.12098817432956,3,1,B1
157,163836,9.0,14.764323179868029,3,1,B1
159,164131,23.0,18.507738868242704,3,1,B1
166,165941,20.0,13.83416272320557,3,1,B1
186,172534,22.0,19.79849639255359,3,1,B1
188,172938,19.0,14.296819544428693,3,1,B1
189,173132,17.0,14.863969406028662,3,1,B1
194,173637,21.0,16.32773976667201,3,1,B1
195,173738,15.0,17.709144367291888,3,1,B1
197,173940,20.0,15.642921332100157,3,1,B1
204,175540,22.0,18.85807988034059,3,1,B1
209,176845,9.0,16.988589178481035,3,1,B1
210,177140,17.0,15.765999176707984,3,1,B1
211,177241,9.0,17.669010690515375,3,1,B1
214,177746,20.0,16.426383741230605,3,1,B1
224,180533,20.0,17.257056235331557,3,1,B1
227,180937,23.0,15.833690462734827,3,1,B1
231,182032,10.0,20.080910233772492,3,1,B1
240,185341,18.0,17.230708543632613,3,1,B1
243,185947,20.0,17.14452266994716,3,1,B1
248,186848,8.0,17.154767676645474,3,1,B1
250,187345,19.0,16.561584192040023,3,1,B1
260,189652,20.0,17.499991424175587,3,1,B1
262,191033,22.0,14.851193691271904,3,1,B1
266,191841,19.0,16.593852834680053,3,1,B1
273,192641,16.0,15.401878462778718,3,1,B1
296,198047,23.0,18.429098301705505,3,1,B1
314,102816,17.0,14.706099787861172,3,1,B1
319,104820,15.0,14.122736912961885,3,1,B1
321,105115,22.0,17.16932802918322,3,1,B1
326,106319,24.0,17.315713489328925,3,1,B1
329,107018,10.0,16.14178012721551,3,1,B1
332,107725,10.0,14.268878520935765,3,1,B1
339,110613,17.0,17.03675012104617,3,1,B1
354,123723,7.0,14.643381756259394,3,1,B1
355,123824,8.0,16.844676904155847,3,1,B1
357,124220,18.0,14.48880252537442,3,1,B1
359,124624,13.0,17.43442021966895,3,1,B1
381,130013,20.0,15.579674655028846,3,1,B1
395,132118,8.0,16.213693615544376,3,1,B1
398,144428,19.0,16.98286271224601,3,1,B1
402,145127,19.0,17.4004056777061,3,1,B1
404,145834,15.0,15.804876301010726,3,1,B1
407,146432,9.0,16.82433804174185,3,1,B1
408,146634,7.0,15.374765208001518,3,1,B1
