subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,14.801270280040725,1,3,B2
10,109123,22.0,20.671732093983746,1,3,B2
20,144125,7.0,15.75608484276172,1,3,B2
21,151223,18.0,18.78902569346709,1,3,B2
24,151627,11.0,14.493544180083871,1,3,B2
36,171633,18.0,17.31206815481074,1,3,B2
40,176239,18.0,16.055516836187746,1,3,B2
47,113619,15.0,18.900930905688895,1,3,B2
52,114419,13.0,15.028797963191241,1,3,B2
54,115017,15.0,17.32801257442609,1,3,B2
56,115320,14.0,15.570685761780664,1,3,B2
57,115724,10.0,17.60104847831926,1,3,B2
60,116423,14.0,17.105203465406046,1,3,B2
75,119126,17.0,16.368296088426685,1,3,B2
77,119833,12.0,18.793903998258717,1,3,B2
94,133928,20.0,13.997038322014618,1,3,B2
96,134223,24.0,18.342842513848115,1,3,B2
97,134324,20.0,15.282402398491383,1,3,B2
103,135528,9.0,15.628520362700142,1,3,B2
113,137229,24.0,18.418202907942767,1,3,B2
114,137532,15.0,18.30925195814843,1,3,B2
116,154835,17.0,17.50381757243854,1,3,B2
118,155231,12.0,16.95020963764541,1,3,B2
130,158035,22.0,14.812222890632544,1,3,B2
134,158843,21.0,15.087495020982578,1,3,B2
137,159340,19.0,17.31668098065312,1,3,B2
140,159946,23.0,18.802375986831613,1,3,B2
148,161832,14.0,16.876117699679064,1,3,B2
149,162026,15.0,16.429437483034963,1,3,B2
151,162329,10.0,15.645627558392814,1,3,B2
152,162733,22.0,16.342821682765123,1,3,B2
168,166640,17.0,16.51402798088793,1,3,B2
170,167238,15.0,18.356170301934753,1,3,B2
176,168947,12.0,17.62441022806757,1,3,B2
177,169040,19.0,15.173090586944182,1,3,B2
181,170934,13.0,19.096731635720126,1,3,B2
182,171330,19.0,16.904325593380786,1,3,B2
183,171431,20.0,16.7239861493433,1,3,B2
184,171532,17.0,14.53940155012713,1,3,B2
193,173536,22.0,17.50039425667008,1,3,B2
194,173637,21.0,19.31174421017861,1,3,B2
198,174437,9.0,15.447098409228042,1,3,B2
199,174841,18.0,16.34255513397373,1,3,B2
200,175136,7.0,14.188934301460863,1,3,B2
202,175338,21.0,16.52641211866864,1,3,B2
205,175742,24.0,17.527639829181247,1,3,B2
210,177140,17.0,16.513462407318187,1,3,B2
212,177342,9.0,17.617113384108944,1,3,B2
217,178647,19.0,19.640636821129682,1,3,B2
219,178849,21.0,18.60160175556782,1,3,B2
220,178950,20.0,17.721995973951614,1,3,B2
231,182032,10.0,14.432053611581498,1,3,B2
240,185341,18.0,19.42944110180284,1,3,B2
248,186848,8.0,13.02119660010933,1,3,B2
253,188145,24.0,17.141230146685288,1,3,B2
259,189450,6.0,16.761229872452336,1,3,B2
262,191033,22.0,17.854645797784528,1,3,B2
263,191235,19.0,16.47182033430204,1,3,B2
269,192136,15.0,17.966638233671933,1,3,B2
273,192641,16.0,17.82867278302006,1,3,B2
278,194140,5.0,15.654888629661121,1,3,B2
299,198451,18.0,18.971612843654707,1,3,B2
301,198855,16.0,14.951821408457656,1,3,B2
302,199150,17.0,17.59162987025546,1,3,B2
303,199251,20.0,15.385738614961072,1,3,B2
307,101915,21.0,17.610884260593267,1,3,B2
311,102513,18.0,18.11289902068273,1,3,B2
315,103515,8.0,14.572785093994248,1,3,B2
321,105115,22.0,18.183345117974927,1,3,B2
322,105216,22.0,18.79080112614362,1,3,B2
326,106319,24.0,17.616521946803967,1,3,B2
337,108525,18.0,16.00926720363919,1,3,B2
338,110007,18.0,15.418816766214107,1,3,B2
354,123723,7.0,18.549171153705984,1,3,B2
363,125525,8.0,18.007082712264772,1,3,B2
364,126325,13.0,17.760205364268508,1,3,B2
370,127832,21.0,16.720806613274952,1,3,B2
373,128127,14.0,18.030745737404295,1,3,B2
374,128632,14.0,15.583188485288401,1,3,B2
377,129129,16.0,17.138193138537574,1,3,B2
405,146129,19.0,15.313003842417748,1,3,B2
406,146331,8.0,16.29909884284445,1,3,B2
