subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,17.015151515151516,4,3,B0
4,101309,15.0,17.015151515151516,4,3,B0
5,103010,19.0,17.015151515151516,4,3,B0
7,103414,17.0,17.015151515151516,4,3,B0
9,108828,20.0,17.015151515151516,4,3,B0
10,109123,22.0,17.015151515151516,4,3,B0
15,114823,22.0,17.015151515151516,4,3,B0
26,151930,22.0,17.015151515151516,4,3,B0
27,153833,21.0,17.015151515151516,4,3,B0
29,153732,11.0,17.015151515151516,4,3,B0
31,154532,13.0,17.015151515151516,4,3,B0
32,154734,20.0,17.015151515151516,4,3,B0
35,169747,12.0,17.015151515151516,4,3,B0
36,171633,18.0,17.015151515151516,4,3,B0
40,176239,18.0,17.015151515151516,4,3,B0
41,176744,18.0,17.015151515151516,4,3,B0
53,114621,15.0,17.015151515151516,4,3,B0
57,115724,10.0,17.015151515151516,4,3,B0
67,118023,19.0,17.015151515151516,4,3,B0
74,119025,20.0,17.015151515151516,4,3,B0
77,119833,12.0,17.015151515151516,4,3,B0
78,120010,24.0,17.015151515151516,4,3,B0
79,120111,14.0,17.015151515151516,4,3,B0
81,120414,12.0,17.015151515151516,4,3,B0
86,121719,7.0,17.015151515151516,4,3,B0
97,134324,20.0,17.015151515151516,4,3,B0
115,137633,13.0,17.015151515151516,4,3,B0
119,155635,20.0,17.015151515151516,4,3,B0
121,156031,10.0,17.015151515151516,4,3,B0
125,156536,21.0,17.015151515151516,4,3,B0
127,157336,22.0,17.015151515151516,4,3,B0
131,158136,12.0,17.015151515151516,4,3,B0
135,159138,21.0,17.015151515151516,4,3,B0
141,160123,14.0,17.015151515151516,4,3,B0
143,160830,18.0,17.015151515151516,4,3,B0
148,161832,14.0,17.015151515151516,4,3,B0
150,162228,20.0,17.015151515151516,4,3,B0
155,163331,15.0,17.015151515151516,4,3,B0
156,163432,21.0,17.015151515151516,4,3,B0
163,165436,17.0,17.015151515151516,4,3,B0
171,167743,17.0,17.015151515151516,4,3,B0
178,169343,6.0,17.015151515151516,4,3,B0
179,169949,15.0,17.015151515151516,4,3,B0
196,173839,17.0,17.015151515151516,4,3,B0
208,176542,12.0,17.015151515151516,4,3,B0
215,178142,20.0,17.015151515151516,4,3,B0
218,178748,8.0,17.015151515151516,4,3,B0
224,180533,20.0,17.015151515151516,4,3,B0
227,180937,23.0,17.015151515151516,4,3,B0
230,181636,9.0,17.015151515151516,4,3,B0
234,182840,12.0,17.015151515151516,4,3,B0
236,183337,6.0,17.015151515151516,4,3,B0
242,185846,14.0,17.015151515151516,4,3,B0
249,187143,22.0,17.015151515151516,4,3,B0
259,189450,6.0,17.015151515151516,4,3,B0
260,189652,20.0,17.015151515151516,4,3,B0
273,192641,16.0,17.015151515151516,4,3,B0
283,195041,16.0,17.015151515151516,4,3,B0
287,195950,8.0,17.015151515151516,4,3,B0
296,198047,23.0,17.015151515151516,4,3,B0
304,199352,18.0,17.015151515151516,4,3,B0
305,199453,21.0,17.015151515151516,4,3,B0
315,103515,8.0,17.015151515151516,4,3,B0
327,106521,23.0,17.015151515151516,4,3,B0
337,108525,18.0,17.015151515151516,4,3,B0
344,111716,22.0,17.015151515151516,4,3,B0
345,112314,18.0,17.015151515151516,4,3,B0
352,123420,21.0,17.015151515151516,4,3,B0
355,123824,8.0,17.015151515151516,4,3,B0
357,124220,18.0,17.015151515151516,4,3,B0
358,124422,18.0,17.015151515151516,4,3,B0
362,125424,15.0,17.015151515151516,4,3,B0
368,127630,21.0,17.015151515151516,4,3,B0
369,127731,11.0,17.015151515151516,4,3,B0
371,127933,19.0,17.015151515151516,4,3,B0
372,128026,21.0,17.015151515151516,4,3,B0
378,129331,8.0,17.015151515151516,4,3,B0
382,130114,22.0,17.015151515151516,4,3,B0
389,130922,22.0,17.015151515151516,4,3,B0
391,131419,7.0,17.015151515151516,4,3,B0
396,133019,18.0,17.015151515151516,4,3,B0
402,145127,19.0,17.015151515151516,4,3,B0
