subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,15.543817669671313,6,2,B1
6,103111,21.0,17.860633482620848,6,2,B1
8,103212,15.0,18.150042204596545,6,2,B1
11,110411,16.0,19.404016823368387,6,2,B1
12,111413,13.0,15.138062334591492,6,2,B1
14,114116,20.0,16.808605903267956,6,2,B1
16,126628,21.0,18.656177330916854,6,2,B1
21,151223,18.0,15.197781047731123,6,2,B1
23,151425,19.0,17.157274276356045,6,2,B1
25,151829,10.0,16.01373353742891,6,2,B1
34,169545,18.0,20.49289233771362,6,2,B1
38,172029,21.0,17.076597844545788,6,2,B1
47,113619,15.0,18.99291243209808,6,2,B1
49,113922,15.0,18.707277865593067,6,2,B1
58,115825,9.0,16.250050215461787,6,2,B1
64,117122,24.0,17.674828114122903,6,2,B1
67,118023,19.0,17.500930797430442,6,2,B1
84,121416,20.0,15.950180710500947,6,2,B1
86,121719,7.0,16.24652215148764,6,2,B1
94,133928,20.0,16.427443159550723,6,2,B1
108,136227,20.0,14.780721537819987,6,2,B1
133,158540,17.0,17.485565760567052,6,2,B1
139,159744,7.0,17.12846356550235,6,2,B1
141,160123,14.0,14.470256886778266,6,2,B1
154,163129,14.0,19.537199368326316,6,2,B1
159,164131,23.0,18.581505670833373,6,2,B1
167,166438,21.0,19.05660637002866,6,2,B1
169,167036,11.0,18.46401975181146,6,2,B1
170,167238,15.0,19.539815108905376,6,2,B1
182,171330,19.0,18.816146835762336,6,2,B1
191,173334,23.0,16.92099109975492,6,2,B1
202,175338,21.0,18.769542490071565,6,2,B1
205,175742,24.0,16.302288039799585,6,2,B1
207,176441,20.0,16.14028061644443,6,2,B1
208,176542,12.0,16.17079296234568,6,2,B1
209,176845,9.0,17.426822855260763,6,2,B1
212,177342,9.0,14.702639764639589,6,2,B1
222,179952,10.0,16.567116409571312,6,2,B1
223,180432,22.0,17.22574800926295,6,2,B1
226,180836,16.0,15.308282648016124,6,2,B1
230,181636,9.0,13.414312769612305,6,2,B1
239,185139,22.0,16.028428677165206,6,2,B1
242,185846,14.0,19.026487258630674,6,2,B1
249,187143,22.0,18.116164087101186,6,2,B1
256,188549,20.0,20.498160425582455,6,2,B1
262,191033,22.0,15.144146024911002,6,2,B1
267,191942,22.0,18.245665583339438,6,2,B1
268,192035,14.0,14.681988503975179,6,2,B1
287,195950,8.0,15.628405465642832,6,2,B1
288,196144,16.0,15.27583275067387,6,2,B1
297,198249,12.0,17.02096744145994,6,2,B1
299,198451,18.0,18.720123204600494,6,2,B1
304,199352,18.0,19.110887646372795,6,2,B1
307,101915,21.0,18.30439577305044,6,2,B1
309,102109,21.0,20.11490906031798,6,2,B1
314,102816,17.0,15.29291808263893,6,2,B1
317,104012,10.0,14.567004924343584,6,2,B1
320,105014,21.0,15.821914446272682,6,2,B1
327,106521,23.0,17.77797610154737,6,2,B1
328,106824,22.0,20.0327549210027,6,2,B1
330,107321,23.0,15.78828163015545,6,2,B1
332,107725,10.0,15.152692356592294,6,2,B1
340,111009,20.0,17.726444507895113,6,2,B1
348,112920,17.0,18.78464824585188,6,2,B1
350,113316,20.0,16.29313821409289,6,2,B1
354,123723,7.0,15.620979182836635,6,2,B1
356,123925,16.0,15.56873170194516,6,2,B1
357,124220,18.0,14.706626099789993,6,2,B1
359,124624,13.0,16.888440211310087,6,2,B1
360,124826,10.0,15.067117666460359,6,2,B1
361,125222,23.0,17.91844180665695,6,2,B1
363,125525,8.0,15.680506367506325,6,2,B1
368,127630,21.0,17.526080404422977,6,2,B1
369,127731,11.0,14.562999268003885,6,2,B1
379,129634,20.0,19.360530229931808,6,2,B1
380,129937,16.0,16.62899971655513,6,2,B1
382,130114,22.0,20.85838802594468,6,2,B1
385,130518,9.0,16.63072903445162,6,2,B1
386,130619,22.0,17.14118679007188,6,2,B1
391,131419,7.0,17.255664809645673,6,2,B1
392,131722,19.0,19.363748960932643,6,2,B1
402,145127,19.0,17.717798564625458,6,2,B1
