subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,18.53315667668645,5,2,B3
2,101006,11.0,15.033915924323344,5,2,B3
3,101107,14.0,17.02975049359336,5,2,B3
20,144125,7.0,15.946548816132093,5,2,B3
23,151425,19.0,18.3666434466359,5,2,B3
28,153934,20.0,19.843000695500994,5,2,B3
34,169545,18.0,20.85052116598668,5,2,B3
37,172130,20.0,20.199650134354613,5,2,B3
40,176239,18.0,18.81041309772734,5,2,B3
69,118225,23.0,20.449852391035666,5,2,B3
74,119025,20.0,15.895122767313502,5,2,B3
79,120111,14.0,16.313388616147616,5,2,B3
85,121618,11.0,17.969240233823413,5,2,B3
87,121921,21.0,17.706082133152112,5,2,B3
93,133827,13.0,19.430247406729453,5,2,B3
95,134021,19.0,15.675127343324961,5,2,B3
97,134324,20.0,16.292133805171535,5,2,B3
102,135124,21.0,18.50132567721944,5,2,B3
111,137027,9.0,18.05203732733346,5,2,B3
114,137532,15.0,19.67961193038659,5,2,B3
116,154835,17.0,16.580408882069158,5,2,B3
119,155635,20.0,17.843550715965034,5,2,B3
124,156435,24.0,19.134086084825213,5,2,B3
128,157437,9.0,14.155667718188631,5,2,B3
131,158136,12.0,18.116291267376933,5,2,B3
133,158540,17.0,18.42589803777769,5,2,B3
134,158843,21.0,15.764156097924818,5,2,B3
142,160729,13.0,16.908259334785942,5,2,B3
145,161327,8.0,17.053463100186438,5,2,B3
154,163129,14.0,18.42742376835857,5,2,B3
156,163432,21.0,16.616436161574693,5,2,B3
159,164131,23.0,17.589181376514748,5,2,B3
162,165032,18.0,18.579008961484774,5,2,B3
163,165436,17.0,16.030352952551358,5,2,B3
166,165941,20.0,14.894335765523467,5,2,B3
174,168341,18.0,17.49908496268997,5,2,B3
181,170934,13.0,16.623755274179956,5,2,B3
195,173738,15.0,19.183107666702014,5,2,B3
197,173940,20.0,16.161307423056876,5,2,B3
209,176845,9.0,16.233539645540077,5,2,B3
213,177645,22.0,15.378721000061693,5,2,B3
222,179952,10.0,14.860668038001503,5,2,B3
226,180836,16.0,16.01567041308845,5,2,B3
230,181636,9.0,12.904606610622302,5,2,B3
238,185038,21.0,16.031827678686984,5,2,B3
242,185846,14.0,18.60695960267558,5,2,B3
259,189450,6.0,15.262913383787177,5,2,B3
263,191235,19.0,18.173586409495073,5,2,B3
273,192641,16.0,15.96652077992346,5,2,B3
283,195041,16.0,14.154590318492769,5,2,B3
285,195647,17.0,16.974548110897118,5,2,B3
286,195849,18.0,18.805609146440656,5,2,B3
295,197651,20.0,17.01064068552842,5,2,B3
298,198350,23.0,19.701862388952108,5,2,B3
299,198451,18.0,18.448669494697455,5,2,B3
300,198653,14.0,17.63361474780849,5,2,B3
301,198855,16.0,16.443926517113976,5,2,B3
304,199352,18.0,16.607423222685572,5,2,B3
305,199453,21.0,18.777286643942865,5,2,B3
311,102513,18.0,17.488882303006413,5,2,B3
318,104416,23.0,18.387258523042973,5,2,B3
319,104820,15.0,14.778055247682621,5,2,B3
330,107321,23.0,15.637362054668309,5,2,B3
338,110007,18.0,14.25362585537295,5,2,B3
347,112819,20.0,15.505967861762896,5,2,B3
352,123420,21.0,15.705890348019409,5,2,B3
353,123521,15.0,16.043275041918367,5,2,B3
354,123723,7.0,16.344026564337614,5,2,B3
359,124624,13.0,17.625803725781573,5,2,B3
363,125525,8.0,16.120339019734555,5,2,B3
367,127327,23.0,18.525146229445664,5,2,B3
369,127731,11.0,14.23673339569921,5,2,B3
372,128026,21.0,18.824419843275308,5,2,B3
374,128632,14.0,17.26570663502035,5,2,B3
384,130417,20.0,16.534353671518637,5,2,B3
385,130518,9.0,14.213666657333246,5,2,B3
388,130821,9.0,15.12046822327409,5,2,B3
390,131217,11.0,14.664675779806483,5,2,B3
397,144226,9.0,15.58841808367819,5,2,B3
399,144731,21.0,16.698126319745445,5,2,B3
410,146836,18.0,18.266983198170877,5,2,B3
411,146937,20.0,15.601097802843757,5,2,B3
