subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,15.04514045924706,1,0,B2
5,103010,19.0,17.052290072099154,1,0,B2
6,103111,21.0,17.768088871194337,1,0,B2
11,110411,16.0,18.642765252420595,1,0,B2
17,131823,21.0,21.19422551633864,1,0,B2
18,135225,16.0,15.787289956840345,1,0,B2
29,153732,11.0,17.27187179458225,1,0,B2
58,115825,9.0,13.963350151931847,1,0,B2
62,116726,19.0,18.654850778890484,1,0,B2
65,117324,12.0,13.266047341338384,1,0,B2
67,118023,19.0,17.788533667370363,1,0,B2
78,120010,24.0,18.44382682837474,1,0,B2
80,120212,22.0,17.258591701349765,1,0,B2
81,120414,12.0,15.854013677636038,1,0,B2
85,121618,11.0,18.234625276694224,1,0,B2
90,122620,16.0,18.402934348139027,1,0,B2
92,133625,22.0,17.092961965880438,1,0,B2
93,133827,13.0,15.575584693756847,1,0,B2
95,134021,19.0,13.543602285094625,1,0,B2
101,134829,17.0,16.457747141413673,1,0,B2
102,135124,21.0,15.343183754080975,1,0,B2
106,135932,19.0,16.62895935862479,1,0,B2
107,136126,19.0,18.911316701615167,1,0,B2
117,154936,13.0,18.211769018760773,1,0,B2
119,155635,20.0,18.849322263658635,1,0,B2
122,156233,12.0,17.31551525855925,1,0,B2
127,157336,22.0,17.849601973746164,1,0,B2
132,158338,21.0,20.678854461837478,1,0,B2
146,161630,8.0,16.85368561385057,1,0,B2
173,168240,12.0,17.030651598681747,1,0,B2
174,168341,18.0,17.04477936878805,1,0,B2
179,169949,15.0,17.77127482459146,1,0,B2
186,172534,22.0,19.482469129224445,1,0,B2
187,172635,10.0,16.998865619602707,1,0,B2
189,173132,17.0,18.1397895504008,1,0,B2
197,173940,20.0,15.790893589680625,1,0,B2
201,175237,20.0,11.377632202370833,1,0,B2
204,175540,22.0,15.960537432926296,1,0,B2
208,176542,12.0,14.049265111736458,1,0,B2
211,177241,9.0,14.639316258849258,1,0,B2
214,177746,20.0,15.950928073594106,1,0,B2
218,178748,8.0,12.715746838939047,1,0,B2
232,182436,12.0,13.147170896160947,1,0,B2
236,183337,6.0,12.643478935488183,1,0,B2
242,185846,14.0,18.237288626247153,1,0,B2
250,187345,19.0,18.377225770919427,1,0,B2
258,189349,21.0,17.637500363655676,1,0,B2
261,190031,20.0,18.4721039673387,1,0,B2
267,191942,22.0,21.122073504849475,1,0,B2
270,192237,16.0,17.439132524031635,1,0,B2
274,192843,21.0,18.323227022673947,1,0,B2
284,195445,24.0,16.848110100763982,1,0,B2
287,195950,8.0,18.204480192170664,1,0,B2
290,196750,15.0,16.92416166789858,1,0,B2
292,196952,21.0,19.492434244618778,1,0,B2
293,197348,21.0,17.629138306212432,1,0,B2
296,198047,23.0,20.035550658960588,1,0,B2
300,198653,14.0,19.660579461166115,1,0,B2
320,105014,21.0,16.693093755570867,1,0,B2
324,105923,22.0,17.137882428737047,1,0,B2
327,106521,23.0,15.797989651032943,1,0,B2
328,106824,22.0,19.57983511504583,1,0,B2
329,107018,10.0,17.894062382615285,1,0,B2
330,107321,23.0,14.19664286892187,1,0,B2
339,110613,17.0,19.100404353428914,1,0,B2
344,111716,22.0,16.853793843562332,1,0,B2
346,112516,11.0,13.847914393689534,1,0,B2
350,113316,20.0,16.56717353042263,1,0,B2
358,124422,18.0,14.241565516119046,1,0,B2
360,124826,10.0,14.471155383929823,1,0,B2
368,127630,21.0,12.49778542058739,1,0,B2
372,128026,21.0,18.46684044239826,1,0,B2
383,130316,14.0,17.257334209876966,1,0,B2
387,130720,20.0,19.945221699375303,1,0,B2
388,130821,9.0,12.67378403991975,1,0,B2
392,131722,19.0,19.689910708838124,1,0,B2
394,132017,22.0,17.472698520544842,1,0,B2
395,132118,8.0,20.280163746871303,1,0,B2
401,144933,23.0,20.46161190786706,1,0,B2
407,146432,9.0,16.31866854974282,1,0,B2
408,146634,7.0,17.450786187835057,1,0,B2
409,146735,6.0,11.828817260113336,1,0,B2
410,146836,18.0,18.964574337061514,1,0,B2
