subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,15.243616537482445,6,0,B3
10,109123,22.0,18.21092384786887,6,0,B3
13,112112,21.0,20.33929802713181,6,0,B3
17,131823,21.0,20.383230960061,6,0,B3
28,153934,20.0,19.675806080855885,6,0,B3
30,154229,22.0,13.737361491045375,6,0,B3
32,154734,20.0,18.535078946887012,6,0,B3
48,113821,21.0,17.22072082862752,6,0,B3
53,114621,15.0,17.930187151995888,6,0,B3
56,115320,14.0,14.35438105672112,6,0,B3
59,116221,21.0,16.797212441263678,6,0,B3
61,116524,13.0,15.872261620559117,6,0,B3
66,117930,13.0,15.491745533008002,6,0,B3
93,133827,13.0,20.385546508009995,6,0,B3
95,134021,19.0,15.52461759383163,6,0,B3
109,136631,15.0,18.00894969476316,6,0,B3
112,137128,19.0,15.632616784525013,6,0,B3
117,154936,13.0,16.965103268065047,6,0,B3
122,156233,12.0,14.556141046575958,6,0,B3
128,157437,9.0,13.645465767449535,6,0,B3
134,158843,21.0,16.697415321292752,6,0,B3
137,159340,19.0,16.24716210816846,6,0,B3
138,159441,9.0,17.986553985895224,6,0,B3
140,159946,23.0,18.456289138967332,6,0,B3
143,160830,18.0,15.528598457276036,6,0,B3
148,161832,14.0,17.52412749491598,6,0,B3
155,163331,15.0,17.552721455835105,6,0,B3
156,163432,21.0,17.75551013655971,6,0,B3
158,164030,23.0,17.909496149739244,6,0,B3
162,165032,18.0,17.54025198632819,6,0,B3
163,165436,17.0,16.623856627887335,6,0,B3
168,166640,17.0,16.017806798420704,6,0,B3
171,167743,17.0,16.936346318392225,6,0,B3
177,169040,19.0,16.570021069171094,6,0,B3
183,171431,20.0,15.893642695862876,6,0,B3
188,172938,19.0,15.354117435408176,6,0,B3
189,173132,17.0,18.31137739737713,6,0,B3
195,173738,15.0,17.57343135301878,6,0,B3
196,173839,17.0,15.379575163784924,6,0,B3
199,174841,18.0,15.603593531858948,6,0,B3
200,175136,7.0,14.088695686002072,6,0,B3
210,177140,17.0,15.040117067452066,6,0,B3
211,177241,9.0,16.403056197209377,6,0,B3
217,178647,19.0,17.197825614909064,6,0,B3
220,178950,20.0,17.34350944592616,6,0,B3
221,179245,14.0,14.817251255969484,6,0,B3
224,180533,20.0,17.327739202860503,6,0,B3
229,181232,15.0,16.466084575365777,6,0,B3
232,182436,12.0,13.816724846221767,6,0,B3
241,185442,23.0,20.384428994804033,6,0,B3
245,186141,6.0,17.312621206943415,6,0,B3
254,188347,11.0,16.88320833167074,6,0,B3
259,189450,6.0,16.041075352488985,6,0,B3
260,189652,20.0,17.808259778449116,6,0,B3
272,192540,23.0,17.256403270050342,6,0,B3
273,192641,16.0,16.188953716112522,6,0,B3
276,193441,8.0,17.192235346391588,6,0,B3
277,193845,19.0,17.869263117629785,6,0,B3
282,194847,23.0,16.559799390984974,6,0,B3
285,195647,17.0,17.06613113644762,6,0,B3
289,196346,21.0,17.170664097501216,6,0,B3
291,196851,22.0,16.623788867627763,6,0,B3
294,197550,9.0,15.100404267950353,6,0,B3
308,102008,20.0,17.179530725705966,6,0,B3
312,102614,18.0,15.297318455503113,6,0,B3
313,102715,22.0,18.905434799867344,6,0,B3
315,103515,8.0,14.954187681263832,6,0,B3
321,105115,22.0,16.61039100370484,6,0,B3
331,107422,24.0,18.937107287365993,6,0,B3
337,108525,18.0,15.87160170082167,6,0,B3
339,110613,17.0,16.73369485451752,6,0,B3
343,111514,17.0,17.20365276561954,6,0,B3
346,112516,11.0,14.41314163528174,6,0,B3
351,123117,8.0,14.613413082880589,6,0,B3
367,127327,23.0,18.36989829529317,6,0,B3
372,128026,21.0,18.35303610609039,6,0,B3
375,128935,14.0,15.840703343898795,6,0,B3
376,129028,24.0,18.39856594181648,6,0,B3
383,130316,14.0,17.283315395525353,6,0,B3
389,130922,22.0,15.156332823743021,6,0,B3
399,144731,21.0,17.190398157258127,6,0,B3
403,145632,20.0,17.06542794901604,6,0,B3
406,146331,8.0,15.576480673323234,6,0,B3
