subject_index,subject_id,target,prediction,seed,fold,experiment_id
9,108828,20.0,21.29618010187349,9,1,B2
20,144125,7.0,14.419270936487814,9,1,B2
25,151829,10.0,15.425648761462162,9,1,B2
30,154229,22.0,16.827218263465266,9,1,B2
34,169545,18.0,16.552126301876626,9,1,B2
37,172130,20.0,19.617569268458897,9,1,B2
38,172029,21.0,23.117763044792373,9,1,B2
44,180129,7.0,19.616004554482096,9,1,B2
51,114318,16.0,18.01203993169462,9,1,B2
53,114621,15.0,19.163204987831765,9,1,B2
54,115017,15.0,18.36183963588615,9,1,B2
60,116423,14.0,16.108632723028105,9,1,B2
62,116726,19.0,17.43926159702462,9,1,B2
68,118124,16.0,11.798304866035739,9,1,B2
70,118528,8.0,14.812003552186544,9,1,B2
83,120717,20.0,18.086131220845118,9,1,B2
88,122317,18.0,15.617553812242173,9,1,B2
96,134223,24.0,17.526125473271964,9,1,B2
101,134829,17.0,17.764335310504798,9,1,B2
109,136631,15.0,15.925369076936363,9,1,B2
123,156334,20.0,22.05981028126762,9,1,B2
127,157336,22.0,17.34351744113736,9,1,B2
138,159441,9.0,20.915992796886208,9,1,B2
139,159744,7.0,13.790461865895075,9,1,B2
143,160830,18.0,15.314406713842384,9,1,B2
145,161327,8.0,16.05017649307066,9,1,B2
150,162228,20.0,18.895354569817354,9,1,B2
155,163331,15.0,18.18654198305836,9,1,B2
156,163432,21.0,17.032197426354774,9,1,B2
160,164636,17.0,18.31742312835701,9,1,B2
171,167743,17.0,16.0655177431247,9,1,B2
175,168745,21.0,20.116914526491108,9,1,B2
180,170631,22.0,16.467515887580387,9,1,B2
181,170934,13.0,19.479335346462253,9,1,B2
188,172938,19.0,19.854942032607564,9,1,B2
194,173637,21.0,16.085150937497144,9,1,B2
197,173940,20.0,16.96551143322471,9,1,B2
199,174841,18.0,16.85553536075659,9,1,B2
200,175136,7.0,12.132209771670603,9,1,B2
211,177241,9.0,15.0020439380644,9,1,B2
217,178647,19.0,18.815517934474112,9,1,B2
222,179952,10.0,14.447774605490974,9,1,B2
223,180432,22.0,17.425810290262984,9,1,B2
232,182436,12.0,13.548122415743398,9,1,B2
235,183034,10.0,13.268993546462474,9,1,B2
236,183337,6.0,12.846320923650634,9,1,B2
254,188347,11.0,15.823668420091426,9,1,B2
255,188448,20.0,18.90823068530266,9,1,B2
256,188549,20.0,17.549811084363057,9,1,B2
258,189349,21.0,18.579134992490747,9,1,B2
259,189450,6.0,19.271954538467984,9,1,B2
265,191437,15.0,14.119630540887616,9,1,B2
270,192237,16.0,17.40532003178176,9,1,B2
272,192540,23.0,16.5988863230295,9,1,B2
273,192641,16.0,17.151842871247904,9,1,B2
276,193441,8.0,18.241235332966614,9,1,B2
277,193845,19.0,17.08586557996521,9,1,B2
279,194443,22.0,20.439829270655174,9,1,B2
282,194847,23.0,17.128971977617326,9,1,B2
287,195950,8.0,18.251573496113682,9,1,B2
295,197651,20.0,15.22693864651304,9,1,B2
301,198855,16.0,14.58670594458335,9,1,B2
305,199453,21.0,17.058080603431254,9,1,B2
313,102715,22.0,20.142874440167876,9,1,B2
314,102816,17.0,12.867491404980386,9,1,B2
315,103515,8.0,11.781135816871117,9,1,B2
316,103818,16.0,15.47980238487154,9,1,B2
317,104012,10.0,13.374212926738096,9,1,B2
320,105014,21.0,18.07956071026657,9,1,B2
323,105620,22.0,21.755308386450224,9,1,B2
333,108020,21.0,18.11842052471571,9,1,B2
336,108323,13.0,18.501859884320503,9,1,B2
339,110613,17.0,18.73312205491907,9,1,B2
344,111716,22.0,17.679738009597507,9,1,B2
354,123723,7.0,18.837067638293394,9,1,B2
357,124220,18.0,16.534340427594355,9,1,B2
358,124422,18.0,17.619956047369175,9,1,B2
365,126426,7.0,12.816619720985795,9,1,B2
368,127630,21.0,14.148638052961182,9,1,B2
373,128127,14.0,18.21373576859947,9,1,B2
375,128935,14.0,13.749699338389288,9,1,B2
389,130922,22.0,14.412996777487319,9,1,B2
400,144832,21.0,15.96472630897181,9,1,B2
