subject_index,subject_id,target,prediction,seed,fold,experiment_id
4,101309,15.0,15.252853294198243,1,0,B3
5,103010,19.0,17.95684687071956,1,0,B3
6,103111,21.0,18.230794330404212,1,0,B3
11,110411,16.0,20.19644632240686,1,0,B3
17,131823,21.0,22.6613957701709,1,0,B3
18,135225,16.0,18.27159550717447,1,0,B3
29,153732,11.0,19.400347328849683,1,0,B3
58,115825,9.0,12.528638299232693,1,0,B3
62,116726,19.0,19.382342174784934,1,0,B3
65,117324,12.0,12.832027855049876,1,0,B3
67,118023,19.0,20.077304939527046,1,0,B3
78,120010,24.0,20.754471493727063,1,0,B3
80,120212,22.0,17.88601717328074,1,0,B3
81,120414,12.0,11.89101181744724,1,0,B3
85,121618,11.0,17.488507559185603,1,0,B3
90,122620,16.0,17.39310194588422,1,0,B3
92,133625,22.0,17.96998380154147,1,0,B3
93,133827,13.0,18.85864743211762,1,0,B3
95,134021,19.0,15.589537188510672,1,0,B3
101,134829,17.0,15.731258685137936,1,0,B3
102,135124,21.0,15.941472001551285,1,0,B3
106,135932,19.0,13.109796762921441,1,0,B3
107,136126,19.0,17.17955412885582,1,0,B3
117,154936,13.0,17.05056662413543,1,0,B3
119,155635,20.0,20.29253608277612,1,0,B3
122,156233,12.0,13.79107615885987,1,0,B3
127,157336,22.0,17.279321994122146,1,0,B3
132,158338,21.0,21.96191415894164,1,0,B3
146,161630,8.0,16.71494538929507,1,0,B3
173,168240,12.0,15.255586805562343,1,0,B3
174,168341,18.0,17.749562285162227,1,0,B3
179,169949,15.0,16.23830574082436,1,0,B3
186,172534,22.0,22.256498173608872,1,0,B3
187,172635,10.0,16.303183881284493,1,0,B3
189,173132,17.0,18.543312352380937,1,0,B3
197,173940,20.0,15.55454404944964,1,0,B3
201,175237,20.0,10.28133249678774,1,0,B3
204,175540,22.0,16.533933222467397,1,0,B3
208,176542,12.0,13.789947707557639,1,0,B3
211,177241,9.0,14.93653561493124,1,0,B3
214,177746,20.0,18.26217845812678,1,0,B3
218,178748,8.0,13.868403967997873,1,0,B3
232,182436,12.0,13.159914413911046,1,0,B3
236,183337,6.0,12.772335203904825,1,0,B3
242,185846,14.0,20.394804272838165,1,0,B3
250,187345,19.0,18.181918106428895,1,0,B3
258,189349,21.0,19.430120259035036,1,0,B3
261,190031,20.0,18.321376658921558,1,0,B3
267,191942,22.0,22.107964907666585,1,0,B3
270,192237,16.0,15.981368234461105,1,0,B3
274,192843,21.0,18.033582309959037,1,0,B3
284,195445,24.0,21.882675936689516,1,0,B3
287,195950,8.0,16.807711313988012,1,0,B3
290,196750,15.0,18.473095953348327,1,0,B3
292,196952,21.0,17.783118407599652,1,0,B3
293,197348,21.0,16.746574752817263,1,0,B3
296,198047,23.0,19.386168446908215,1,0,B3
300,198653,14.0,20.086637106142994,1,0,B3
320,105014,21.0,16.01627905069567,1,0,B3
324,105923,22.0,20.521107177511144,1,0,B3
327,106521,23.0,16.049472601664494,1,0,B3
328,106824,22.0,21.226213442662324,1,0,B3
329,107018,10.0,16.51594569311523,1,0,B3
330,107321,23.0,14.050709143755814,1,0,B3
339,110613,17.0,16.484037308761206,1,0,B3
344,111716,22.0,15.019856562072754,1,0,B3
346,112516,11.0,12.463522556491608,1,0,B3
350,113316,20.0,14.63364236827142,1,0,B3
358,124422,18.0,12.568011306167996,1,0,B3
360,124826,10.0,13.041018898997127,1,0,B3
368,127630,21.0,15.355401240198237,1,0,B3
372,128026,21.0,19.888063451380862,1,0,B3
383,130316,14.0,18.388227024257535,1,0,B3
387,130720,20.0,23.646770414493613,1,0,B3
388,130821,9.0,14.69717632292917,1,0,B3
392,131722,19.0,22.366939511016994,1,0,B3
394,132017,22.0,18.06441529459849,1,0,B3
395,132118,8.0,18.54968713687762,1,0,B3
401,144933,23.0,22.621080115793305,1,0,B3
407,146432,9.0,16.319402409548715,1,0,B3
408,146634,7.0,15.828249457553262,1,0,B3
409,146735,6.0,12.315243303326735,1,0,B3
410,146836,18.0,19.40365210192328,1,0,B3
