subject_index,subject_id,target,prediction,seed,fold,experiment_id
3,101107,14.0,14.957660569297948,8,1,B1
13,112112,21.0,21.33490829212241,8,1,B1
17,131823,21.0,20.289207745531964,8,1,B1
24,151627,11.0,16.346488397835934,8,1,B1
32,154734,20.0,18.295997591158024,8,1,B1
40,176239,18.0,18.94583727868563,8,1,B1
67,118023,19.0,16.80738169772784,8,1,B1
69,118225,23.0,19.741836497014262,8,1,B1
70,118528,8.0,16.929793824131323,8,1,B1
73,118932,19.0,17.969534775794827,8,1,B1
79,120111,14.0,16.227367363724696,8,1,B1
84,121416,20.0,16.240806451395528,8,1,B1
90,122620,16.0,15.881470962522169,8,1,B1
97,134324,20.0,16.783892432187887,8,1,B1
104,135629,13.0,17.430664326781244,8,1,B1
110,136833,20.0,17.923211868946034,8,1,B1
126,156637,12.0,19.03220885602998,8,1,B1
135,159138,21.0,14.364965396401924,8,1,B1
146,161630,8.0,16.379267148995993,8,1,B1
154,163129,14.0,19.939885933799058,8,1,B1
165,165840,20.0,13.860975976455933,8,1,B1
166,165941,20.0,13.743516911429959,8,1,B1
177,169040,19.0,17.938987066377003,8,1,B1
179,169949,15.0,17.89030034199256,8,1,B1
180,170631,22.0,16.36493025295946,8,1,B1
182,171330,19.0,19.07779716919964,8,1,B1
185,172332,18.0,14.390575328890863,8,1,B1
186,172534,22.0,19.372261548386422,8,1,B1
187,172635,10.0,15.52829667450242,8,1,B1
189,173132,17.0,14.393093725219192,8,1,B1
193,173536,22.0,18.6111644919488,8,1,B1
194,173637,21.0,16.219336010275708,8,1,B1
196,173839,17.0,15.383739321692174,8,1,B1
202,175338,21.0,19.16474164819518,8,1,B1
203,175439,11.0,15.206543060224913,8,1,B1
207,176441,20.0,17.620868439332238,8,1,B1
208,176542,12.0,16.473940041483576,8,1,B1
222,179952,10.0,16.773127101166867,8,1,B1
225,180735,13.0,18.375032941900738,8,1,B1
227,180937,23.0,14.746316255293674,8,1,B1
231,182032,10.0,20.542092243670606,8,1,B1
237,183741,20.0,18.26913039147544,8,1,B1
238,185038,21.0,17.31800436385425,8,1,B1
242,185846,14.0,17.98525040304756,8,1,B1
243,185947,20.0,16.986736350249906,8,1,B1
253,188145,24.0,17.929159139744673,8,1,B1
257,188751,12.0,16.33086130683638,8,1,B1
258,189349,21.0,18.982588577322133,8,1,B1
260,189652,20.0,17.41888257228221,8,1,B1
272,192540,23.0,16.50006745822547,8,1,B1
279,194443,22.0,14.642437431091395,8,1,B1
282,194847,23.0,16.228461170896,8,1,B1
283,195041,16.0,14.088372356895249,8,1,B1
284,195445,24.0,19.3643855168632,8,1,B1
290,196750,15.0,19.151776669230983,8,1,B1
291,196851,22.0,16.896299616269435,8,1,B1
292,196952,21.0,16.276793489437075,8,1,B1
302,199150,17.0,16.539414258270618,8,1,B1
311,102513,18.0,14.47379633257896,8,1,B1
317,104012,10.0,14.680472734967738,8,1,B1
321,105115,22.0,17.705908544194703,8,1,B1
325,106016,22.0,18.98860726532334,8,1,B1
330,107321,23.0,16.531279979540987,8,1,B1
333,108020,21.0,18.655136810573186,8,1,B1
334,108121,16.0,15.930296535645446,8,1,B1
335,108222,22.0,18.257690678053063,8,1,B1
336,108323,13.0,16.564503178880138,8,1,B1
344,111716,22.0,14.705197824110744,8,1,B1
346,112516,11.0,15.374179282175845,8,1,B1
350,113316,20.0,16.14903677938189,8,1,B1
355,123824,8.0,16.434618631981028,8,1,B1
374,128632,14.0,16.715736325371076,8,1,B1
375,128935,14.0,16.61941998779477,8,1,B1
376,129028,24.0,18.620919179476143,8,1,B1
377,129129,16.0,14.174963000775032,8,1,B1
378,129331,8.0,14.239088401453753,8,1,B1
384,130417,20.0,17.04865469519081,8,1,B1
387,130720,20.0,22.257005879423915,8,1,B1
392,131722,19.0,19.72062259679345,8,1,B1
395,132118,8.0,16.76825284776038,8,1,B1
399,144731,21.0,16.069618131971318,8,1,B1
400,144832,21.0,16.704497088058773,8,1,B1
405,146129,19.0,17.6382670397755,8,1,B1
