subject_index,subject_id,target,prediction,seed,fold,experiment_id
8,103212,15.0,19.50972536554065,1,2,B2
19,136732,15.0,15.053749224466019,1,2,B2
28,153934,20.0,19.364051562221114,1,2,B2
31,154532,13.0,17.475973961385222,1,2,B2
32,154734,20.0,15.274165498260976,1,2,B2
33,169444,19.0,17.91586038186843,1,2,B2
34,169545,18.0,18.49889701032688,1,2,B2
35,169747,12.0,15.477647233769407,1,2,B2
42,175035,8.0,14.736625398416415,1,2,B2
44,180129,7.0,20.124517033133472,1,2,B2
45,180230,23.0,16.31252175348889,1,2,B2
46,100206,20.0,17.299960258456125,1,2,B2
48,113821,21.0,17.122842609780644,1,2,B2
53,114621,15.0,19.75586100709016,1,2,B2
55,115219,18.0,13.607646390549798,1,2,B2
63,117021,23.0,19.62785205880767,1,2,B2
66,117930,13.0,16.560928485724304,1,2,B2
79,120111,14.0,18.17627095632107,1,2,B2
84,121416,20.0,16.847649714835356,1,2,B2
99,134627,18.0,16.772482293749974,1,2,B2
100,134728,23.0,19.07552714144389,1,2,B2
108,136227,20.0,16.773632620721017,1,2,B2
110,136833,20.0,16.68372134787299,1,2,B2
128,157437,9.0,13.159399668164811,1,2,B2
135,159138,21.0,17.96685540817985,1,2,B2
142,160729,13.0,16.886781073319913,1,2,B2
145,161327,8.0,16.12995357914637,1,2,B2
147,161731,21.0,18.205024807495953,1,2,B2
154,163129,14.0,18.85715707024044,1,2,B2
157,163836,9.0,19.371378501305383,1,2,B2
158,164030,23.0,18.13725470638256,1,2,B2
160,164636,17.0,19.38277574627058,1,2,B2
163,165436,17.0,16.333474877642093,1,2,B2
167,166438,21.0,20.097594440922684,1,2,B2
169,167036,11.0,17.388566654953316,1,2,B2
172,168139,18.0,10.186227926117084,1,2,B2
175,168745,21.0,19.084190037156826,1,2,B2
188,172938,19.0,15.388112232097901,1,2,B2
191,173334,23.0,17.646761193704698,1,2,B2
206,176037,21.0,18.213340818796254,1,2,B2
207,176441,20.0,16.22096344185567,1,2,B2
221,179245,14.0,15.108589999330134,1,2,B2
222,179952,10.0,13.909687758018439,1,2,B2
229,181232,15.0,15.533230102917658,1,2,B2
233,182739,22.0,16.275060393212026,1,2,B2
234,182840,12.0,18.794549826644115,1,2,B2
245,186141,6.0,16.81465735699794,1,2,B2
246,186444,21.0,18.966138980964992,1,2,B2
247,186545,12.0,17.143450845792238,1,2,B2
249,187143,22.0,18.946270691526884,1,2,B2
251,187547,7.0,18.9738363877838,1,2,B2
260,189652,20.0,19.540258186714706,1,2,B2
275,193239,17.0,16.65371433340998,1,2,B2
283,195041,16.0,13.629951412451991,1,2,B2
286,195849,18.0,15.741672679329561,1,2,B2
291,196851,22.0,16.405893753926094,1,2,B2
294,197550,9.0,15.175287343790751,1,2,B2
298,198350,23.0,18.496114210416774,1,2,B2
304,199352,18.0,16.11647882918344,1,2,B2
331,107422,24.0,16.4052747853463,1,2,B2
332,107725,10.0,13.854073948605,1,2,B2
334,108121,16.0,14.554866392702062,1,2,B2
340,111009,20.0,20.26061208957512,1,2,B2
341,111211,19.0,14.69700900521513,1,2,B2
342,111312,17.0,13.150542999936198,1,2,B2
343,111514,17.0,19.19045619537053,1,2,B2
347,112819,20.0,16.06317764223252,1,2,B2
348,112920,17.0,21.081603481731154,1,2,B2
353,123521,15.0,18.29941300848796,1,2,B2
356,123925,16.0,13.567322132941882,1,2,B2
359,124624,13.0,17.03693939849988,1,2,B2
365,126426,7.0,13.866381924520033,1,2,B2
375,128935,14.0,13.570922804259514,1,2,B2
376,129028,24.0,19.984430605710767,1,2,B2
381,130013,20.0,21.64681675494892,1,2,B2
385,130518,9.0,12.85000909682304,1,2,B2
386,130619,22.0,16.972418559930865,1,2,B2
389,130922,22.0,15.894046938902292,1,2,B2
391,131419,7.0,17.091729092069023,1,2,B2
398,144428,19.0,19.004286480625684,1,2,B2
402,145127,19.0,17.27858674772261,1,2,B2
404,145834,15.0,21.7333857890574,1,2,B2
