subject_index,subject_id,target,prediction,seed,fold,experiment_id
6,103111,21.0,16.603392348013475,4,0,B3
11,110411,16.0,17.997812631394208,4,0,B3
13,112112,21.0,23.35230192099416,4,0,B3
14,114116,20.0,17.984792486012086,4,0,B3
24,151627,11.0,15.350747722135232,4,0,B3
25,151829,10.0,14.209704985266397,4,0,B3
33,169444,19.0,20.07378357500727,4,0,B3
34,169545,18.0,18.87866007387653,4,0,B3
47,113619,15.0,20.416302293727313,4,0,B3
55,115219,18.0,17.787718467223563,4,0,B3
61,116524,13.0,13.311708931905068,4,0,B3
62,116726,19.0,18.940691905109738,4,0,B3
64,117122,24.0,18.731235673542876,4,0,B3
66,117930,13.0,14.727313490652078,4,0,B3
68,118124,16.0,10.012445505779736,4,0,B3
70,118528,8.0,15.573736004061178,4,0,B3
72,118831,17.0,22.267374220672586,4,0,B3
80,120212,22.0,17.08469162603325,4,0,B3
84,121416,20.0,18.113497719344593,4,0,B3
92,133625,22.0,17.645030510391702,4,0,B3
100,134728,23.0,21.570275374606698,4,0,B3
102,135124,21.0,16.195613999559185,4,0,B3
103,135528,9.0,13.650661665142765,4,0,B3
105,135730,21.0,14.267069389914582,4,0,B3
106,135932,19.0,13.291352139691154,4,0,B3
120,155938,21.0,17.7610849738878,4,0,B3
123,156334,20.0,19.222340412201014,4,0,B3
124,156435,24.0,17.604102587860005,4,0,B3
129,157942,19.0,10.96097475273356,4,0,B3
133,158540,17.0,15.604850824859685,4,0,B3
134,158843,21.0,15.221275407912236,4,0,B3
138,159441,9.0,17.760586374221013,4,0,B3
139,159744,7.0,15.441847638804433,4,0,B3
140,159946,23.0,19.220602746528023,4,0,B3
154,163129,14.0,20.473035387399715,4,0,B3
160,164636,17.0,17.97658056963951,4,0,B3
166,165941,20.0,13.876427279543085,4,0,B3
169,167036,11.0,19.217513318312875,4,0,B3
175,168745,21.0,17.88338483207851,4,0,B3
191,173334,23.0,15.593149498300244,4,0,B3
202,175338,21.0,17.25884429007882,4,0,B3
214,177746,20.0,15.963377211154844,4,0,B3
216,178243,10.0,14.714537714138144,4,0,B3
220,178950,20.0,18.64427281036054,4,0,B3
226,180836,16.0,12.667254123511363,4,0,B3
228,181131,6.0,19.367417436969934,4,0,B3
244,186040,22.0,20.039863218682072,4,0,B3
246,186444,21.0,20.531466379982575,4,0,B3
248,186848,8.0,15.363021047824775,4,0,B3
251,187547,7.0,19.01517802610012,4,0,B3
253,188145,24.0,15.501032549530866,4,0,B3
257,188751,12.0,18.218610602405032,4,0,B3
268,192035,14.0,12.722931119995032,4,0,B3
269,192136,15.0,18.76991802487554,4,0,B3
271,192439,9.0,13.876270647914223,4,0,B3
274,192843,21.0,17.76121503098408,4,0,B3
277,193845,19.0,16.882163151158366,4,0,B3
281,194746,16.0,14.360871164467973,4,0,B3
282,194847,23.0,14.467121781083806,4,0,B3
286,195849,18.0,18.293983678348056,4,0,B3
291,196851,22.0,14.310550447886774,4,0,B3
293,197348,21.0,17.491593651346662,4,0,B3
302,199150,17.0,17.40828840252282,4,0,B3
303,199251,20.0,14.245618836013499,4,0,B3
312,102614,18.0,16.104226157135123,4,0,B3
314,102816,17.0,12.157958232169484,4,0,B3
319,104820,15.0,11.894877520900712,4,0,B3
320,105014,21.0,15.084746579237095,4,0,B3
321,105115,22.0,18.380516852401517,4,0,B3
324,105923,22.0,18.615201233349314,4,0,B3
338,110007,18.0,11.073420281029463,4,0,B3
339,110613,17.0,14.900398064996358,4,0,B3
348,112920,17.0,22.365442841122565,4,0,B3
349,113215,17.0,17.601642544393385,4,0,B3
364,126325,13.0,16.191665985062162,4,0,B3
365,126426,7.0,13.37409370681022,4,0,B3
370,127832,21.0,13.406297334874635,4,0,B3
386,130619,22.0,14.590311450240755,4,0,B3
398,144428,19.0,17.533589290894643,4,0,B3
400,144832,21.0,17.73256644274061,4,0,B3
405,146129,19.0,17.597048735731562,4,0,B3
406,146331,8.0,15.774474169811375,4,0,B3
411,146937,20.0,16.765126614949725,4,0,B3
