subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,16.966666666666665,9,4,B0
12,111413,13.0,16.966666666666665,9,4,B0
14,114116,20.0,16.966666666666665,9,4,B0
22,151324,19.0,16.966666666666665,9,4,B0
24,151627,11.0,16.966666666666665,9,4,B0
40,176239,18.0,16.966666666666665,9,4,B0
46,100206,20.0,16.966666666666665,9,4,B0
49,113922,15.0,16.966666666666665,9,4,B0
52,114419,13.0,16.966666666666665,9,4,B0
56,115320,14.0,16.966666666666665,9,4,B0
58,115825,9.0,16.966666666666665,9,4,B0
59,116221,21.0,16.966666666666665,9,4,B0
61,116524,13.0,16.966666666666665,9,4,B0
63,117021,23.0,16.966666666666665,9,4,B0
65,117324,12.0,16.966666666666665,9,4,B0
108,136227,20.0,16.966666666666665,9,4,B0
112,137128,19.0,16.966666666666665,9,4,B0
114,137532,15.0,16.966666666666665,9,4,B0
117,154936,13.0,16.966666666666665,9,4,B0
119,155635,20.0,16.966666666666665,9,4,B0
120,155938,21.0,16.966666666666665,9,4,B0
125,156536,21.0,16.966666666666665,9,4,B0
126,156637,12.0,16.966666666666665,9,4,B0
128,157437,9.0,16.966666666666665,9,4,B0
129,157942,19.0,16.966666666666665,9,4,B0
137,159340,19.0,16.966666666666665,9,4,B0
141,160123,14.0,16.966666666666665,9,4,B0
144,160931,22.0,16.966666666666665,9,4,B0
147,161731,21.0,16.966666666666665,9,4,B0
169,167036,11.0,16.966666666666665,9,4,B0
170,167238,15.0,16.966666666666665,9,4,B0
176,168947,12.0,16.966666666666665,9,4,B0
182,171330,19.0,16.966666666666665,9,4,B0
184,171532,17.0,16.966666666666665,9,4,B0
186,172534,22.0,16.966666666666665,9,4,B0
187,172635,10.0,16.966666666666665,9,4,B0
205,175742,24.0,16.966666666666665,9,4,B0
208,176542,12.0,16.966666666666665,9,4,B0
209,176845,9.0,16.966666666666665,9,4,B0
214,177746,20.0,16.966666666666665,9,4,B0
219,178849,21.0,16.966666666666665,9,4,B0
221,179245,14.0,16.966666666666665,9,4,B0
224,180533,20.0,16.966666666666665,9,4,B0
227,180937,23.0,16.966666666666665,9,4,B0
230,181636,9.0,16.966666666666665,9,4,B0
234,182840,12.0,16.966666666666665,9,4,B0
238,185038,21.0,16.966666666666665,9,4,B0
239,185139,22.0,16.966666666666665,9,4,B0
240,185341,18.0,16.966666666666665,9,4,B0
241,185442,23.0,16.966666666666665,9,4,B0
245,186141,6.0,16.966666666666665,9,4,B0
247,186545,12.0,16.966666666666665,9,4,B0
248,186848,8.0,16.966666666666665,9,4,B0
250,187345,19.0,16.966666666666665,9,4,B0
251,187547,7.0,16.966666666666665,9,4,B0
260,189652,20.0,16.966666666666665,9,4,B0
261,190031,20.0,16.966666666666665,9,4,B0
274,192843,21.0,16.966666666666665,9,4,B0
275,193239,17.0,16.966666666666665,9,4,B0
278,194140,5.0,16.966666666666665,9,4,B0
290,196750,15.0,16.966666666666665,9,4,B0
296,198047,23.0,16.966666666666665,9,4,B0
306,100610,23.0,16.966666666666665,9,4,B0
312,102614,18.0,16.966666666666665,9,4,B0
318,104416,23.0,16.966666666666665,9,4,B0
328,106824,22.0,16.966666666666665,9,4,B0
330,107321,23.0,16.966666666666665,9,4,B0
340,111009,20.0,16.966666666666665,9,4,B0
347,112819,20.0,16.966666666666665,9,4,B0
348,112920,17.0,16.966666666666665,9,4,B0
352,123420,21.0,16.966666666666665,9,4,B0
355,123824,8.0,16.966666666666665,9,4,B0
359,124624,13.0,16.966666666666665,9,4,B0
360,124826,10.0,16.966666666666665,9,4,B0
372,128026,21.0,16.966666666666665,9,4,B0
377,129129,16.0,16.966666666666665,9,4,B0
380,129937,16.0,16.966666666666665,9,4,B0
382,130114,22.0,16.966666666666665,9,4,B0
384,130417,20.0,16.966666666666665,9,4,B0
395,132118,8.0,16.966666666666665,9,4,B0
401,144933,23.0,16.966666666666665,9,4,B0
406,146331,8.0,16.966666666666665,9,4,B0
