subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,16.754545454545454,6,4,B0
9,108828,20.0,16.754545454545454,6,4,B0
15,114823,22.0,16.754545454545454,6,4,B0
24,151627,11.0,16.754545454545454,6,4,B0
26,151930,22.0,16.754545454545454,6,4,B0
31,154532,13.0,16.754545454545454,6,4,B0
33,169444,19.0,16.754545454545454,6,4,B0
36,171633,18.0,16.754545454545454,6,4,B0
40,176239,18.0,16.754545454545454,6,4,B0
41,176744,18.0,16.754545454545454,6,4,B0
42,175035,8.0,16.754545454545454,6,4,B0
43,179346,21.0,16.754545454545454,6,4,B0
57,115724,10.0,16.754545454545454,6,4,B0
62,116726,19.0,16.754545454545454,6,4,B0
63,117021,23.0,16.754545454545454,6,4,B0
68,118124,16.0,16.754545454545454,6,4,B0
70,118528,8.0,16.754545454545454,6,4,B0
73,118932,19.0,16.754545454545454,6,4,B0
75,119126,17.0,16.754545454545454,6,4,B0
77,119833,12.0,16.754545454545454,6,4,B0
80,120212,22.0,16.754545454545454,6,4,B0
82,120515,21.0,16.754545454545454,6,4,B0
85,121618,11.0,16.754545454545454,6,4,B0
101,134829,17.0,16.754545454545454,6,4,B0
106,135932,19.0,16.754545454545454,6,4,B0
110,136833,20.0,16.754545454545454,6,4,B0
114,137532,15.0,16.754545454545454,6,4,B0
119,155635,20.0,16.754545454545454,6,4,B0
123,156334,20.0,16.754545454545454,6,4,B0
124,156435,24.0,16.754545454545454,6,4,B0
125,156536,21.0,16.754545454545454,6,4,B0
127,157336,22.0,16.754545454545454,6,4,B0
129,157942,19.0,16.754545454545454,6,4,B0
130,158035,22.0,16.754545454545454,6,4,B0
132,158338,21.0,16.754545454545454,6,4,B0
147,161731,21.0,16.754545454545454,6,4,B0
149,162026,15.0,16.754545454545454,6,4,B0
153,162935,17.0,16.754545454545454,6,4,B0
161,164939,19.0,16.754545454545454,6,4,B0
185,172332,18.0,16.754545454545454,6,4,B0
193,173536,22.0,16.754545454545454,6,4,B0
194,173637,21.0,16.754545454545454,6,4,B0
197,173940,20.0,16.754545454545454,6,4,B0
201,175237,20.0,16.754545454545454,6,4,B0
204,175540,22.0,16.754545454545454,6,4,B0
218,178748,8.0,16.754545454545454,6,4,B0
227,180937,23.0,16.754545454545454,6,4,B0
234,182840,12.0,16.754545454545454,6,4,B0
236,183337,6.0,16.754545454545454,6,4,B0
251,187547,7.0,16.754545454545454,6,4,B0
264,191336,12.0,16.754545454545454,6,4,B0
266,191841,19.0,16.754545454545454,6,4,B0
271,192439,9.0,16.754545454545454,6,4,B0
281,194746,16.0,16.754545454545454,6,4,B0
284,195445,24.0,16.754545454545454,6,4,B0
296,198047,23.0,16.754545454545454,6,4,B0
303,199251,20.0,16.754545454545454,6,4,B0
306,100610,23.0,16.754545454545454,6,4,B0
318,104416,23.0,16.754545454545454,6,4,B0
319,104820,15.0,16.754545454545454,6,4,B0
322,105216,22.0,16.754545454545454,6,4,B0
323,105620,22.0,16.754545454545454,6,4,B0
324,105923,22.0,16.754545454545454,6,4,B0
326,106319,24.0,16.754545454545454,6,4,B0
333,108020,21.0,16.754545454545454,6,4,B0
334,108121,16.0,16.754545454545454,6,4,B0
335,108222,22.0,16.754545454545454,6,4,B0
336,108323,13.0,16.754545454545454,6,4,B0
341,111211,19.0,16.754545454545454,6,4,B0
342,111312,17.0,16.754545454545454,6,4,B0
353,123521,15.0,16.754545454545454,6,4,B0
358,124422,18.0,16.754545454545454,6,4,B0
362,125424,15.0,16.754545454545454,6,4,B0
365,126426,7.0,16.754545454545454,6,4,B0
374,128632,14.0,16.754545454545454,6,4,B0
377,129129,16.0,16.754545454545454,6,4,B0
378,129331,8.0,16.754545454545454,6,4,B0
384,130417,20.0,16.754545454545454,6,4,B0
388,130821,9.0,16.754545454545454,6,4,B0
394,132017,22.0,16.754545454545454,6,4,B0
397,144226,9.0,16.754545454545454,6,4,B0
400,144832,21.0,16.754545454545454,6,4,B0
