subject_index,subject_id,target,prediction,seed,fold,experiment_id
5,103010,19.0,16.299936798456525,7,3,B2
17,131823,21.0,19.77856878029987,7,3,B2
29,153732,11.0,16.86728267199102,7,3,B2
34,169545,18.0,18.81079980621306,7,3,B2
35,169747,12.0,17.148245884085203,7,3,B2
39,172433,20.0,18.171981332359024,7,3,B2
43,179346,21.0,18.833084185051714,7,3,B2
45,180230,23.0,18.24175092235716,7,3,B2
49,113922,15.0,19.585742587008117,7,3,B2
54,115017,15.0,17.428391857739165,7,3,B2
63,117021,23.0,17.424327602963466,7,3,B2
76,119732,22.0,17.53768299117264,7,3,B2
77,119833,12.0,19.06483337526844,7,3,B2
85,121618,11.0,17.977484392329423,7,3,B2
87,121921,21.0,15.420820142341793,7,3,B2
95,134021,19.0,14.205246806157938,7,3,B2
96,134223,24.0,17.448245498442024,7,3,B2
100,134728,23.0,18.669703986037376,7,3,B2
105,135730,21.0,17.274004511997635,7,3,B2
106,135932,19.0,17.6586115946163,7,3,B2
110,136833,20.0,15.561039009591916,7,3,B2
116,154835,17.0,17.550029536213646,7,3,B2
117,154936,13.0,16.65338643191216,7,3,B2
121,156031,10.0,18.44579199995825,7,3,B2
124,156435,24.0,17.173263460642612,7,3,B2
131,158136,12.0,18.593969439612156,7,3,B2
134,158843,21.0,14.597491933630906,7,3,B2
135,159138,21.0,18.053085579167583,7,3,B2
136,159239,15.0,15.721769472506027,7,3,B2
142,160729,13.0,17.43938531800325,7,3,B2
158,164030,23.0,17.24838508729739,7,3,B2
161,164939,19.0,15.573335393420418,7,3,B2
166,165941,20.0,15.979458311596364,7,3,B2
169,167036,11.0,17.452998868051505,7,3,B2
180,170631,22.0,17.015737736983333,7,3,B2
182,171330,19.0,16.685960938034988,7,3,B2
186,172534,22.0,18.37887973439775,7,3,B2
190,173233,20.0,19.28246637539528,7,3,B2
197,173940,20.0,16.83466888772116,7,3,B2
198,174437,9.0,14.201573605582496,7,3,B2
199,174841,18.0,15.93809503423608,7,3,B2
209,176845,9.0,16.96127248493175,7,3,B2
214,177746,20.0,15.347165177158216,7,3,B2
215,178142,20.0,17.930027963100535,7,3,B2
225,180735,13.0,13.523686065168976,7,3,B2
226,180836,16.0,14.792133926502162,7,3,B2
230,181636,9.0,13.543159991906442,7,3,B2
234,182840,12.0,17.03811537999228,7,3,B2
258,189349,21.0,18.020027789547765,7,3,B2
262,191033,22.0,18.3288522800021,7,3,B2
265,191437,15.0,15.891158281060468,7,3,B2
271,192439,9.0,15.887799711206364,7,3,B2
274,192843,21.0,18.45532359857548,7,3,B2
276,193441,8.0,18.00861877144914,7,3,B2
278,194140,5.0,14.410082872748685,7,3,B2
282,194847,23.0,18.226770317180307,7,3,B2
284,195445,24.0,17.909480879999485,7,3,B2
285,195647,17.0,18.129543839017487,7,3,B2
299,198451,18.0,18.84714950587504,7,3,B2
304,199352,18.0,14.064868749078046,7,3,B2
306,100610,23.0,17.681715667190993,7,3,B2
309,102109,21.0,18.830038069689703,7,3,B2
314,102816,17.0,14.888514439552898,7,3,B2
315,103515,8.0,14.730701994425644,7,3,B2
316,103818,16.0,14.938448954481585,7,3,B2
319,104820,15.0,13.940070548423344,7,3,B2
321,105115,22.0,17.489295393227852,7,3,B2
323,105620,22.0,19.296110297888827,7,3,B2
327,106521,23.0,16.333453712637585,7,3,B2
331,107422,24.0,17.042728485224295,7,3,B2
340,111009,20.0,19.09402592338895,7,3,B2
351,123117,8.0,14.693992168318687,7,3,B2
353,123521,15.0,17.287002116256534,7,3,B2
358,124422,18.0,15.069215764264412,7,3,B2
362,125424,15.0,18.015925850717423,7,3,B2
372,128026,21.0,17.386271580094025,7,3,B2
379,129634,20.0,15.910686093360082,7,3,B2
380,129937,16.0,16.727307434795264,7,3,B2
385,130518,9.0,13.641879732211866,7,3,B2
388,130821,9.0,13.061154054846122,7,3,B2
403,145632,20.0,16.809969280015217,7,3,B2
411,146937,20.0,16.865180416601767,7,3,B2
