subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,16.730895577513376,5,2,B2
2,101006,11.0,15.052277790457753,5,2,B2
3,101107,14.0,15.93253551903993,5,2,B2
20,144125,7.0,14.563453442103395,5,2,B2
23,151425,19.0,19.639815786748546,5,2,B2
28,153934,20.0,17.49815630354078,5,2,B2
34,169545,18.0,19.178836773762395,5,2,B2
37,172130,20.0,18.906211983123676,5,2,B2
40,176239,18.0,16.66539828323089,5,2,B2
69,118225,23.0,18.894363201343154,5,2,B2
74,119025,20.0,16.55409049181503,5,2,B2
79,120111,14.0,17.69782270692744,5,2,B2
85,121618,11.0,18.343120216169744,5,2,B2
87,121921,21.0,17.322617480222988,5,2,B2
93,133827,13.0,16.75661699345901,5,2,B2
95,134021,19.0,15.227684789660572,5,2,B2
97,134324,20.0,15.921533089089754,5,2,B2
102,135124,21.0,17.382352082833812,5,2,B2
111,137027,9.0,17.01721562064679,5,2,B2
114,137532,15.0,18.807747863488608,5,2,B2
116,154835,17.0,17.729827223855548,5,2,B2
119,155635,20.0,18.768661140343678,5,2,B2
124,156435,24.0,17.20759786895206,5,2,B2
128,157437,9.0,13.796222698304721,5,2,B2
131,158136,12.0,19.02296976347172,5,2,B2
133,158540,17.0,16.81822695185387,5,2,B2
134,158843,21.0,15.133460940240921,5,2,B2
142,160729,13.0,17.185351443080528,5,2,B2
145,161327,8.0,16.620029618614122,5,2,B2
154,163129,14.0,16.692748290132982,5,2,B2
156,163432,21.0,18.257672270850836,5,2,B2
159,164131,23.0,17.09194653634587,5,2,B2
162,165032,18.0,16.83916020655268,5,2,B2
163,165436,17.0,16.675057417836445,5,2,B2
166,165941,20.0,16.323223664702212,5,2,B2
174,168341,18.0,16.62544400965583,5,2,B2
181,170934,13.0,19.213432500423487,5,2,B2
195,173738,15.0,18.230323327554544,5,2,B2
197,173940,20.0,17.257680866963145,5,2,B2
209,176845,9.0,15.812314127729275,5,2,B2
213,177645,22.0,16.12761557103191,5,2,B2
222,179952,10.0,14.285219807562449,5,2,B2
226,180836,16.0,14.874493520242797,5,2,B2
230,181636,9.0,13.754649200386325,5,2,B2
238,185038,21.0,15.76769676004696,5,2,B2
242,185846,14.0,18.53814895969679,5,2,B2
259,189450,6.0,16.687748594205466,5,2,B2
263,191235,19.0,16.507336920300204,5,2,B2
273,192641,16.0,16.071166083659755,5,2,B2
283,195041,16.0,13.764493360930269,5,2,B2
285,195647,17.0,18.353087862402848,5,2,B2
286,195849,18.0,18.574557341505994,5,2,B2
295,197651,20.0,16.35538585062166,5,2,B2
298,198350,23.0,18.58398065573689,5,2,B2
299,198451,18.0,18.368816457862014,5,2,B2
300,198653,14.0,17.900679371393174,5,2,B2
301,198855,16.0,14.835438906941748,5,2,B2
304,199352,18.0,14.987235550232656,5,2,B2
305,199453,21.0,16.894854300008685,5,2,B2
311,102513,18.0,18.294166353797166,5,2,B2
318,104416,23.0,18.50851032154185,5,2,B2
319,104820,15.0,15.531697235295786,5,2,B2
330,107321,23.0,15.766466911178085,5,2,B2
338,110007,18.0,15.006152274406814,5,2,B2
347,112819,20.0,17.13573717020822,5,2,B2
352,123420,21.0,16.725666502271345,5,2,B2
353,123521,15.0,17.14008998913615,5,2,B2
354,123723,7.0,17.569438800462773,5,2,B2
359,124624,13.0,17.620986378241234,5,2,B2
363,125525,8.0,17.400249096102414,5,2,B2
367,127327,23.0,18.25469954369399,5,2,B2
369,127731,11.0,15.607787167638051,5,2,B2
372,128026,21.0,16.87173072651941,5,2,B2
374,128632,14.0,15.39685747487347,5,2,B2
384,130417,20.0,15.942365679489772,5,2,B2
385,130518,9.0,13.59350096930861,5,2,B2
388,130821,9.0,13.452315235144585,5,2,B2
390,131217,11.0,16.117897485034725,5,2,B2
397,144226,9.0,13.668510307630736,5,2,B2
399,144731,21.0,16.521446220951372,5,2,B2
410,146836,18.0,18.669286753176337,5,2,B2
411,146937,20.0,16.472014628521706,5,2,B2
