subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,15.039554224520973,2,0,B2
7,103414,17.0,15.978681179063967,2,0,B2
17,131823,21.0,20.10968886355025,2,0,B2
20,144125,7.0,15.73146948463326,2,0,B2
24,151627,11.0,13.679565220163461,2,0,B2
25,151829,10.0,16.75863318748067,2,0,B2
28,153934,20.0,17.73600111310592,2,0,B2
30,154229,22.0,16.321797179674395,2,0,B2
32,154734,20.0,17.137916033809613,2,0,B2
37,172130,20.0,19.389381614251615,2,0,B2
53,114621,15.0,18.698597983618562,2,0,B2
55,115219,18.0,14.781813611295421,2,0,B2
67,118023,19.0,15.949244095998386,2,0,B2
68,118124,16.0,12.487872619715493,2,0,B2
69,118225,23.0,17.775559968020985,2,0,B2
70,118528,8.0,16.42896646748887,2,0,B2
77,119833,12.0,19.27128803152573,2,0,B2
84,121416,20.0,18.582992283050856,2,0,B2
89,122418,21.0,15.378814409474456,2,0,B2
94,133928,20.0,13.56577087969842,2,0,B2
100,134728,23.0,19.03609797439377,2,0,B2
114,137532,15.0,18.488051879999695,2,0,B2
119,155635,20.0,19.842400338496642,2,0,B2
141,160123,14.0,14.662936993511458,2,0,B2
142,160729,13.0,18.136241534564537,2,0,B2
147,161731,21.0,17.419141554821245,2,0,B2
150,162228,20.0,18.692855010938445,2,0,B2
159,164131,23.0,17.624961462656334,2,0,B2
160,164636,17.0,18.760326850057794,2,0,B2
163,165436,17.0,17.58498436560119,2,0,B2
169,167036,11.0,18.024364811347063,2,0,B2
172,168139,18.0,13.3362055796058,2,0,B2
173,168240,12.0,15.683396006346001,2,0,B2
174,168341,18.0,16.43682724948587,2,0,B2
175,168745,21.0,18.826668958667184,2,0,B2
176,168947,12.0,15.213885567113179,2,0,B2
178,169343,6.0,17.354905065238064,2,0,B2
182,171330,19.0,17.146265830316654,2,0,B2
186,172534,22.0,17.431772674221932,2,0,B2
189,173132,17.0,19.154239250297792,2,0,B2
190,173233,20.0,18.37581539953182,2,0,B2
198,174437,9.0,13.428263272032765,2,0,B2
199,174841,18.0,16.373434133318163,2,0,B2
200,175136,7.0,14.446103998077405,2,0,B2
217,178647,19.0,18.86060842946887,2,0,B2
230,181636,9.0,14.930726841083175,2,0,B2
241,185442,23.0,19.386257403743443,2,0,B2
243,185947,20.0,18.088045398466996,2,0,B2
258,189349,21.0,18.28253189107093,2,0,B2
264,191336,12.0,18.309379264946315,2,0,B2
265,191437,15.0,16.077351669720873,2,0,B2
267,191942,22.0,19.72712656843768,2,0,B2
268,192035,14.0,14.970042234064088,2,0,B2
275,193239,17.0,17.37629677851724,2,0,B2
279,194443,22.0,19.3291876139864,2,0,B2
282,194847,23.0,16.546842933350543,2,0,B2
286,195849,18.0,18.481703997298798,2,0,B2
290,196750,15.0,17.453114439289337,2,0,B2
301,198855,16.0,14.581352083686504,2,0,B2
305,199453,21.0,17.68401739753937,2,0,B2
307,101915,21.0,17.551111214685992,2,0,B2
312,102614,18.0,16.909818739988165,2,0,B2
317,104012,10.0,14.014218756942658,2,0,B2
320,105014,21.0,17.050956416335193,2,0,B2
327,106521,23.0,16.62638314459854,2,0,B2
330,107321,23.0,15.262036791092306,2,0,B2
333,108020,21.0,16.73867007925044,2,0,B2
337,108525,18.0,16.109332363222645,2,0,B2
342,111312,17.0,15.177228288851706,2,0,B2
350,113316,20.0,16.52868731875081,2,0,B2
356,123925,16.0,13.541286341841843,2,0,B2
357,124220,18.0,16.160209807151993,2,0,B2
365,126426,7.0,15.352444842824909,2,0,B2
367,127327,23.0,17.40719383835427,2,0,B2
371,127933,19.0,18.56959155603515,2,0,B2
377,129129,16.0,16.536434887112478,2,0,B2
379,129634,20.0,16.281685259380488,2,0,B2
382,130114,22.0,19.335277397501343,2,0,B2
385,130518,9.0,13.31425654565801,2,0,B2
394,132017,22.0,17.031875498926528,2,0,B2
397,144226,9.0,13.921374645355803,2,0,B2
409,146735,6.0,15.4237514578367,2,0,B2
410,146836,18.0,19.536674929610705,2,0,B2
