subject_index,subject_id,target,prediction,seed,fold,experiment_id
2,101006,11.0,16.875379939209726,7,1,B0
15,114823,22.0,16.875379939209726,7,1,B0
16,126628,21.0,16.875379939209726,7,1,B0
18,135225,16.0,16.875379939209726,7,1,B0
20,144125,7.0,16.875379939209726,7,1,B0
32,154734,20.0,16.875379939209726,7,1,B0
37,172130,20.0,16.875379939209726,7,1,B0
50,114217,21.0,16.875379939209726,7,1,B0
53,114621,15.0,16.875379939209726,7,1,B0
55,115219,18.0,16.875379939209726,7,1,B0
62,116726,19.0,16.875379939209726,7,1,B0
66,117930,13.0,16.875379939209726,7,1,B0
70,118528,8.0,16.875379939209726,7,1,B0
73,118932,19.0,16.875379939209726,7,1,B0
74,119025,20.0,16.875379939209726,7,1,B0
79,120111,14.0,16.875379939209726,7,1,B0
81,120414,12.0,16.875379939209726,7,1,B0
84,121416,20.0,16.875379939209726,7,1,B0
86,121719,7.0,16.875379939209726,7,1,B0
88,122317,18.0,16.875379939209726,7,1,B0
94,133928,20.0,16.875379939209726,7,1,B0
97,134324,20.0,16.875379939209726,7,1,B0
99,134627,18.0,16.875379939209726,7,1,B0
102,135124,21.0,16.875379939209726,7,1,B0
104,135629,13.0,16.875379939209726,7,1,B0
108,136227,20.0,16.875379939209726,7,1,B0
113,137229,24.0,16.875379939209726,7,1,B0
122,156233,12.0,16.875379939209726,7,1,B0
133,158540,17.0,16.875379939209726,7,1,B0
138,159441,9.0,16.875379939209726,7,1,B0
145,161327,8.0,16.875379939209726,7,1,B0
147,161731,21.0,16.875379939209726,7,1,B0
148,161832,14.0,16.875379939209726,7,1,B0
150,162228,20.0,16.875379939209726,7,1,B0
154,163129,14.0,16.875379939209726,7,1,B0
155,163331,15.0,16.875379939209726,7,1,B0
157,163836,9.0,16.875379939209726,7,1,B0
163,165436,17.0,16.875379939209726,7,1,B0
164,165638,21.0,16.875379939209726,7,1,B0
165,165840,20.0,16.875379939209726,7,1,B0
170,167238,15.0,16.875379939209726,7,1,B0
173,168240,12.0,16.875379939209726,7,1,B0
181,170934,13.0,16.875379939209726,7,1,B0
194,173637,21.0,16.875379939209726,7,1,B0
200,175136,7.0,16.875379939209726,7,1,B0
216,178243,10.0,16.875379939209726,7,1,B0
220,178950,20.0,16.875379939209726,7,1,B0
221,179245,14.0,16.875379939209726,7,1,B0
235,183034,10.0,16.875379939209726,7,1,B0
238,185038,21.0,16.875379939209726,7,1,B0
239,185139,22.0,16.875379939209726,7,1,B0
245,186141,6.0,16.875379939209726,7,1,B0
256,188549,20.0,16.875379939209726,7,1,B0
263,191235,19.0,16.875379939209726,7,1,B0
269,192136,15.0,16.875379939209726,7,1,B0
270,192237,16.0,16.875379939209726,7,1,B0
277,193845,19.0,16.875379939209726,7,1,B0
283,195041,16.0,16.875379939209726,7,1,B0
288,196144,16.0,16.875379939209726,7,1,B0
292,196952,21.0,16.875379939209726,7,1,B0
296,198047,23.0,16.875379939209726,7,1,B0
303,199251,20.0,16.875379939209726,7,1,B0
310,102311,20.0,16.875379939209726,7,1,B0
313,102715,22.0,16.875379939209726,7,1,B0
318,104416,23.0,16.875379939209726,7,1,B0
322,105216,22.0,16.875379939209726,7,1,B0
332,107725,10.0,16.875379939209726,7,1,B0
334,108121,16.0,16.875379939209726,7,1,B0
336,108323,13.0,16.875379939209726,7,1,B0
337,108525,18.0,16.875379939209726,7,1,B0
344,111716,22.0,16.875379939209726,7,1,B0
347,112819,20.0,16.875379939209726,7,1,B0
352,123420,21.0,16.875379939209726,7,1,B0
361,125222,23.0,16.875379939209726,7,1,B0
364,126325,13.0,16.875379939209726,7,1,B0
367,127327,23.0,16.875379939209726,7,1,B0
368,127630,21.0,16.875379939209726,7,1,B0
377,129129,16.0,16.875379939209726,7,1,B0
393,131924,23.0,16.875379939209726,7,1,B0
396,133019,18.0,16.875379939209726,7,1,B0
405,146129,19.0,16.875379939209726,7,1,B0
406,146331,8.0,16.875379939209726,7,1,B0
410,146836,18.0,16.875379939209726,7,1,B0
